sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
28,028_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008814183995127678,0.003986016400321625,0.004446875303983688,0.0029866695404052734,0.002664182335138321,0.15625,0.0005875825881958008,0.00017714563267416078,0.00670490600168705
29,029_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00824542436748743,0.007297705911860021,0.015011265873908997,0.001961618661880493,0.005620308220386505,0.46875,0.0015834569931030273,0.00021773837788476323,0.0044718096032738686
29,029_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008324998430907726,0.007429122403619587,0.016923444345593452,0.03239405155181885,0.003940284252166748,0.015625,0.004559755325317383,0.00024124878725103203,0.0035513555631041527
29,029_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008286280557513237,0.0040689058694532996,0.00737038254737854,0.0014150440692901611,0.0005766004323959351,0.03125,0.0030357837677001953,8.385840939176942e-05,0.005270219407975674
29,029_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008336356841027737,0.0051775714437756176,0.010166168212890625,0.03294062614440918,0.002256624400615692,0.484375,0.003107428550720215,0.00010916670700337868,0.005778294987976551
30,030_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.010422916151583195,0.016198433525113222,0.03462270647287369,0.0009390711784362793,0.0016266591846942902,0.546875,0.002001523971557617,0.0004062623219883336,0.014364469796419144
30,030_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.01135492604225874,0.01676348940879794,0.03651120886206627,0.0010324716567993164,0.013108469545841217,0.046875,0.0035657882690429688,0.00022999212133995644,0.01486142072826624
30,030_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.010820933617651463,0.008198006891770561,0.008368076756596565,0.003642141819000244,0.011073756963014603,0.109375,0.0015845298767089844,0.00013291785554634693,0.013357287272810936
30,030_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.010433249175548553,0.0086408501391092,0.010811840184032917,0.00561368465423584,0.0004080533981323242,0.390625,2.0265579223632812e-05,0.0001900962808549267,0.013796440325677395
31,031_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007158101070672274,0.00740582711291108,0.013285771012306213,0.0068280696868896484,0.0029716379940509796,0.375,0.0012630820274353027,0.0003109551677740743,0.004008013289421797
31,031_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007590839639306068,0.007324026757379503,0.011415029875934124,0.0015563368797302246,0.0010150261223316193,0.46875,0.0023887157440185547,0.0002089318473951532,0.0038346457295119762
31,031_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00701187364757061,0.004836525139700686,0.008016746491193771,0.00882720947265625,0.0014156214892864227,0.171875,0.001864314079284668,0.00010098201745518926,0.00417881365865469
31,031_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007516875397413969,0.0054278714341274145,0.011038118973374367,0.00044280290603637695,0.002571042627096176,0.078125,0.0017874836921691895,0.0003559010362390536,0.003556477837264538
32,032_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.010180962271988392,0.006291395906415949,0.019797291606664658,0.0238686203956604,0.015373803675174713,0.171875,0.0023272037506103516,0.00020796067946152156,0.0029890236910432577
32,032_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010949290357530117,0.006245579407708233,0.020369524136185646,0.002711474895477295,0.010379739105701447,0.59375,0.0009581446647644043,0.00026799962660737747,0.002740365220233798
32,032_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009525975212454796,0.004488025908598663,0.006651944015175104,0.011781394481658936,0.020058460533618927,0.546875,0.004212439060211182,0.0002318405940353163,0.0032409648410975933
32,032_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009717444889247417,0.004381151673663249,0.00820327177643776,0.00937575101852417,0.005695082247257233,0.21875,0.0009270906448364258,0.00023763607381878648,0.0030194451101124287
33,033_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.003653731429949403,0.0024596654113899345,0.004718306008726358,0.023293137550354004,0.009498439729213715,0.28125,0.0008597373962402344,0.00010627992570384675,0.0031298864632844925
33,033_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.003377011977136135,0.002910450935682845,0.005270652938634157,0.012570321559906006,0.004710476845502853,0.234375,0.00027245283126831055,0.00011911128472084635,0.0035921235103160143
33,033_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0036720074713230133,0.0024763718837884155,0.003663938958197832,0.005465865135192871,0.014441322535276413,0.15625,0.0001862049102783203,0.00018293510323899562,0.003209256799891591
33,033_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0035843371879309416,0.002633430852829867,0.005370488855987787,0.01618868112564087,0.00023240596055984497,0.109375,0.0007734894752502441,0.00011979898011306525,0.0034909264650195837
34,034_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006710996851325035,0.007012468195993447,0.011223552748560905,0.012600958347320557,0.0008551478385925293,0.15625,0.0018175244331359863,0.0008274889977857489,0.005165508016943932
34,034_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006578885484486818,0.007146405241929524,0.012225219048559666,0.0018910467624664307,0.013799505308270454,0.09375,0.002502620220184326,0.0009597155976836307,0.005404971539974213
34,034_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0064319646917283535,0.005401409645053615,0.008416054770350456,0.0010473132133483887,0.017072530463337898,0.0625,0.0004915595054626465,9.883859913831664e-05,0.005067364312708378
34,034_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006673970725387335,0.005073073265007574,0.007098007015883923,0.009662598371505737,0.0024178773164749146,0.1875,0.00019353628158569336,0.00026208916906871667,0.005944537464529276
35,035_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004319272469729185,0.007569140668324989,0.010304241441190243,0.012120604515075684,0.023782920092344284,0.265625,0.0007801055908203125,0.0005106504345363888,0.004894184414297342
35,035_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0045992908999323845,0.007044320040910447,0.007589197717607021,0.01936131715774536,0.012549038976430893,0.125,0.0022763609886169434,0.00031267540950602035,0.00492946058511734
35,035_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004475629888474941,0.004553089762755522,0.004826825577765703,0.001497894525527954,0.01176483929157257,0.359375,0.0029073357582092285,0.00010501238187234907,0.004573197569698095
35,035_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004020266700536013,0.004604654637801975,0.003976317122578621,0.005742818117141724,0.0005309581756591797,0.03125,0.00014913082122802734,0.00024186565823936898,0.005159161984920502
36,036_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008516190573573112,0.009853849439151362,0.017971154302358627,0.01018524169921875,0.009751986712217331,0.40625,0.0023291707038879395,0.0004567773778802275,0.0048811002634465694
36,036_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008625845424830914,0.009529562429820412,0.013964371755719185,0.00038951635360717773,0.008389730006456375,0.328125,0.0028974413871765137,0.00020022300786739922,0.00563306687399745
36,036_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00842581782490015,0.008529382280497277,0.011633174493908882,7.069110870361328e-05,0.008033636957406998,0.09375,0.0031610727310180664,0.0005393628516073401,0.00485389307141304
36,036_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008728325366973877,0.007848008881438127,0.014002601616084576,0.009725034236907959,0.009395893663167953,0.640625,0.00838768482208252,0.0005452782276502949,0.0046389056369662285
37,037_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006086800247430801,0.007169844881610455,0.016367832198739052,0.0171375572681427,0.008141130208969116,0.28125,0.005493640899658203,0.00026827586544896033,0.005089606624096632
37,037_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0061180307529866695,0.006565815635195087,0.010847757570445538,0.007677704095840454,0.0013943016529083252,0.15625,0.008436203002929688,0.0001786166358893513,0.004422137048095465
37,037_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005829852540045977,0.006813004996356678,0.014785795472562313,0.030621200799942017,0.008673511445522308,0.109375,0.003384709358215332,0.00015455053843544032,0.004205379169434309
37,037_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006171310320496559,0.0071975480477715756,0.012590395286679268,0.005805939435958862,0.0008619204163551331,0.328125,0.00044214725494384766,0.00023638553895715902,0.004916857462376356
38,038_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008198435418307781,0.009205637779416449,0.015135398134589195,0.013461410999298096,0.017158307135105133,0.53125,0.0021639466285705566,0.002336008835051541,0.008051104843616486
38,038_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007771168369799852,0.00821784596334459,0.008132405579090118,0.01889757812023163,0.012272343039512634,0.125,0.01687842607498169,0.003535439984315009,0.007592168636620045
38,038_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007968136109411716,0.0078075055699207445,0.006748908199369907,0.008073508739471436,0.0055923908948898315,0.125,0.006167352199554443,0.0015635567067036858,0.0074675483629107475
38,038_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007842724211513996,0.007800692830663171,0.008669877424836159,0.013509675860404968,0.0007064267992973328,0.53125,0.00854712724685669,0.001139845465954747,0.007503016851842403
39,039_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.010408518835902214,0.008979833543955753,0.018864883109927177,0.001928180456161499,0.0034566777758300304,0.234375,0.000523686408996582,0.0003639603862458096,0.008782384917140007
39,039_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010613243095576763,0.00846356279199867,0.018325645476579666,0.0021998584270477295,0.0013333186507225037,0.390625,0.0017496943473815918,0.0002588808637029201,0.007771843113005161
39,039_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.010482363402843475,0.010153278805819519,0.022034337744116783,0.004791080951690674,0.007705720141530037,0.1875,0.0027840733528137207,0.00047278754152701763,0.009485009126365185
39,039_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.010786623694002628,0.009191344454113445,0.023659419268369675,0.004519402980804443,0.012495716568082571,0.4375,0.001558065414428711,0.00040751306264511975,0.009338331408798695
40,040_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008771461434662342,0.007039559071093993,0.0071718767285346985,0.003650873899459839,0.009813563781790435,0.046875,0.0038010478019714355,0.00026944634599383613,0.010891306214034557
40,040_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009072556160390377,0.008323929428745014,0.011209127493202686,0.006683528423309326,0.006672890856862068,0.015625,0.005898237228393555,0.0006301828481803321,0.011565598659217358
40,040_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008903206326067448,0.0073953444519615445,0.01017770916223526,0.0013935863971710205,0.0017195092514157295,0.09375,0.0025266408920288086,0.0004854611894241133,0.00992184691131115
40,040_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009132430888712406,0.007030381502544947,0.006466065067797899,0.004426240921020508,0.014766945387236774,0.03125,0.004623830318450928,0.0004795391456180152,0.011479132808744907
41,041_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00849219225347042,0.014192505512364693,0.03061976656317711,0.02449929714202881,0.025378495454788208,0.125,0.004191696643829346,0.0004165869416254549,0.008744305931031704
41,041_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009178347885608673,0.015842458639802184,0.03886713460087776,0.0004845261573791504,0.003956489264965057,0.09375,0.005678355693817139,0.0002463114304742127,0.009558705613017082
41,041_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008413206785917282,0.011705763091429582,0.022073309868574142,0.01536548137664795,0.01341017335653305,0.09375,0.0006160736083984375,0.0004823231836845439,0.008610333316028118
41,041_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.010051899589598179,0.016127275669458357,0.033533975481987,0.03938025236129761,0.0080118328332901,0.125,0.0021027326583862305,0.00026468891757058956,0.010938635095953941
42,042_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009937556460499763,0.01287911243361504,0.00721410708501935,0.042463988065719604,0.00962173193693161,0.125,0.01624274253845215,0.0005478901386460496,0.015018615871667862
42,042_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009541061706840992,0.0112409526892409,0.005959672853350639,0.011418819427490234,0.002251923084259033,0.140625,0.011725783348083496,0.000358543981144747,0.011765966191887856
42,042_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009768045507371426,0.013694287974222596,0.008769337087869644,0.021550148725509644,0.004010364413261414,0.0546875,0.0050008296966552734,0.0002453828415589253,0.01224259939044714
42,042_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.01016534399241209,0.010796038114231108,0.005012103356420994,0.009495019912719727,0.01138017326593399,0.2109375,0.0004838705062866211,0.00040634217050992646,0.015649553388357162
43,043_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008701629936695099,0.006984837516987534,0.016021689400076866,0.005307495594024658,0.01390228420495987,0.4296875,0.004277467727661133,0.0005287940354348525,0.008120634593069553
43,043_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009544909000396729,0.006631421167336251,0.009594956412911415,0.009186387062072754,0.0072175562381744385,0.203125,0.004966020584106445,0.0002903129666942607,0.0085435276851058
43,043_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.01008568610996008,0.006642250269629911,0.014047481119632721,0.01156151294708252,0.00478576123714447,0.59375,0.005186498165130615,0.001494231890984472,0.008619972504675388
43,043_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00870842207223177,0.005940329740439931,0.008033382706344128,0.007682621479034424,0.016334079205989838,0.0390625,0.004056990146636963,0.001509288852614989,0.007882490754127502
44,044_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009595057927072048,0.009425651482179496,0.012126274406909943,0.012551188468933105,0.0020545944571495056,0.28125,0.0047969818115234375,0.0002610230472488403,0.006120637524873018
44,044_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00986725278198719,0.008359380306930203,0.011168759316205978,0.015999972820281982,0.0038693509995937347,0.421875,0.0052544474601745605,0.0004055343833528222,0.004790264181792736
44,044_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009715856052935123,0.008707910387508523,0.01440791878849268,0.0069203972816467285,0.0063115134835243225,0.34375,0.003730475902557373,0.000374311553458409,0.006589946802705526
44,044_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009627575986087322,0.008557079864762212,0.010849437676370144,0.0034716129302978516,0.012235458940267563,0.203125,0.006320953369140625,0.0002803223114407501,0.006038834806531668
45,045_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.003326375735923648,0.004099650497480464,0.008977335877716541,0.0006648912094533443,0.014459826052188873,0.078125,0.010874629020690918,0.0004986587094773093,0.0054886359721422195
45,045_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.003312084823846817,0.0030357054373180287,0.007624835707247257,0.0005125626921653748,0.018018046393990517,0.125,0.006928443908691406,0.0008022253371440714,0.004942192230373621
45,045_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.003380049951374531,0.003067111384611012,0.0070383595302701,0.014668700750917196,0.019579386338591576,0.15625,0.017751038074493408,0.000972792562932834,0.004962218925356865
45,045_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0033376170322299004,0.00321236247649853,0.0080327233299613,0.013491246849298477,0.016021165996789932,0.359375,0.013804852962493896,0.0006538905739448053,0.003924860153347254
46,046_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007299518212676048,0.010053263126143097,0.021667325869202614,0.01015615463256836,0.009532712399959564,0.96875,0.01043248176574707,0.00026267731105289287,0.0070517100393772125
46,046_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008164879865944386,0.00854097960853453,0.01789497584104538,0.007470905780792236,0.01571497693657875,0.3125,0.0024216771125793457,0.00023801872933695617,0.005109446123242378
46,046_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007031334564089775,0.007294594672468557,0.011179070919752121,0.005061984062194824,0.013215724378824234,0.75,0.001529693603515625,0.00022796654133098096,0.0071615236811339855
46,046_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007935053668916225,0.006722994263926877,0.014418892562389374,0.007747232913970947,0.01203196495771408,0.09375,0.011324465274810791,0.000126715796557503,0.005101678427308798
47,047_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004541073925793171,0.017159576744549952,0.03127773106098175,0.006723344326019287,0.0023670494556427,0.109375,0.002072751522064209,0.0006887870532179684,0.007552440743893385
47,047_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004582412075251341,0.013016909145822746,0.018266556784510612,0.007053166627883911,0.002022475004196167,0.140625,0.0025545358657836914,0.0005676357313782447,0.008264427073299885
47,047_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004263246897608042,0.011567413188372644,0.018371978774666786,0.009037643671035767,1.039355993270874e-06,0.1875,0.0012373924255371094,0.000344568143801179,0.007624476682394743
47,047_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004134912509471178,0.0093535537505994,0.01111685112118721,0.008707821369171143,0.004390563815832138,0.15625,0.0017191767692565918,0.0002434043474822706,0.006310271564871073
48,048_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0060897027142345905,0.009326167848767839,0.015028635039925575,0.004865676164627075,0.008941331878304482,0.46875,0.004032254219055176,0.00034799623839651476,0.004958199802786112
48,048_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006305530201643705,0.008661244599624274,0.013463886454701424,0.015242576599121094,0.0017139092087745667,0.109375,0.001407325267791748,0.00032878921159475426,0.005797164980322123
48,048_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006110081449151039,0.005768367194712922,0.0065322876907885075,0.004513919353485107,0.0008186660706996918,0.140625,0.0024329423904418945,0.0001298791459708718,0.00515925046056509
48,048_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005728311371058226,0.006322826674313296,0.006628261413425207,0.015594333410263062,0.009836575016379356,0.21875,0.0030066370964050293,0.00016933426583369202,0.0047664032317698
49,049_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00623292475938797,0.01045961560259571,0.01771516352891922,0.0014753341674804688,0.006885247305035591,0.078125,0.0038701295852661133,0.00024066838316482464,0.007440334185957909
49,049_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006150135304778814,0.009824823687976424,0.015852127224206924,0.0023419559001922607,0.0009624110534787178,0.109375,0.0027828216552734375,0.00016938845169898946,0.006471205037087202
49,049_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006376499775797129,0.007778993188387316,0.007903672754764557,0.0017228126525878906,0.0009434372186660767,0.234375,0.0005896091461181641,0.00017238478805127908,0.007682892959564924
49,049_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005830131471157074,0.007225397454766358,0.007900040596723557,0.0008561909198760986,0.006904221139848232,0.046875,0.0004976987838745117,0.0001168547922540015,0.005932899657636881
50,050_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008642002008855343,0.018929624037262383,0.07576219737529755,0.00829574465751648,0.0024397168308496475,0.671875,0.0010213255882263184,0.0006610960386788982,0.00980486162006855
50,050_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0076418109238147736,0.0160405509355962,0.05334778130054474,0.009466022253036499,0.005042718723416328,0.171875,0.0012424588203430176,0.0010399283767075133,0.008435494266450405
50,050_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007132561411708593,0.012095402104385105,0.03380667045712471,0.004962235689163208,0.0058403462171554565,0.46875,0.0028922557830810547,0.0007220708393091452,0.007248949725180864
50,050_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006930185481905937,0.009432555700653461,0.01729300618171692,0.0037919580936431885,0.0016420893371105194,0.03125,0.003113389015197754,0.0005504999505311851,0.0072286357171833515
51,051_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.01178298145532608,0.008266592083091096,0.012679038569331169,0.009577006101608276,0.0015886202454566956,0.3125,0.011323153972625732,0.0004369188859239451,0.006435430143028498
51,051_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010771953500807285,0.00729573630559654,0.009294809773564339,0.009869098663330078,0.008005253970623016,0.09375,0.004884958267211914,0.0002334265132671498,0.005686608608812094
51,051_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.01144762709736824,0.006758958204279874,0.008051984943449497,0.016619384288787842,0.009893089532852173,0.078125,0.013159513473510742,0.00029207358543635245,0.006641024723649025
51,051_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.010471425019204617,0.005976169023703005,0.007402338087558746,0.0028267204761505127,0.003476455807685852,0.140625,0.0030485987663269043,0.00035006382119739,0.00640517845749855
52,052_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007917862385511398,0.006326855243625807,0.006694576237350702,0.004846632480621338,0.0005685165524482727,0.3125,0.002221345901489258,0.00014305015960762143,0.0065050628036260605
52,052_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010447471402585506,0.006307782830498102,0.006115179508924484,0.0016981959342956543,0.0009405873715877533,0.09375,0.0014414191246032715,0.00019565470519503897,0.0067567671649158
52,052_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.010519283823668957,0.005475261361063561,0.004265533294528723,0.00591433048248291,0.0038206130266189575,0.25,0.000494539737701416,0.00010883360695943468,0.006972835399210453
52,052_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008509586565196514,0.00543710190974406,0.004579524509608746,0.000630497932434082,0.003448542207479477,0.15625,0.0002853870391845703,7.832455699361126e-05,0.006109869573265314
53,053_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008297646418213844,0.009185763675387384,0.013106035999953747,0.005614101886749268,0.005561813712120056,0.125,0.012102484703063965,0.0005193482022846024,0.0028976951725780964
53,053_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008756404742598534,0.009319045508068696,0.013554586097598076,0.0074656009674072266,0.0012825950980186462,0.3125,0.004184305667877197,0.0004203064010065413,0.0028680709656327963
53,053_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0077535659074783325,0.006711616535458628,0.009683043695986271,0.001913219690322876,0.012993458658456802,0.125,0.004621267318725586,0.0001792415328888793,0.002619019942358136
53,053_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008046063594520092,0.005194382247204097,0.004366239998489618,0.003764718770980835,0.0061490498483181,0.3125,0.0032969117164611816,0.00018834547854190703,0.0024299765937030315
54,054_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00877357181161642,0.011786363653912568,0.011690420098602772,3.916025161743164e-05,0.0073439329862594604,0.796875,0.0033933520317077637,0.00017557922282337627,0.016489144414663315
54,054_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00944751501083374,0.010683750998689005,0.008885116316378117,0.002340972423553467,0.002079993486404419,0.203125,0.002908170223236084,0.00015747692501327267,0.013482755981385708
54,054_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008868676610291004,0.008618947601448155,0.005867362022399902,0.00025707483291625977,0.0013649612665176392,0.125,0.000761866569519043,9.969703248398798e-05,0.01401178166270256
54,054_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008101383224129677,0.008926032957708678,0.008707912638783455,0.002637207508087158,0.006628900766372681,0.46875,0.0012470483779907227,9.566628734578451e-05,0.01142643392086029
55,055_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007984486408531666,0.006859999914219844,0.008803087286651134,0.00393444299697876,0.0017021149396896362,0.109375,0.0034296512603759766,0.0002083712613827329,0.004806254990398884
55,055_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007926826365292072,0.0063234147933456004,0.007018371485173702,0.006016194820404053,0.0026968494057655334,0.125,0.002449929714202881,0.0001930971447007087,0.004895973950624466
55,055_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008089312352240086,0.006086590912910433,0.005887610837817192,0.011525154113769531,0.006331004202365875,0.015625,9.655952453613281e-06,0.00017871370946573114,0.004457184579223394
55,055_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00785414781421423,0.0049428556296466026,0.0051019443199038506,0.0015745162963867188,0.005336269736289978,0.03125,0.005889236927032471,0.0002164918560287313,0.004676800221204758
56,056_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008948962204158306,0.006239371629327519,0.007239582948386669,0.00526195764541626,0.004672657698392868,0.296875,0.0018210411071777344,0.00010380503312478419,0.006358466576784849
56,056_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010240311734378338,0.006787549546231139,0.008934902027249336,0.007641732692718506,0.00044335052371025085,0.3125,3.8623809814453125e-05,0.00012357910790694956,0.007613415364176035
56,056_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009442792274057865,0.005341700146150224,0.008265402168035507,0.0048215389251708984,0.0005783289670944214,0.265625,0.005396068096160889,8.178175102439354e-05,0.004591598641127348
56,056_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00925522018224001,0.005312300638767792,0.004582395311444998,0.008082151412963867,0.004807636141777039,0.25,0.0036136507987976074,7.171801791001274e-05,0.006059959065169096
57,057_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.003790016286075115,0.0033111047971688175,0.007234171964228153,0.0012077540159225464,0.00655776634812355,0.125,0.001610875129699707,5.2062367951946964e-05,0.002925007836893201
