sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
14,014_elon_seed0.png,R2N1,elon,jennie,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",2d29243cb2fed7b4c2184e5f68e1462ba474177a59a24c56a48c8731d48f9d5e,0.010193363763391972,0.020933672817132865,0.07173527032136917,0.23314185440540314,-0.07501963526010513,25.6875,1,0.6258955597877502,0.0007599336088414211,0.008268983103334904,0.08818447773034374,0.016666666666666666
14,014_elon_seed0.png,R1N2,elon,elon,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",944ad7a2bef3cfe153cf521fa9404d94b0afe49b40b141fc7436a18ea7cd178f,0.009857269935309887,0.018514380962479947,0.062338896095752716,0.24704761803150177,-0.06812186539173126,25.65625,1,0.6307955980300903,0.0053545516374225955,0.007571585942059755,0.0770060064891974,0.0
14,014_elon_seed0.png,R2N2,elon,jennie,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",f8df1e3da41afc703a2928306f1c73988ece3c4e67c0631229a97a20b0c08980,0.010473080910742283,0.020427201335736285,0.06985402852296829,0.24041056632995605,-0.08333860337734222,25.765625,1,0.6318257451057434,0.0016785698586615978,0.008813494816422462,0.08705940271417299,0.008333333333333333
15,015_elon_seed0.png,PM0,elon,elon,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",1e45bc37f0462295f60db82ab34ac177772ac417aa6ce84d5795d5e6f623fa89,0.0,0.0,0.0,0.434119313955307,0.009985426440834999,26.5625,1,0.8960206508636475,0.0,0.0,0.0,0.0
15,015_elon_seed0.png,R1N1,elon,elon,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",8bea893a80ce6f3a200eff39f367e232bfea2f94b42f5b77e764bb0d39f4c84a,0.011002231389284134,0.020258188371678667,0.05949001759290695,0.46034687757492065,0.0034415144473314285,26.65625,1,0.8972755670547485,0.0010555487231646095,0.009211717173457146,0.09561468058576186,0.075
15,015_elon_seed0.png,R2N1,elon,jennie,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",f88d14a5fabf2ded564fa38c3516b17b49a448b64bf46640c8d6e6cf66bed265,0.010436687618494034,0.020548175632889524,0.0612870529294014,0.47013112902641296,0.00026743716443888843,27.765625,1,0.8962782621383667,0.0009649683133154278,0.008798794820904732,0.09990516078347961,0.11666666666666667
15,015_elon_seed0.png,R1N2,elon,elon,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",435f300068329a5de53b33a31943d8f0001a3bf7928335a8b3ce64eb8719f89a,0.010683438740670681,0.019943797233767702,0.05833713337779045,0.46275439858436584,0.004121655132621527,26.296875,1,0.8958107829093933,0.0009796387916378225,0.009737568907439709,0.09282416154940923,0.075
15,015_elon_seed0.png,R2N2,elon,jennie,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",7703a060a65cda9eff046a73ece05852bdc9ba5ba6a3d45203908febefc33c1b,0.010093647055327892,0.020352655376363635,0.06174907833337784,0.47133687138557434,-0.004502349998801947,26.953125,1,0.8970063924789429,0.0008785629110107297,0.0091475835070014,0.09964010116333763,0.11666666666666667
16,016_elon_seed0.png,PM0,elon,elon,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",40cb9b259aca6f062bb43cd82513f1e5c6c6c8dc6c169252695508775809057a,0.0,0.0,0.0,0.4656933844089508,0.04312656447291374,22.484375,1,0.8001351356506348,0.0,0.0,0.0,0.0
16,016_elon_seed0.png,R1N1,elon,elon,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",feb9e2652d2f361c9241641d1d5dde282d178288da9deb9ff92b1d118f202964,0.010736181400716305,0.014799355709204947,0.03777554631233215,0.44534608721733093,0.05896318331360817,22.28125,1,0.8043127059936523,0.0007039974145598135,0.014839444309473038,0.07433023991373679,0.0
16,016_elon_seed0.png,R2N1,elon,jennie,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",b1b4dd7254d025a2a1d7fa5a3d264f7692aa074a88973be0630892f56be83dee,0.011024963110685349,0.015972662433202844,0.04192197695374489,0.4366609752178192,0.04050113260746002,22.1875,1,0.8013401031494141,0.000485140601725821,0.014392976649105549,0.08559580214011173,0.008333333333333333
16,016_elon_seed0.png,R1N2,elon,elon,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",fbb32943aba4949c646be81580b3b6d97376a46b0f118d5484474fa80bec7f76,0.011028897948563099,0.01483346582212978,0.039120886474847794,0.4430621266365051,0.03916018828749657,22.4375,1,0.8037014603614807,0.0007023601082768414,0.013190926983952522,0.07512680670867364,0.0
16,016_elon_seed0.png,R2N2,elon,jennie,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",8d477b48c272e5d2fa4cb3d7ae59d79b6cf3c7a58ee0918e519c25b5d17c202c,0.011172792874276638,0.015905790616137044,0.04278333857655525,0.43819329142570496,0.04408697411417961,22.21875,1,0.8068862557411194,0.0008813862559525786,0.015241258777678013,0.08526130774989724,0.008333333333333333
17,017_elon_seed0.png,PM0,elon,elon,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",b7ea05997b203e55064520f0db81d12228386a3c99993a388ed411f5aa665369,0.0,0.0,0.0,0.5270043611526489,-0.000267876690486446,24.390625,1,0.8852755427360535,0.0,0.0,0.0,0.0
17,017_elon_seed0.png,R1N1,elon,elon,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",caab532a1fd07bc6f234d38606a9773267499b306232e0d3c254da8e6792030a,0.00983772799372673,0.06722831554980492,0.19673451781272888,0.4696696400642395,-0.008291284553706646,23.296875,1,0.8804181814193726,0.0025320190102242797,0.014765786938369274,0.11809509160617987,0.3333333333333333
17,017_elon_seed0.png,R2N1,elon,jennie,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",f0faf190ea047dcfbdfdcb85f28383079552d888c36953162e912f9c2ed055d7,0.010200525633990765,0.06642274733172336,0.20125523209571838,0.4562896490097046,-0.022076690569519997,23.671875,1,0.8842473030090332,0.0025764926611180033,0.015567794442176819,0.121639369862775,0.39166666666666666
17,017_elon_seed0.png,R1N2,elon,elon,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",5be0403b44fc2ceee2f6b7fa557dda0db5c7c2989194b1bbee02eeaaa18c4d79,0.00972785335034132,0.06732609941049601,0.20102477073669434,0.47160059213638306,0.004470290150493383,23.578125,1,0.8812171220779419,0.002586062629908008,0.014568911865353584,0.12033754189809164,0.3416666666666667
17,017_elon_seed0.png,R2N2,elon,jennie,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",40c02f00eeb47034918d1ad294291b746e2953bae698a512b8212aaf8aed30a7,0.00967421941459179,0.06711350742217606,0.20641393959522247,0.4599851369857788,-0.014277449809014797,23.75,1,0.8824316263198853,0.0027179050514035455,0.014085185714066029,0.121332900521035,0.39166666666666666
18,018_elon_seed0.png,PM0,elon,elon,0,918273,"Angry man img, traffic jam, scowling face, dark suit",9a64d119a33df6f02e91ab2729a2e2124bcd7d0f9b22af2c8833de9283069fb8,0.0,0.0,0.0,0.5144968628883362,0.028166184201836586,18.984375,1,0.8571733236312866,0.0,0.0,0.0,0.0
18,018_elon_seed0.png,R1N1,elon,elon,0,918273,"Angry man img, traffic jam, scowling face, dark suit",3902293e21123ca8f8abef4edfb1bb0511357cbd4abfb577bac67bb0a6f6d09c,0.01010405644774437,0.025889991879029413,0.04136227071285248,0.5029197335243225,0.008970950730144978,19.53125,1,0.875203013420105,0.0006478681844193034,0.012899120338261127,0.08701600977219641,0.025
18,018_elon_seed0.png,R2N1,elon,jennie,0,918273,"Angry man img, traffic jam, scowling face, dark suit",51b975552d56b64e480da3cbaa97d84d2b6c73146a51be8e6106bde4ae702a64,0.010613362304866314,0.02697027250154108,0.04823414981365204,0.49267178773880005,0.010239616967737675,19.625,1,0.8729273080825806,0.0005660575294648641,0.012690805830061436,0.09744543485964338,0.05
18,018_elon_seed0.png,R1N2,elon,elon,0,271828,"Angry man img, traffic jam, scowling face, dark suit",7202b64094af5ce17b3e1d70660cb42b2813ebaef16ab208c2fda46fee8c41af,0.010576886124908924,0.02652241968118794,0.04522830247879028,0.5115587711334229,0.017686372622847557,19.484375,1,0.8674144744873047,0.0006882119380673407,0.01428440771996975,0.08744283183477819,0.025
18,018_elon_seed0.png,R2N2,elon,jennie,0,271828,"Angry man img, traffic jam, scowling face, dark suit",75b10897569096b43f592656e25b04190af0541b5b55a35dc2b638f61f77cda8,0.010469972155988216,0.027961387458365298,0.0476120263338089,0.5084540843963623,0.012235195375978947,19.375,1,0.8721612691879272,0.0006736271528490474,0.01395486667752266,0.0957617809685568,0.05
19,019_elon_seed0.png,PM0,elon,elon,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",5a65128edf6df9807ac0c0292fa5738a323834e1172e5a45b27e3088b83a25d6,0.0,0.0,0.0,0.5425421595573425,-0.0037875110283493996,19.328125,1,0.8266756534576416,0.0,0.0,0.0,0.0
19,019_elon_seed0.png,R1N1,elon,elon,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",d6fb7c1af1fac954797208a344436c250d87f622a8bf9023d9fe4e752141e453,0.01427882444113493,0.06840074312276731,0.2135375291109085,0.5710650086402893,0.011645801365375519,19.5,1,0.833942174911499,0.005854664824763848,0.022574257105588913,0.10861161444336176,0.125
19,019_elon_seed0.png,R2N1,elon,jennie,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",9811eb94420d091c7f6fa330f2669f62b526c2837f3b5186fb764a99d3cd4ae0,0.014446095563471317,0.06837658138878118,0.21420621871948242,0.5660898685455322,0.013374299742281437,19.53125,1,0.8327170014381409,0.005901503802894119,0.023005882278084755,0.11107907049978773,0.14166666666666666
19,019_elon_seed0.png,R1N2,elon,elon,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",983caa1f923daeaf03461fa0faab5ce9cf1ef3a7827c57091d70fc0411664cf7,0.014240787364542484,0.06799589253155668,0.21062836050987244,0.5749809741973877,0.018001442775130272,19.53125,1,0.8405900597572327,0.005895671074186916,0.022402316331863403,0.1056606179724137,0.10833333333333334
19,019_elon_seed0.png,R2N2,elon,jennie,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",53ce85c0f750cdcd4a890090184d84c2474f913324d003a452510873488b2f55,0.014517053961753845,0.0684592974721059,0.21722745895385742,0.5673531293869019,0.012815105728805065,19.453125,1,0.8303877115249634,0.005989763913487487,0.02225993201136589,0.1110523082005481,0.14166666666666666
20,020_elon_seed0.png,PM0,elon,elon,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",27bbb894e8151f01128cad3a36774a396cb8706c72542a6e0b2816273378f160,0.0,0.0,0.0,0.6044079065322876,0.06386139243841171,24.984375,1,0.8498128652572632,0.0,0.0,0.0,0.0
20,020_elon_seed0.png,R1N1,elon,elon,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",fc8683bdd5cacb6cff09f9fa2aed9c1ae3f9ab31d9f74a770c6648cfb958e458,0.018116364255547523,0.04974470457638192,0.1544143408536911,0.5998523235321045,0.05981642007827759,24.75,1,0.839632511138916,0.0003500832482603755,0.013179145753383636,0.08612127273033063,0.025
20,020_elon_seed0.png,R2N1,elon,jennie,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",0a75e611cf96cb3b314225129609d2354525d78239cf8bcb9515d7c087e048e2,0.018009284511208534,0.04822088647550348,0.1517810970544815,0.5912312269210815,0.06883365660905838,24.984375,1,0.8482888340950012,0.00030766182784868444,0.011674935929477215,0.0930167127555857,0.016666666666666666
20,020_elon_seed0.png,R1N2,elon,elon,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",a0aa09863c59de0cb47227c1ac57c41c9b03eb6172bd2ab4dd44e65ef0fbf5d9,0.01814657263457775,0.04938014768538083,0.15709438920021057,0.6062188148498535,0.0656433030962944,25.078125,1,0.8427871465682983,0.0004054870093072792,0.012790821492671967,0.0855985458008945,0.025
20,020_elon_seed0.png,R2N2,elon,jennie,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",c6eb726b725df8e2818beb6874b549912ffb041e9b2c7bfc19ce3a414c657400,0.01736036129295826,0.04840398656741946,0.15503519773483276,0.5950587391853333,0.06317368149757385,25.453125,1,0.8442270755767822,0.0002781284938895009,0.012362792156636715,0.09371080623629192,0.025
21,021_elon_seed0.png,PM0,elon,elon,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",7b58cf91ae0011b733a665d7fcb9d99a6bbec466de24a3408192aa5ff561e074,0.0,0.0,0.0,0.04020538553595543,-0.0787767767906189,28.109375,1,0.8247267007827759,0.0,0.0,0.0,0.0
21,021_elon_seed0.png,R1N1,elon,elon,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",adb7acd49eb8fedf27dd48b0a88fd7f7ae4360c1c7f6ad42d40a7cc760433396,0.0036708589177578688,0.008737401267397003,0.016589049249887466,0.1061653196811676,-0.055533550679683685,28.171875,1,0.8485653400421143,0.00042076660014052597,0.002397596137598157,0.08290342365701993,0.05
21,021_elon_seed0.png,R2N1,elon,jennie,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",eb4f88f622c2d14483f8d707859170ef88e80d509efad61611f633a48cf2babe,0.0036669382825493813,0.009054230335450527,0.0180757287889719,0.056604884564876556,-0.054388754069805145,28.234375,1,0.8410465717315674,0.00032651420785338037,0.002453935332596302,0.09102108453710873,0.058333333333333334
21,021_elon_seed0.png,R1N2,elon,elon,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",0c7b0e26ca36dae03d2bc7aa56304b38196cd48776fbfd68ee3f1b7984865539,0.003526500193402171,0.00808336526128789,0.017567940056324005,0.08734939247369766,-0.051115114241838455,28.203125,1,0.8645548820495605,0.0007219555940202483,0.0023706480860710144,0.08357770014554262,0.05
21,021_elon_seed0.png,R2N2,elon,jennie,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",8ce85646a6f885bb4854e40b36b00b80b2733f239ef62ddd548d1b057031e3cf,0.003611351130530238,0.008576785036781638,0.018185656517744064,0.08327383548021317,-0.055903322994709015,28.0625,1,0.8397713303565979,0.00025156964083674835,0.002320419531315565,0.08827177525187532,0.058333333333333334
22,022_elon_seed0.png,PM0,elon,elon,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",33ff80939443e1901dca655e62325ff639cf18a38c7fbb16fd06f052af645db0,0.0,0.0,0.0,0.543951153755188,-0.02794032357633114,29.1875,1,0.8960920572280884,0.0,0.0,0.0,0.0
22,022_elon_seed0.png,R1N1,elon,elon,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",a778ecaf29fb5aca0e2068086ecae33522150255dfda13eafff19a7108dca2c1,0.009477724321186543,0.02676653695599802,0.07900866866111755,0.542647123336792,0.02871367521584034,29.96875,1,0.8811295032501221,0.0031998433981412374,0.006319439969956875,0.08507976395388445,0.03333333333333333
22,022_elon_seed0.png,R2N1,elon,jennie,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",39e13aefcc3d8cf6f2c4473ccf6af8fbb2bf2162291dc4963cf7e8e0788e334e,0.01023099385201931,0.027903330327991385,0.08324646949768066,0.5227210521697998,0.030599433928728104,29.96875,1,0.8793126344680786,0.0032790498388388586,0.006118876859545708,0.09489166618635257,0.03333333333333333
22,022_elon_seed0.png,R1N2,elon,elon,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",fd389bd6b7370f46f4630e1254a13057af40199957334c67883b5a069d38f9af,0.010525360703468323,0.02747510196957985,0.07940731197595596,0.5284097194671631,0.018897898495197296,29.875,1,0.8804370760917664,0.00311156188485136,0.006428602151572704,0.08821078498537342,0.025
22,022_elon_seed0.png,R2N2,elon,jennie,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",0c81ab9dd172770cd14f36589597f70d573a41b10e4327c39e4814adb64fd474,0.009655844420194626,0.0274862355552714,0.08129037171602249,0.5166718363761902,0.024870358407497406,30.0625,1,0.8790246844291687,0.0031594812052469765,0.005923612508922815,0.0938565238689383,0.025
23,023_elon_seed0.png,PM0,elon,elon,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",c807bec41d933bd4436c38b2337d4159458923a1fc1df7f79d9b97ccde703b37,0.0,0.0,0.0,0.5753270983695984,0.021888170391321182,23.265625,1,0.8213865160942078,0.0,0.0,0.0,0.0
23,023_elon_seed0.png,R1N1,elon,elon,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",b00de2ddb12d3a48dcb71502bf4d32aaabc6a8508498605660968f397e179ff9,0.0074181635864079,0.056775676505774024,0.12718552350997925,0.4724239110946655,0.06540755927562714,26.34375,1,0.8190798759460449,0.001693727412965709,0.0058377208188176155,0.114992604808261,0.225
23,023_elon_seed0.png,R2N1,elon,jennie,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",7c92189e13e523d32d86ecbfbed879af40140456e405383eff1b90dfe3e7f447,0.007234098855406046,0.05653981322747997,0.12783391773700714,0.47511956095695496,0.07011481374502182,26.5,1,0.8225061893463135,0.0016946773634184743,0.005670581478625536,0.11752151281883319,0.3
23,023_elon_seed0.png,R1N2,elon,elon,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",57968e2b166150988474323a0ae2a935cdfc10a33682fba7aff0e3e8e1022832,0.007310412358492613,0.056997730924247814,0.1270667165517807,0.4760943055152893,0.06045100465416908,26.0,1,0.8177471160888672,0.001699752436669243,0.005863816477358341,0.11643006357674797,0.23333333333333334
23,023_elon_seed0.png,R2N2,elon,jennie,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",a3dcc952fa2482f70a6405ee74f066330c3db0163c8330f87d172fa6a78be3a0,0.007152673322707415,0.05673955861149797,0.12990400195121765,0.47498252987861633,0.06885028630495071,26.640625,1,0.8195662498474121,0.0017380731415887573,0.005647439043968916,0.11774278072019419,0.2833333333333333
24,024_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",d22632cc99d29ff3bc6e12e08bbeae909ba60955ff17a56368f1d99577ff7bc1,0.0,0.0,0.0,0.652177095413208,0.06252565234899521,30.59375,1,0.8491647243499756,0.0,0.0,0.0,0.0
24,024_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",d9a7aa543c2ee587cce68e2ca0365d2cad4ecc01c231f4f582e4286e0d864c35,0.011132325977087021,0.05374420187138993,0.16020001471042633,0.3876780569553375,0.06178777664899826,32.75,1,0.843940019607544,0.0019083431168502294,0.013182664290070534,0.12118889425570765,0.35833333333333334
24,024_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",6bc5bffba716f70cba289fbab314af6be4e8c07574b2a514132e89ba8ef19b7b,0.010814581997692585,0.05125132445077142,0.1466769576072693,0.36709529161453247,0.08977106213569641,33.21875,1,0.8432827591896057,0.0014928517463318673,0.013079006224870682,0.09897879256556431,0.20833333333333334
24,024_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",b612ab718b0acc9615523919652873e80be6cf50876e1fb6c0bd46a302e75882,0.01100573968142271,0.053052297662541374,0.15393805503845215,0.3899191617965698,0.06748775392770767,33.1875,1,0.8425154685974121,0.0016347407582050619,0.013146046549081802,0.11975554103652636,0.3416666666666667
24,024_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",06e993e2dce2c8ecaaeb38dac20c2487b059f54ac410a29140f09a3f8fdf0226,0.010558935813605785,0.054462584950505814,0.16671915352344513,0.34683823585510254,0.07199545204639435,34.1875,1,0.8394020795822144,0.00442376812256236,0.013928254134953022,0.09615498897619545,0.2
25,025_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",1787b20d2112ed45e8a57cb8336c4f1ecb769c0baa4badf561f3dddab8a0d1c6,0.0,0.0,0.0,0.7112314105033875,0.06229739263653755,25.828125,1,0.8718304634094238,0.0,0.0,0.0,0.0
25,025_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",a7a5cbf511e5295b86fd7852ed32a7274cbe3fbcdf9b62fb63b0127593e95852,0.009216313250362873,0.045626164036870344,0.11938725411891937,0.5024107694625854,0.04186427965760231,28.75,1,0.8665071129798889,0.0010295678252356753,0.00959344208240509,0.11918275197967887,0.325
25,025_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",6456e4fcf8d76c63fc6375603354fb85ab89c6c12ed0a32e519434b9c583d8ce,0.00895316619426012,0.04269808547781542,0.11105427145957947,0.5418464541435242,0.03480285778641701,28.46875,1,0.8661632537841797,0.0009074244472537074,0.008898026309907436,0.09591416530311107,0.21666666666666667
25,025_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",825d1f398d4b6f9aa01a5b744be0e8df45b0b5c13a7057f032f2ba24223ed070,0.009479465894401073,0.04530970454656934,0.11913792043924332,0.5270820260047913,0.03656005859375,28.734375,1,0.8666387796401978,0.0010082240684597013,0.009524297900497913,0.12086179833859205,0.3416666666666667
25,025_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",04449712a61ff6f3d534e6f1c41bb67b4a504ae25f19090b1ee5b145273fad40,0.008439513854682446,0.043365511545462435,0.11143317073583603,0.5253750085830688,0.04043250158429146,28.453125,1,0.8689815998077393,0.0008378561347026669,0.00958472490310669,0.09951496150655051,0.225
26,026_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",e32344282de1a889ad718d0a40ccd61beb33c50b5fae595397baea39f644bc10,0.0,0.0,0.0,0.3732118010520935,0.05508607625961304,28.90625,1,0.7943459749221802,0.0,0.0,0.0,0.0
26,026_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",96585183aa78d3ae5a958606b9bf37dab5c7fc2ebc9d03c020a5a29343ba5d3a,0.012082028202712536,0.026802253246724854,0.08975885808467865,0.3636051416397095,0.06900739669799805,27.671875,1,0.7865553498268127,0.0014376589664817085,0.010236019268631935,0.08936665075210233,0.025
26,026_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",062a87b3b7ae9f5fefc065606521017be9e8b376b76c3f602a48d461011f6c36,0.011076717637479305,0.02452586705348289,0.08431996405124664,0.3744565546512604,0.06820438802242279,27.671875,1,0.787240207195282,0.0012112850327252202,0.010156914591789246,0.07402483484862993,0.025
26,026_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",514c8b4cac71e02a2e30d74f0439e7fe854669448bffaf18bd2b3effcf6cb739,0.012046043761074543,0.025983226693515837,0.08855821937322617,0.37571972608566284,0.06551364809274673,27.75,1,0.7757753133773804,0.0012109281016018936,0.011822384782135487,0.08810377392607431,0.016666666666666666
26,026_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",c71583060b1f4c4e32fc7b37bdee82d290a23097ff7c252d25b1d3fd8d736f38,0.012127933092415333,0.026009594216371733,0.08726923167705536,0.37008917331695557,0.06007036566734314,27.828125,1,0.7854568362236023,0.0011269706738694942,0.010860023088753223,0.07969653896676997,0.03333333333333333
27,027_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",03df3c295e9bc31b5f005b56f650af34088c8a15d9a5aae5ed67ecdf682e5009,0.0,0.0,0.0,0.6849230527877808,0.029805494472384453,22.078125,1,0.8668920397758484,0.0,0.0,0.0,0.0
27,027_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",753ea81140c9243b51f29626d1844e5eef65d15915f693da3a4bde03e982862f,0.014419276267290115,0.045340045374413114,0.12999588251113892,0.5354783535003662,0.01494316104799509,23.421875,1,0.8587176203727722,0.001139285456168771,0.012749319896101952,0.12283133929595351,0.39166666666666666
27,027_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",9ba28022508f7e738daece3495a6254a1fe892f81018ee91910477f3334ae13a,0.012922614812850952,0.04142482758100299,0.11042860150337219,0.5344674587249756,0.017476964741945267,23.484375,1,0.8575146198272705,0.000789088855934959,0.01190874446183443,0.09717237388249486,0.225
27,027_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",fb599f28d597080375f666e5c1ad6bd869112ac980d4e22e947e989437fd7a10,0.014495723880827427,0.04561907245476894,0.1295451521873474,0.5454610586166382,0.024644533172249794,23.25,1,0.8600037097930908,0.001357922726727415,0.011871159076690674,0.12236952235301336,0.36666666666666664
27,027_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",93d436f885084146f05a934a93230541028d03ed124651dc51f86fc9422f0be4,0.01374692190438509,0.04230134240072027,0.1151668131351471,0.5543841123580933,0.008510301820933819,23.140625,1,0.8586719036102295,0.0010477053757564718,0.011690620332956314,0.09840489575484147,0.21666666666666667
28,028_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",c1ef92015c08d0e304d210c0a945dd14d3170d5b1f260a9f0a306fb71726f404,0.0,0.0,0.0,0.7221567630767822,0.0334295928478241,26.609375,1,0.8406407833099365,0.0,0.0,0.0,0.0
28,028_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",15dd0cd3af1a8d1cf8ad056b97157edc8901254f5c98308680ddca8b449b2faa,0.009830143302679062,0.008682577468595241,0.0189173873513937,0.7243557572364807,0.02890857309103012,26.640625,1,0.8427747488021851,0.0002783597253298663,0.007833575829863548,0.08346133030330141,0.008333333333333333
28,028_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",a3f9cb8d0698abf91db7b3ee95af1788a4c9c0ad20e2f024b3ea507edb77ef3d,0.00983944907784462,0.008124851886038568,0.01824422925710678,0.7226290106773376,0.032009057700634,26.703125,1,0.8396958112716675,0.00017470930610784697,0.008126234635710716,0.07914201281964779,0.06666666666666667
28,028_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",68cf5ac8c0b6ff18572ae22389d7c8547072131fd1ef7a1de323f7eaf4ec2f9c,0.00932756345719099,0.008384128554785368,0.017256086692214012,0.7285544276237488,0.023777242749929428,26.625,1,0.8412821292877197,0.0002577029951118454,0.008618942461907864,0.08291050454912087,0.016666666666666666
28,028_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",1cf597da5fd0d32bfba5f0352714e78723e4f3943ec894a4eb9f8f37ddf9a08a,0.00995334517210722,0.008642834932691097,0.016862504184246063,0.7196423411369324,0.034673240035772324,26.546875,1,0.8402833938598633,0.00011169075375610739,0.008653839118778706,0.07495461502888551,0.058333333333333334
