sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
28,028_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006205903831869364,0.005001912297452092,0.006353156175464392,0.00741615891456604,0.00762072391808033,0.125,0.00402754545211792,0.0001666438028258445,0.007255788892507553
28,028_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00693458691239357,0.006291969005233441,0.008108644746243954,0.00437358021736145,0.013277215068228543,0.046875,0.0005945563316345215,0.00029644934615819126,0.008635945618152618
29,029_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.010451550595462322,0.008985745071249893,0.02122887223958969,0.00400310754776001,0.010831758379936218,0.78125,0.00018137693405151367,0.0004260905620562805,0.005938753951340914
29,029_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.011023026891052723,0.009938373091697523,0.022079380229115486,0.025218337774276733,0.007845602929592133,0.28125,0.00018709897994995117,0.00015718675383944277,0.006044449284672737
29,029_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009775807149708271,0.006519900942353259,0.013034590519964695,0.008023619651794434,0.00800161063671112,0.140625,0.0021959543228149414,0.00017086532007620423,0.005194774363189936
29,029_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007993943989276886,0.003869146181084952,0.004003225360065699,0.02119782567024231,0.005015455186367035,0.359375,0.002190232276916504,0.0003111693182162639,0.004468618426471949
30,030_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005034174304455519,0.009800586772478545,0.028516028076410294,0.01021641492843628,0.010686539113521576,0.53125,0.0021140575408935547,0.0007316957965655666,0.008732984773814678
30,030_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005140172317624092,0.009105040772741031,0.02175942435860634,0.01519995927810669,0.0002006441354751587,0.59375,0.0010221004486083984,0.00045899095176671616,0.008282498456537724
30,030_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004942148458212614,0.004863257990555193,0.011240960098803043,0.012048006057739258,0.006900031119585037,0.3125,0.0025336146354675293,0.00021657392713803867,0.007370932027697563
30,030_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00507228123024106,0.005027177680307739,0.010504724457859993,0.013368368148803711,0.003987152129411697,0.25,0.0006025433540344238,0.00030362435320879,0.007273111026734114
31,031_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007054677698761225,0.015951700519184053,0.03648563101887703,0.02759978175163269,0.00400301069021225,0.75,0.004299819469451904,0.0007308650426687465,0.012815676629543304
31,031_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008304870687425137,0.02282128418260274,0.04304967075586319,0.0007494091987609863,0.01734377071261406,0.109375,0.005669713020324707,0.0008228972138857759,0.018074240535497665
31,031_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006330527365207672,0.0060167026499846725,0.007626121863722801,0.0006822049617767334,0.001775898039340973,0.25,0.0018157958984375,0.0002135590898009779,0.008648446761071682
31,031_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007506649941205978,0.01569092639796606,0.018509432673454285,0.027666985988616943,0.011564861983060837,0.390625,0.00044590234756469727,0.0005118545831692352,0.01642211154103279
32,032_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.014046095311641693,0.04257719802016191,0.18493323028087616,0.084544837474823,0.040647294372320175,0.25,0.020581483840942383,0.0033856461334402436,0.009499368257820606
32,032_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.013525139540433884,0.04523280741569573,0.20003119111061096,0.09748366475105286,0.04440236836671829,0.078125,0.022817254066467285,0.0034477208680349486,0.010188356041908264
32,032_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011163524352014065,0.00569013927218584,0.013692299835383892,0.01591399312019348,0.019069552421569824,0.0625,0.005387067794799805,0.00018888064885222235,0.0028941172640770674
32,032_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.011497165076434612,0.012581740008234315,0.03926275670528412,0.002975165843963623,0.015314478427171707,0.390625,0.0031512975692749023,0.0008765508105846521,0.003536270000040531
33,033_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00486163143068552,0.008231336511086557,0.012812452390789986,0.02007564902305603,0.0022595450282096863,0.21875,0.0014168024063110352,0.00021976006836523843,0.004710943438112736
33,033_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005056788679212332,0.00836381041428196,0.01459713838994503,0.02541482448577881,0.0009337328374385834,0.1875,0.003359079360961914,0.0002288179570617391,0.0054655903950333595
33,033_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005193956661969423,0.005015861093971904,0.005298214498907328,0.01183086633682251,0.0010944195091724396,0.65625,0.002457141876220703,9.192766843541898e-05,0.005451903212815523
33,033_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004980952013283968,0.005398165670032453,0.00620124489068985,0.0064916908740997314,0.004287697374820709,0.625,0.004399418830871582,0.0001248782618748304,0.0047625028528273106
34,034_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005321245640516281,0.008496503400292916,0.019825700670480728,0.0082683265209198,0.010850609745830297,0.34375,0.0022011995315551758,0.0006321374082800249,0.006037002429366112
34,034_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0056505645625293255,0.01067397142630603,0.026457268744707108,0.02012413740158081,0.009641770273447037,0.84375,0.008317351341247559,0.0007267445296822985,0.0078012957237660885
34,034_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0050072637386620045,0.004491863095569911,0.008578754961490631,0.011777430772781372,0.00461987778544426,0.125,0.0026590824127197266,0.00017272021358051692,0.005242820829153061
34,034_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005115972366183996,0.004983466542222059,0.007451961748301983,0.023633241653442383,0.00582871725782752,0.375,0.0034570693969726562,0.00030109554229813633,0.006291526835411787
35,035_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004917475860565901,0.009172858156385088,0.015235630795359612,0.0381334125995636,0.0024166852235794067,0.0,0.0041474103927612305,0.0002929688355359232,0.006348293274641037
35,035_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004664770793169737,0.008902412568528818,0.01602664589881897,0.04580208659172058,0.010107256472110748,0.28125,0.0070945024490356445,0.00032387778665421917,0.005340830888599157
35,035_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004644640255719423,0.003851703528652491,0.00403576111420989,0.0050414204597473145,0.002213023602962494,0.34375,0.00781548023223877,0.00014516883105665501,0.005658585112541914
35,035_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0046861618757247925,0.004395844853595204,0.00672037061303854,0.012710094451904297,0.005477547645568848,0.0625,0.0034264326095581055,0.00013128949106302234,0.005308135878294706
36,036_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008012325502932072,0.01910317012607871,0.0514393150806427,0.007013916969299316,0.007682486902922392,0.390625,0.0012158751487731934,0.0007638028047800102,0.014916844666004181
36,036_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00825283769518137,0.018822397987338105,0.04865357652306557,0.024496912956237793,0.02226243633776903,0.390625,0.0009050965309143066,0.0006945519106818173,0.015852447599172592
36,036_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007193147670477629,0.011420336970073889,0.02204916439950466,0.013006091117858887,0.003108787350356579,0.390625,0.0022246241569519043,0.0003201891759674286,0.012101498432457447
36,036_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007524725515395403,0.010953126208704903,0.01975257322192192,0.00447690486907959,0.01147116208449006,0.390625,0.002535402774810791,0.00040808365030225503,0.011381017044186592
37,037_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006166607607156038,0.016057911892051607,0.02130260318517685,0.0009288787841796875,0.006638385355472565,0.125,0.0012794137001037598,0.0006730965717707721,0.015001044608652592
37,037_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006540179718285799,0.01455045722633593,0.02018791437149048,0.01968914270401001,0.00018590129911899567,0.3125,0.0016951560974121094,0.0004909301134496876,0.013642864301800728
37,037_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005756437312811613,0.010420680986270296,0.010892116464674473,0.011765897274017334,0.005254389718174934,0.265625,0.0003331899642944336,0.0003397163994566798,0.010422912426292896
37,037_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006335583981126547,0.010210827016123967,0.012867347337305546,0.006994366645812988,0.001569896936416626,0.453125,0.0033077597618103027,0.0002041867255223996,0.010569426231086254
38,038_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006785920355468988,0.013380317538993408,0.014192547649145126,0.03967374563217163,0.0063488297164440155,0.59375,2.0742416381835938e-05,0.0004776616352257565,0.01151038147509098
38,038_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006921859458088875,0.012813359192072486,0.012550290673971176,0.004107415676116943,0.0018087886273860931,0.53125,0.0013015270233154297,0.0003192178022386382,0.011927136220037937
38,038_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0064531792886555195,0.009834076179849275,0.006369772367179394,0.02051067352294922,0.002524677664041519,0.46875,0.0020935535430908203,0.0003953909869324913,0.011465455405414104
38,038_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006263398099690676,0.010170454269897955,0.007647679187357426,0.023270487785339355,0.002015363425016403,0.65625,0.0008127689361572266,0.00034720693164466573,0.01139180175960064
39,039_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007348485756665468,0.013399308570580373,0.013507092371582985,0.010710597038269043,0.006699034944176674,0.515625,0.0007059574127197266,0.00022994032269850042,0.012471234425902367
39,039_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00743094040080905,0.013502823187734506,0.015008712187409401,0.026172518730163574,0.0039074476808309555,0.375,0.005107998847961426,0.00014058459983900794,0.013250819407403469
39,039_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007434263359755278,0.010625921375021823,0.011582974344491959,0.0018386244773864746,0.0021561775356531143,0.6875,0.0037598609924316406,0.00016440226137728244,0.013037542812526226
39,039_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007345336955040693,0.009108593300606574,0.00863751769065857,0.017300546169281006,0.0006354097276926041,0.203125,0.0020540952682495117,0.00011308573623965765,0.011630786582827568
40,040_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007289140950888395,0.015019299486201088,0.01703726127743721,0.004351139068603516,0.002302747219800949,0.09375,0.004394829273223877,0.00038291399688909197,0.01588587276637554
40,040_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007587344851344824,0.017155826709112636,0.022709185257554054,0.00857311487197876,0.010238349437713623,0.53125,4.5180320739746094e-05,0.0002735700488052445,0.014721769839525223
40,040_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006982859224081039,0.013467173258609877,0.01295161060988903,0.020159542560577393,0.0039224773645401,0.40625,0.003072500228881836,0.00029881753394744474,0.014916683547198772
40,040_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006981003563851118,0.011948483036820598,0.011015827767550945,0.007235288619995117,0.004013124853372574,0.03125,0.007512509822845459,0.0006012915127983683,0.013658115640282631
41,041_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.011513716541230679,0.010395779744941082,0.009047850966453552,0.011054962873458862,0.020342949777841568,0.46875,0.0017105340957641602,0.00015897755244156448,0.012833161279559135
41,041_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.01134808361530304,0.012775648248558171,0.017157286405563354,0.019229501485824585,0.014824837446212769,0.734375,0.0022150278091430664,0.0002781442783781766,0.014453991316258907
41,041_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011970591731369495,0.012269130619468717,0.0163275059312582,0.014285087585449219,0.010369416326284409,0.28125,0.004935801029205322,0.0002676285161976133,0.016551915556192398
41,041_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.010214443318545818,0.009215052473695485,0.008925394155085087,0.01599937677383423,0.004851303994655609,0.921875,0.0010102391242980957,0.00019370693633558484,0.012754129245877266
42,042_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005865760147571564,0.019878074290108006,0.03506341576576233,0.0032334327697753906,0.0006118826568126678,0.3125,0.0012822747230529785,0.0003975243007070696,0.01967449299991131
42,042_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005742128938436508,0.019266222450094506,0.03921937942504883,0.03324732184410095,0.0037580952048301697,0.234375,0.009028136730194092,0.0005264126150168917,0.021098829805850983
42,042_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005613294895738363,0.014728990960122207,0.01997760683298111,0.005321115255355835,0.006235357373952866,0.140625,0.003193676471710205,0.000578124781347203,0.01883307658135891
42,042_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0052804723381996155,0.012882629444103452,0.01906120963394642,0.031159639358520508,0.009381569921970367,0.21875,0.007116734981536865,0.0005122579828394064,0.015463795512914658
43,043_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009893201291561127,0.014631365783064792,0.02023976296186447,0.002011597156524658,7.572420872747898e-05,0.15625,0.004141569137573242,0.0005082120500184876,0.014578755013644695
43,043_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009671119041740894,0.015434636885383202,0.0247245654463768,0.013720929622650146,0.004112576425541192,0.9375,0.006664633750915527,0.00046195012151333654,0.014422936365008354
43,043_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009313095360994339,0.010901370140356168,0.0095294751226902,0.009672015905380249,0.0014315650914795697,0.421875,0.0012623071670532227,0.0001799708297724384,0.01406417042016983
43,043_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009643164463341236,0.01077456291546063,0.013905761763453484,0.0020373165607452393,0.0027567355427891016,0.671875,0.0012607574462890625,0.00039944387562977575,0.013756919652223587
44,044_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.012695797719061375,0.012848284945968586,0.014774437993764877,0.005927860736846924,0.0013352958485484123,0.703125,0.004233300685882568,0.0003596743727926993,0.011324848979711533
44,044_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.012781687080860138,0.014566497133844674,0.018202871084213257,0.009010612964630127,0.005776911450084299,0.703125,0.005990803241729736,0.0003506448220895578,0.009986861608922482
44,044_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.013483590446412563,0.011606087884924544,0.012267163023352623,0.008908092975616455,0.010550342965871096,0.65625,0.00578153133392334,0.0003613304064351171,0.011032181791961193
44,044_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.013166356831789017,0.01261170998198565,0.01638680510222912,0.011990845203399658,0.006108727364335209,0.75,0.004442572593688965,0.00026857618232411633,0.01168125495314598
45,045_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004701754078269005,0.01142486282310674,0.012246148660779,0.015981018543243408,0.015025980770587921,0.09375,0.0002875328063964844,0.00014173427449333463,0.013984110206365585
45,045_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004749251063913107,0.013786417886908597,0.018727434799075127,0.012550771236419678,0.0007040537893772125,0.015625,5.644559860229492e-05,0.00023181274995033815,0.01331715565174818
45,045_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004795453976839781,0.014006066224480584,0.01871529594063759,0.026828378438949585,0.005104411393404007,0.046875,0.0013347864151000977,0.00017365658155280483,0.015123025514185429
45,045_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004746675956994295,0.008192692243772729,0.005948317237198353,0.001703411340713501,0.009217515587806702,0.15625,0.0011036992073059082,0.00013083340783221257,0.01208662148565054
46,046_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00558428093791008,0.011973982057691351,0.027252860367298126,0.008817240595817566,0.008778385818004608,0.046875,0.0037872791290283203,0.0006050487150115685,0.01142195239663124
46,046_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007618002127856016,0.016358429320316063,0.037758029997348785,0.012759566307067871,0.020709015429019928,0.109375,0.008426904678344727,0.0007096902025590701,0.011425727978348732
46,046_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006696111056953669,0.013359507060184855,0.03193634748458862,0.032753050327301025,0.01119425892829895,0.0,0.011483907699584961,0.0007201767006680599,0.011440921574831009
46,046_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006637164857238531,0.009245550315439137,0.013988414779305458,0.011176243424415588,0.0007363706827163696,0.15625,0.006844282150268555,0.00034952286804311396,0.010121981613337994
47,047_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00562496529892087,0.018141080227494336,0.02972251921892166,0.021422088146209717,0.017547961324453354,0.046875,0.0006835460662841797,0.00033489346643440483,0.009982158429920673
47,047_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005355642642825842,0.01438580827781652,0.020369747653603554,0.006030350923538208,0.014380667358636856,0.046875,0.0002695322036743164,0.0007018464435606149,0.0076153171248734
47,047_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005078005138784647,0.010848174203591614,0.009811850264668465,0.009540081024169922,0.009280145168304443,0.015625,0.0021958351135253906,0.0003449433495346021,0.008640055544674397
47,047_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004742384888231754,0.01132739233486703,0.016195781528949738,0.005851656198501587,0.012447439134120941,0.078125,0.0017818212509155273,0.00038572231878435256,0.007314152084290981
48,048_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006112849805504084,0.024506956815863876,0.058068376034498215,0.02792900800704956,0.0015068650245666504,0.40625,0.020922183990478516,0.00150102115558952,0.011667435057461262
48,048_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006566280964761972,0.03055992845946834,0.07690589129924774,0.012463152408599854,0.003405056893825531,0.6875,0.027724087238311768,0.0023422818007623305,0.008459830656647682
48,048_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004900416824966669,0.008109606361052896,0.0112395528703928,0.002205073833465576,0.0008209049701690674,0.078125,0.007828712463378906,0.0003561630546351672,0.00982264056801796
48,048_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005489901173859835,0.015429240040819985,0.031821317970752716,0.017670929431915283,0.002719096839427948,0.203125,0.014630615711212158,0.0011580630296332635,0.006938224658370018
49,049_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0051134261302649975,0.0071732731649735045,0.008987884037196636,0.007737696170806885,0.009977642446756363,0.234375,0.0018093585968017578,0.00014340715246949568,0.007957086898386478
49,049_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004858465399593115,0.007438478970075661,0.009979101829230785,0.009699106216430664,0.004790138453245163,0.234375,0.0010750293731689453,0.00013628016771919,0.00588214211165905
49,049_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004876167979091406,0.00531880397397206,0.005727195180952549,0.006676673889160156,0.013404063880443573,0.078125,0.002643585205078125,0.00018313540366700175,0.005928101949393749
49,049_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004708690103143454,0.004244127231130806,0.0030583804473280907,0.004715263843536377,0.0013637170195579529,0.078125,0.00024080276489257812,0.000104030955050054,0.007279838435351849
50,050_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00585542805492878,0.008050036273225113,0.006100201979279518,0.008571267127990723,0.004518922418355942,0.078125,0.0006593465805053711,0.00024324226321524334,0.008400609716773033
50,050_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005870882421731949,0.008403246317884135,0.008318556472659111,0.012263357639312744,0.007858678698539734,0.0625,0.0015530586242675781,0.00033564420717350514,0.0069817746989429
50,050_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005520407110452652,0.00550953802258332,0.004407900385558605,0.002778470516204834,0.0006982609629631042,0.125,0.0015653371810913086,0.00020790040205952525,0.006660998333245516
50,050_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005421707406640053,0.005518763051116155,0.003842173144221306,0.0009136199951171875,0.004038017243146896,0.015625,0.0006716251373291016,0.000221858088270092,0.00784994661808014
51,051_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008214881643652916,0.006856586525229739,0.00988431740552187,0.002199798822402954,0.011552257463335991,0.046875,0.0024181008338928223,0.00016792854084285528,0.006615933030843735
51,051_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008156761527061462,0.006396345500975992,0.008334829472005367,0.005374908447265625,0.007733367383480072,0.078125,0.0016521811485290527,0.00015051349596537927,0.007867753505706787
51,051_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007814276032149792,0.004999615310886404,0.004896014463156462,0.003834277391433716,0.001997126266360283,0.203125,0.0035373568534851074,0.0001299214574555097,0.006874815560877323
51,051_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008387557230889797,0.0052411363690233565,0.004711502231657505,0.007009387016296387,0.001821763813495636,0.328125,0.0005329251289367676,0.00010093640295825353,0.007874597795307636
52,052_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006358575075864792,0.010683847973915948,0.009024173021316528,0.0034762024879455566,0.0017978288233280182,0.171875,0.005585134029388428,0.00019649399959094707,0.012504903599619865
52,052_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006439314689487219,0.011684623160813099,0.010901015251874924,0.0026704072952270508,0.0017463024705648422,0.125,0.007828235626220703,0.0003266855529025511,0.012849696911871433
52,052_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006053424905985594,0.006169537417838251,0.0038416069000959396,0.008057117462158203,0.00562911294400692,0.078125,0.0045639872550964355,0.00010767385863208741,0.01104567851871252
52,052_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005971218924969435,0.007131900538672488,0.0038124509155750275,0.008862912654876709,0.005680639296770096,0.125,0.006807088851928711,0.0002062607702912594,0.011010643094778061
53,053_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.01251573022454977,0.008763907224238032,0.010441546328365803,0.013910412788391113,0.0056132483296096325,0.15625,0.0051937103271484375,0.0002543978631238595,0.006398289930075407
53,053_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010943698696792126,0.007554914732199027,0.00992974080145359,0.007117152214050293,0.004565735813230276,0.09375,0.005061686038970947,0.00023491628500081784,0.0052177030593156815
53,053_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008265514858067036,0.005161220470581803,0.004332227166742086,0.016126692295074463,0.00660685682669282,0.046875,0.0017306804656982422,0.00011988174063615439,0.004871506243944168
53,053_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007414136081933975,0.004682873388332411,0.004138453863561153,0.004900872707366943,0.003572127316147089,0.203125,0.001598656177520752,7.287935086008233e-05,0.006307092495262623
54,054_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005423668306320906,0.010256438620123305,0.013316065073013306,0.0036966800689697266,0.00409466028213501,0.703125,0.00610804557800293,0.00031367726149782085,0.01113155297935009
54,054_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005086951423436403,0.010238607028247223,0.01534275058656931,0.00325620174407959,0.00011348724365234375,0.140625,0.0036194324493408203,0.0003241426861825552,0.00876599084585905
54,054_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0057152858935296535,0.0074564867837947,0.008407233282923698,0.0022956132888793945,0.003879331052303314,0.484375,0.004869222640991211,0.0001277872793412647,0.009071177802979946
54,054_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004712352063506842,0.007024847604511534,0.006851484999060631,0.004657268524169922,0.0001018419861793518,0.078125,0.0023806095123291016,0.00013790347993136742,0.009310275316238403
55,055_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008516469970345497,0.020202603787861623,0.03869710490107536,0.044866323471069336,0.042454175651073456,0.25,0.0006490349769592285,0.0009235416655420765,0.01193374302238226
55,055_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008538388647139072,0.019719027536630504,0.036105647683143616,0.03292873501777649,0.01994655281305313,0.234375,0.002492666244506836,0.0008428088833110779,0.009818058460950851
55,055_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007747084368020296,0.0070162759468091005,0.007339322939515114,0.0013088583946228027,0.008206963539123535,0.40625,0.0019109249114990234,0.00024077578765817345,0.00884186290204525
55,055_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008261092007160187,0.009059561451328215,0.013436687178909779,0.01324644684791565,0.01430065929889679,0.078125,0.001230776309967041,0.00024918669753461284,0.00855440553277731
56,056_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.02010183222591877,0.012490612726653643,0.0360272079706192,0.012065529823303223,0.0037071593105793,0.03125,0.007572472095489502,0.000575721258529193,0.009835914708673954
56,056_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.017731891945004463,0.012693774043652057,0.033995188772678375,0.014483392238616943,0.009963404387235641,0.46875,0.030405282974243164,0.0006282223611800676,0.012548745609819889
56,056_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.015747016295790672,0.0073118125720270195,0.013713008724153042,0.003906726837158203,0.00674118846654892,0.09375,0.021260499954223633,0.00023316612065279026,0.010989108122885227
56,056_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.02028098702430725,0.008059756827091024,0.007988317869603634,0.0014888644218444824,0.0004849433898925781,0.34375,0.016717255115509033,0.00034892923132819926,0.011247489601373672
57,057_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004291987512260675,0.0057313976550676,0.00467692082747817,0.0091189444065094,0.0014834594912827015,0.390625,0.0001792311668395996,0.00013017624215179343,0.0050545064732432365
