sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
14,014_elon_seed0.png,R2N1,elon,jennie,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",3518d2e9d0e97c53c26b7b53af2424899e04c7dca8920e52d1dcba64489cb598,0.011073097586631775,0.05405261422066579,0.13135071098804474,0.34423378109931946,0.042235881090164185,26.453125,1,0.8802951574325562,0.002781576097885601,0.010660308413207531,0.10985636611779531,0.2
14,014_elon_seed0.png,R1N2,elon,elon,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",c141eddba853f51ca5216951a311ad1ec62dc1af8829c152f45b23500966651d,0.011061868630349636,0.054065262468485156,0.12696757912635803,0.340511292219162,0.046110767871141434,26.296875,1,0.8777960538864136,0.0028759817458274637,0.010905842296779156,0.10336987584208449,0.11666666666666667
14,014_elon_seed0.png,R2N2,elon,jennie,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",ce88e7ea11c0d45546bc9f6776d316a2e4aedb94d64127d51f0717328952fe54,0.011366552673280239,0.05397897994619355,0.13054996728897095,0.3387851119041443,0.048640720546245575,26.28125,1,0.8801867961883545,0.0026678117109509513,0.01090813148766756,0.10813498470621805,0.175
15,015_elon_seed0.png,PM0,elon,elon,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",5c773ee7cf10431b0cdd3880c4c1879af44a8fdc1e050a4123655cc1ae84e073,0.0,0.0,0.0,0.6414545774459839,0.002175065455958247,22.359375,1,0.8899945020675659,0.0,0.0,0.0,0.0
15,015_elon_seed0.png,R1N1,elon,elon,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",f9b97902cf699407f3906c1d8e6d6b81797f6cfeef1c7f9d110b5c7ce805fe8b,0.009218831546604633,0.06501371605872262,0.18645477294921875,0.5101046562194824,0.013575120829045773,23.953125,1,0.8844126462936401,0.002457073517129433,0.015602943487465382,0.11798599253719051,0.25
15,015_elon_seed0.png,R2N1,elon,jennie,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",2cb380e8f89fc40fd1c9741eee4b40aeec941b28a8a880c17cdb9a3b49c50152,0.009002034552395344,0.06431226746859028,0.1859796643257141,0.5089713335037231,0.01056279893964529,23.828125,1,0.8828407526016235,0.0023773117587754552,0.01584233157336712,0.119455461576581,0.35
15,015_elon_seed0.png,R1N2,elon,elon,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",6ceea3d5c25d767b433f41b8ecaafb4f34710a2ee27a873f206227356a492743,0.009202379733324051,0.0648171635499229,0.18574774265289307,0.514918863773346,0.017729144543409348,23.828125,1,0.8822458982467651,0.002452612536632358,0.015920275822281837,0.11684328767781456,0.25
15,015_elon_seed0.png,R2N2,elon,jennie,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",8b3cc1dbef09a2d51898bbb12bd2fb5ea3a821f44f3413b32a97193410ebc40d,0.009005975909531116,0.06436490968095115,0.18670283257961273,0.5098512768745422,0.021144352853298187,23.859375,1,0.8824598789215088,0.0024146558421896313,0.015888748690485954,0.11975048027622202,0.3416666666666667
16,016_elon_seed0.png,PM0,elon,elon,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",712457fb4dab00e08f0445b0926f5e66b4a30b60f87087812f33f11da3b83bd6,0.0,0.0,0.0,0.6648911237716675,0.01859823241829872,19.4375,1,0.833070695400238,0.0,0.0,0.0,0.0
16,016_elon_seed0.png,R1N1,elon,elon,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",871b90212783b65b138f039d4d171af65aced61212145d09649a0bcb30a2148a,0.0144111393019557,0.06955209520307347,0.16879600286483765,0.5229813456535339,0.031595878303050995,24.65625,1,0.8237910270690918,0.00478322739825514,0.01620435155928135,0.10754025261849165,0.15833333333333333
16,016_elon_seed0.png,R2N1,elon,jennie,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",516f65e2890440d51b8fcaf0f4c2be77ed4494e71b422c569eddd86a737ddf6b,0.014173697680234909,0.06959384958230334,0.17329828441143036,0.5252329111099243,0.026402657851576805,24.125,1,0.8230887651443481,0.004831640956303998,0.016324464231729507,0.11327551955667635,0.25
16,016_elon_seed0.png,R1N2,elon,elon,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",d8f03338798b21a03dfd005304abd13b859eecfa7214075f667665860d2c321d,0.014312184415757656,0.07004385762114419,0.17078182101249695,0.5183404684066772,0.028653526678681374,24.140625,1,0.8258826732635498,0.004803964635539262,0.015543458983302116,0.10792663988346855,0.15833333333333333
16,016_elon_seed0.png,R2N2,elon,jennie,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",0a60a60349306e229eceeaef257261cc2133be14a5fb8a34d7720fe2531f93ee,0.014233549125492573,0.0697372753627793,0.1711759716272354,0.522161602973938,0.03247617185115814,24.546875,1,0.8320696353912354,0.004906300476446252,0.015835292637348175,0.11254811713782449,0.25
17,017_elon_seed0.png,PM0,elon,elon,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",486ec27af98bbea861fb311b8b1219eeff98b968f1d6154588b12245c03e8515,0.0,0.0,0.0,0.536838948726654,0.026276012882590294,26.5,1,0.8974353671073914,0.0,0.0,0.0,0.0
17,017_elon_seed0.png,R1N1,elon,elon,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",e237d7430edfc123978cc103a2e522be60de8474a4a7112bb2c2c0c7a30615e1,0.011512347497045994,0.06066928635767751,0.1738920360803604,0.4229182302951813,0.0280685443431139,26.296875,1,0.8901040554046631,0.002434785242892885,0.020943468436598778,0.11358299305041632,0.3
17,017_elon_seed0.png,R2N1,elon,jennie,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",0e972ee04d0b5279badba4c2e801e30bbbeb2ecb0d39d39b4e5984e64f81f826,0.012666616588830948,0.06285389371020539,0.1838708072900772,0.4300909638404846,0.01600521057844162,26.546875,1,0.8910500407218933,0.0024837793079255295,0.02137119695544243,0.11714784149080515,0.375
17,017_elon_seed0.png,R1N2,elon,elon,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",27dc6fed121dec37088cef990da0f45d2e25c6eb71d520cc37baa6c0fc3dc0af,0.012094476260244846,0.06290655315554436,0.18121778964996338,0.42412981390953064,0.009774605743587017,26.53125,1,0.892133355140686,0.0025532916441933914,0.021649537608027458,0.11505452978114288,0.30833333333333335
17,017_elon_seed0.png,R2N2,elon,jennie,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",66b68e945660ec137f36c13b5307adc1de2d2814a7afb218f910a768244b95fe,0.01080815028399229,0.061972509613166755,0.1806788146495819,0.4346106946468353,0.021602926775813103,26.796875,1,0.8901128768920898,0.0026016867629960255,0.0210269708186388,0.1177253673473994,0.38333333333333336
18,018_elon_seed0.png,PM0,elon,elon,0,918273,"Angry man img, traffic jam, scowling face, dark suit",96286740ccc18276074c4dbd51a83129053aa5f7ec615012470e6ab503bbca6a,0.0,0.0,0.0,0.6183592677116394,-0.007636122405529022,27.34375,1,0.8538917899131775,0.0,0.0,0.0,0.0
18,018_elon_seed0.png,R1N1,elon,elon,0,918273,"Angry man img, traffic jam, scowling face, dark suit",42e5b21b7e4c1ce8f4aae0414fdd2987c5792ccbe27bb5c3ff3132cd2cba6b69,0.01022674236446619,0.06852960295406349,0.16545486450195312,0.5198954939842224,-0.013758974149823189,28.46875,1,0.8516852855682373,0.0038609338391918176,0.017496950924396515,0.1119351723852257,0.175
18,018_elon_seed0.png,R2N1,elon,jennie,0,918273,"Angry man img, traffic jam, scowling face, dark suit",f3b31d16a9eaab7174659e592bf4b9a1d656862bab3ae2f6a74f0a2595c007de,0.010388857685029507,0.06999122743642144,0.1705060452222824,0.5137515068054199,-0.016365578398108482,28.46875,1,0.8549482822418213,0.004124057602262091,0.01738603413105011,0.11613251663123568,0.2916666666666667
18,018_elon_seed0.png,R1N2,elon,elon,0,271828,"Angry man img, traffic jam, scowling face, dark suit",d03cb000af2b8678adeea07cff334acc0fe20397f9ac0bf68681e28f10a44be1,0.010128222405910492,0.06828101881916046,0.16636590659618378,0.5274921655654907,-0.01766408234834671,28.0,1,0.8583438396453857,0.003837556496975193,0.017311543226242065,0.1109278387700518,0.16666666666666666
18,018_elon_seed0.png,R2N2,elon,jennie,0,271828,"Angry man img, traffic jam, scowling face, dark suit",fc14542bb1df1a71b63ba52f3f2d24ea42d122be535bbc1b49eb192ef7b1242f,0.010105849243700504,0.07014186723924228,0.1729547083377838,0.5144739151000977,-0.006183464080095291,28.0,1,0.8525443077087402,0.0041003717319434765,0.01722215861082077,0.11483749188482761,0.2833333333333333
19,019_elon_seed0.png,PM0,elon,elon,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",a09f01c991ab177417565d2f67e0d1ffec6b724702c06325bbbe901e2b06beef,0.0,0.0,0.0,0.5319923162460327,-0.03270881250500679,23.875,1,0.8481816053390503,0.0,0.0,0.0,0.0
19,019_elon_seed0.png,R1N1,elon,elon,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",9bd7af6d77124635a7ec4993897235dd7f8c9c98f9d5b47f00c25b12bc4bd93b,0.015142510645091534,0.09205438941942,0.23405253887176514,0.40328335762023926,-0.04484134167432785,20.984375,1,0.8308135271072388,0.005513256254034875,0.014096579514443874,0.1150154819091161,0.21666666666666667
19,019_elon_seed0.png,R2N1,elon,jennie,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",b1ba0f3f48538add4ce0edd8bfc6cdfd98f5092ec82dde4908c32e86abfc3e57,0.014944016002118587,0.09185803418341555,0.23877930641174316,0.4067026376724243,-0.04308634251356125,21.171875,1,0.827215313911438,0.00557717721815771,0.014585214667022228,0.11697486350312829,0.2833333333333333
19,019_elon_seed0.png,R1N2,elon,elon,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",404a1db574d6bc98da6e2182f9e0747b01b6e713f498988efca32fc1f3b02a0d,0.01486205030232668,0.09170752040619733,0.23008909821510315,0.40537744760513306,-0.04953280836343765,20.796875,1,0.8308664560317993,0.005365199972844422,0.013929527252912521,0.11354304229219754,0.19166666666666668
19,019_elon_seed0.png,R2N2,elon,jennie,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",42149a5007a990af2430f9f9bea6173633decfface15c13bc2e308d4bcac0243,0.015042240731418133,0.09197699945129821,0.23823079466819763,0.40389296412467957,-0.04217642918229103,21.078125,1,0.8296473622322083,0.00551589570042287,0.015141226351261139,0.1171746914430211,0.2916666666666667
20,020_elon_seed0.png,PM0,elon,elon,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",b7f4395409412572c3d906909a843f43cfc7bbd307f4c230fcbedc980126f7e8,0.0,0.0,0.0,0.6060276627540588,0.02589842490851879,24.6875,1,0.8348214626312256,0.0,0.0,0.0,0.0
20,020_elon_seed0.png,R1N1,elon,elon,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",7163d62f5ab3fa374324b748f2af08d1a7dfb5e4c0dd4bdf0a0bffa08cd39b03,0.017234455794095993,0.05688194322279834,0.11199110746383667,0.6175317764282227,0.015664855018258095,24.578125,1,0.8560680150985718,0.00262941906004394,0.012843935750424862,0.11369059408704439,0.21666666666666667
20,020_elon_seed0.png,R2N1,elon,jennie,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",3e1649f0ccef704408c14755cf7760940676ec0b71d01733f26beb4c08437033,0.016829023137688637,0.05710928233889609,0.11525779962539673,0.6064692735671997,0.006230901926755905,24.1875,1,0.8516731262207031,0.002677346118337525,0.012547943741083145,0.11885625983898838,0.26666666666666666
20,020_elon_seed0.png,R1N2,elon,elon,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",554ea9f49363361cd892a25109fc32404ef5c7fe63c9e15d70426ef38a6f2752,0.01773420162498951,0.05695585751786028,0.11015591770410538,0.6187124848365784,0.014046014286577702,24.4375,1,0.8515027761459351,0.0028181812943618204,0.013031366281211376,0.11442024285594622,0.18333333333333332
20,020_elon_seed0.png,R2N2,elon,jennie,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",e76aa79da148ad4132d839a8ec075c4abb57677684f3a081dfdfea387abf78aa,0.016697479411959648,0.05762995769588254,0.11336394399404526,0.6204067468643188,0.009618249721825123,24.359375,1,0.8537425994873047,0.0027303773904763574,0.013387668877840042,0.11911689744641384,0.2916666666666667
21,021_elon_seed0.png,PM0,elon,elon,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",8a61e75ec7c891e6665887a940a1c41b63a947c2e0a3431553c999111b7c3528,0.0,0.0,0.0,0.4944530129432678,-0.005801860708743334,25.0625,1,0.8994134068489075,0.0,0.0,0.0,0.0
21,021_elon_seed0.png,R1N1,elon,elon,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",dbbbccbd07cac685b03cdc6a17fb5c4166f58fa636ee3dcccbc737ccb274ebb4,0.005527471657842398,0.04983998970988437,0.09344905614852905,0.47473853826522827,-0.058823734521865845,25.234375,1,0.891959011554718,0.0011965857430806016,0.014500396326184273,0.12214404769862691,0.325
21,021_elon_seed0.png,R2N1,elon,jennie,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",8c451ac4f3051596a32f430f7f31455abe8eada32ac426321197361aea986e0c,0.005775848403573036,0.04922849145015855,0.09459687769412994,0.4652658700942993,-0.05700871720910072,24.984375,1,0.8923783302307129,0.0009940159706999742,0.013966248370707035,0.12598929290349284,0.4083333333333333
21,021_elon_seed0.png,R1N2,elon,elon,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",bd0c780981bc9fd1d51cafa71f63c764b301d151bf0a49390c0922136c4eafe9,0.005612149368971586,0.04907136223562655,0.09193079173564911,0.4754185378551483,-0.05686578527092934,25.078125,1,0.8923172950744629,0.001129081638289833,0.01327903289347887,0.12242802428081631,0.30833333333333335
21,021_elon_seed0.png,R2N2,elon,jennie,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",c33e9d673880735166355eef77e4125c88ca2272a83c91eeb53dbbfd2feb3dc0,0.0055343094281852245,0.049581826858388946,0.09558470547199249,0.46899279952049255,-0.05356492102146149,25.328125,1,0.8911221623420715,0.001195099984352529,0.01376552414149046,0.12415874044721326,0.4
22,022_elon_seed0.png,PM0,elon,elon,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",10d2f69f66daa9546d06f237c4da1d4f992157bc7279fab06a7595305c7e6c33,0.0,0.0,0.0,0.5905942320823669,-0.004903869703412056,25.890625,1,0.8722180128097534,0.0,0.0,0.0,0.0
22,022_elon_seed0.png,R1N1,elon,elon,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",2b726d98f67f84b8c3b4ef2a56e68b205a33bdf12d39263c4871197da4ff7aa0,0.010601810179650784,0.08574992913184144,0.18365603685379028,0.42658644914627075,-0.0004264056624379009,26.921875,1,0.8841604590415955,0.003000307375672759,0.021579161286354065,0.1131737477146089,0.2
22,022_elon_seed0.png,R2N1,elon,jennie,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",44def596226f54de75e62c585b87dde4ca3746f3ab6dbd79de7601e6b8372385,0.010824610479176044,0.08640524747564576,0.1928410530090332,0.4300519824028015,0.005924464203417301,26.921875,1,0.8849945068359375,0.0030459339733638338,0.021848363801836967,0.11942271526592473,0.2916666666666667
22,022_elon_seed0.png,R1N2,elon,elon,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",91ed28a3fcf1955ea5eb7c91dee11c894e0c9ac172b1a9d86ea3a05cb39d5fed,0.010760944336652756,0.0865117140609612,0.18550220131874084,0.44189929962158203,-0.006797823589295149,26.609375,1,0.882809042930603,0.003141446634623616,0.021546345204114914,0.11583901448175311,0.225
22,022_elon_seed0.png,R2N2,elon,jennie,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",ab93961c4a29e6b4b122297476d0f6445df694af73631dd0ed35bd6595d979f4,0.010761857964098454,0.08673748926658129,0.19077490270137787,0.42117857933044434,-0.01012142188847065,26.71875,1,0.8822405338287354,0.003081834856488766,0.021666914224624634,0.11983746308833361,0.2916666666666667
23,023_elon_seed0.png,PM0,elon,elon,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",ab86206078f87d1fa65a13731aadcfc9f3562af34dea0e704ebbe837fbb054c4,0.0,0.0,0.0,0.6458955407142639,0.014430586248636246,24.46875,1,0.8261919021606445,0.0,0.0,0.0,0.0
23,023_elon_seed0.png,R1N1,elon,elon,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",4d8285bd1d9810f8ac2ae7ab47fec9f99e29c84d1bda312d566a02ddf34a0658,0.008496853522956371,0.05520486376574437,0.11240492016077042,0.5590601563453674,-0.007568420376628637,25.71875,1,0.8177765607833862,0.001093993316769688,0.006308778189122677,0.1114685993641615,0.2
23,023_elon_seed0.png,R2N1,elon,jennie,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",fd4301ed75ca1e5d17e032cb8e7f12f30c6a093194b87e6f31a4ef75cc69087f,0.008688965812325478,0.056101919947036484,0.11564674228429794,0.559535801410675,-0.0012437069090083241,25.84375,1,0.8150719404220581,0.0011666721819861214,0.006931130308657885,0.11505471371735136,0.31666666666666665
23,023_elon_seed0.png,R1N2,elon,elon,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",544aeb57a26e5b6108f723b9739dab24ea658f29409e215932340e47361f1191,0.008558088913559914,0.055580995621374134,0.11524485051631927,0.5636224746704102,-0.0064475154504179955,25.796875,1,0.8219273090362549,0.0011373192892221251,0.007495765574276447,0.11225157917166749,0.2
23,023_elon_seed0.png,R2N2,elon,jennie,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",523b630bedfe1948ab06a78f60e5b938eede5b3d0b5bfac6be88681e2ac360ef,0.00871350709348917,0.055868072713444655,0.11834819614887238,0.5520161390304565,-0.0017449809238314629,25.484375,1,0.8174012899398804,0.0011788704019074854,0.006407750304788351,0.11493282850521307,0.275
24,024_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",8fc56ccd639ac85368f757202fbd502df864bce3eecbfc8dc048756e3d3a9eb1,0.0,0.0,0.0,0.6833505630493164,0.05778856202960014,29.9375,1,0.8666719198226929,0.0,0.0,0.0,0.0
24,024_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",fc3a6a50dd24749f789246988cd759fa1d194d3b749323ec2a68c21df7ab5539,0.00827041920274496,0.036144761201170834,0.1419025957584381,0.5273482203483582,0.1044059544801712,31.78125,1,0.8603711128234863,0.002691552569735982,0.012511054053902626,0.11638671299442649,0.30833333333333335
24,024_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",0a045f6f70c3530420efde7f70e9c8cb82076bf08a05820377f1bc15b4048a1c,0.008668108843266964,0.03483654480096344,0.13393989205360413,0.5549181699752808,0.10444632917642593,31.4375,1,0.8643616437911987,0.0025775155453750275,0.012841803953051567,0.09353654955048114,0.175
24,024_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",d397f3b05a17972dabd291905336ed48e044e4bffe99e9236ea98e053a001709,0.008141346275806427,0.03594709964725951,0.13999177515506744,0.5483441948890686,0.10617133229970932,32.21875,1,0.8635591268539429,0.002769715382024578,0.012621380388736725,0.11546700308099389,0.2916666666666667
24,024_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",c0c863a2e9924ab41a59c61e22c40f92258c18c72abe839609b67fef6f8403b1,0.008501574397087097,0.03482018150166509,0.13389484584331512,0.5588907599449158,0.1148708388209343,31.484375,1,0.8661030530929565,0.002486660604784081,0.013109530322253704,0.0911612595586727,0.15833333333333333
25,025_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",0a6eaec2e4a9d61bcd80645110fe5618def457bc4dc2cc46e213819f04136034,0.0,0.0,0.0,0.6963760852813721,0.076851986348629,29.765625,1,0.8355406522750854,0.0,0.0,0.0,0.0
25,025_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",a62c89fb78871f005475e05324c798bcd727a00d70b1908c66ec516f06cbff15,0.008102808147668839,0.04252597890696101,0.14805378019809723,0.6186768412590027,0.05073818564414978,31.421875,1,0.8049576282501221,0.003084854941602375,0.012664138339459896,0.11715095434337855,0.3333333333333333
25,025_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",a3a3851611fa9c4635ebd9210f36b8e69becef42d198d1ef178e186b0b60de28,0.0079159801825881,0.03960726938492404,0.13648365437984467,0.6267008185386658,0.05346349999308586,30.984375,1,0.8056472539901733,0.002977847385955755,0.012688872404396534,0.09319354454055429,0.18333333333333332
25,025_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",be249afd19e526e4546b9298d57aac8b1ac54fb9ace5a97c6eaf076b59d1d69a,0.008448152802884579,0.04280925089289562,0.15098659694194794,0.615931510925293,0.04959708824753761,31.140625,1,0.8044016361236572,0.003124672518188534,0.012969890609383583,0.11950901141390205,0.35833333333333334
25,025_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",b767e7aa176b34e37db388abce07cdcc512b8f584cfed53e71075af73085978d,0.007294573355466127,0.039982417314855107,0.1393183469772339,0.6284914612770081,0.053100377321243286,31.171875,1,0.8054600954055786,0.003142807846121616,0.01293562725186348,0.09647132714744658,0.2
26,026_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",828480d75e8615f4e0c4b4ba3c2966ef40cca8419c48af1fb094058cf90c7ffb,0.0,0.0,0.0,0.6661437153816223,0.09385880827903748,23.203125,1,0.8538933992385864,0.0,0.0,0.0,0.0
26,026_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",b76ce780c392574ccfd2cf7d6757fea8d37c8f04e7ad581056c0301196c405f7,0.017428195104002953,0.04373126145320133,0.10972709953784943,0.5749479532241821,0.06302954256534576,23.859375,1,0.8518558740615845,0.0020221675959712325,0.014149523340165615,0.1108139086359491,0.18333333333333332
26,026_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",ac8ffb8d49b3b7d767ab4d41426b51a7de5fde0a13359bd2bca4bc1df3ae11b4,0.01703801564872265,0.04286689230946444,0.10734225809574127,0.5978299975395203,0.06299708783626556,23.078125,1,0.857785701751709,0.002905014668278644,0.013119775801897049,0.08605716670087228,0.1
26,026_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",e25de2928d291040bc3d07193b8ef5d4c6a13e8795f9f34cbc416a6fb0c2c31a,0.017333192750811577,0.04385496532509766,0.11020055413246155,0.5785364508628845,0.0669606626033783,23.75,1,0.8535951972007751,0.002042235752035244,0.013481033965945244,0.10897859659356375,0.16666666666666666
26,026_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",97407429bb93e7b585cce85517ccf7cba59a89c43d2f8662e8facd6a5f6e876a,0.01687430404126644,0.042862997410620995,0.10458877682685852,0.6020353436470032,0.06258039176464081,23.53125,1,0.8550488948822021,0.002680975851029399,0.012410811148583889,0.08925919296064724,0.1
27,027_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",2f81483d913719a1834648ae68bc3bfaa882f958e2cbf9aa3c8d64245b8a9370,0.0,0.0,0.0,0.6215671896934509,0.059301767498254776,28.53125,1,0.8526022434234619,0.0,0.0,0.0,0.0
27,027_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",c66680328d4255835ba87a9a13ed6f307eb7e60b1ed2be28f83a2950af910d24,0.009868266992270947,0.03445674308198359,0.11098729074001312,0.4901399612426758,0.053494490683078766,32.0625,1,0.8457847833633423,0.002512767120077913,0.01564909890294075,0.11822133200863998,0.3333333333333333
27,027_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",58dccc44b9bc75f5b0513b48f298043c28eb2649663b00276929ac9126022ee3,0.009865754283964634,0.03176251393667496,0.10119190067052841,0.5220345854759216,0.04562268406152725,31.515625,1,0.8493667840957642,0.0021205268158667693,0.013999679125845432,0.09467443646863102,0.2
27,027_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",65a92bbba64537469eb5a7584c38b797039fc04fac3b44ef07e2952b4ba1e1a2,0.010354327037930489,0.03413897577435293,0.10794715583324432,0.4924940764904022,0.05596623942255974,31.71875,1,0.845856785774231,0.002451473748541929,0.015339534729719162,0.11852021358596782,0.325
27,027_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",99e7a4ba2b7457302be2da26856187abfce4a6c393d9422ee7de3fe74893e96b,0.009736240841448307,0.031542883957440766,0.10289784520864487,0.5205257534980774,0.04505643993616104,31.671875,1,0.8498533368110657,0.0021094734755725333,0.014144538901746273,0.0946334967506118,0.18333333333333332
28,028_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",c29ed5c0ad2ac0d67ef8fe5356777f3049c7a47d6df1782c283633462d8c8070,0.0,0.0,0.0,0.6345877051353455,0.053962502628564835,28.484375,1,0.794365406036377,0.0,0.0,0.0,0.0
28,028_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",1181711fc6a63526602fdf176d0d4001e94cc7f862336637d7406baf0ee3bbf4,0.010348162613809109,0.047658338027859765,0.1104215458035469,0.40393608808517456,0.012601697817444801,29.34375,1,0.7911300659179688,0.0018350755951617229,0.014384225942194462,0.1210066305163006,0.325
28,028_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",541a8734a53b0828b24a6032016e71f9d732db3c1f058461737303302ff3ece9,0.010175300762057304,0.04560187464352781,0.1020578145980835,0.4243643879890442,0.0017448178259655833,29.46875,1,0.7869769930839539,0.0017606546327674848,0.014327304437756538,0.10008863190499445,0.2
28,028_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",3c7ef2aff8ee689ba05cba0ff840ecb978255b914266578e4525d7f5fd5bb307,0.010353765450417995,0.04764697172725408,0.10835123807191849,0.4113522469997406,0.02022242173552513,29.21875,1,0.7871025204658508,0.0017812036909584507,0.014178233221173286,0.12025895512973268,0.325
28,028_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",09db8ae83e7dbc4debdca4c8f6b398ae174d1f03343cfeb885967b6913750c64,0.01050298660993576,0.04444856514752538,0.09540288150310516,0.42873796820640564,0.015022032894194126,29.421875,1,0.7863824367523193,0.0016978559931223798,0.014493107795715332,0.09547493500479808,0.18333333333333332
