sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
14,014_elon_seed0.png,R2N1,elon,jennie,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",c34c11d2790f030aba5824b6a2c5295740adda1970fbc1e0b17cf6891090cba7,0.008126863278448582,0.032912027249979714,0.07278719544410706,0.44709646701812744,0.013501014560461044,26.5625,1,0.880031943321228,0.0022814915572304455,0.007335972972214222,0.0331924163736403,0.6833333333333333
14,014_elon_seed0.png,R1N2,elon,elon,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",010e13900487bb769591ed22e3ff06f5c39c714432af62f9072b1728f8993327,0.007901947014033794,0.03292595239273212,0.07213971018791199,0.44722220301628113,0.017954155802726746,26.625,1,0.8793017268180847,0.0021160620487387736,0.007192627526819706,0.03255521006261309,0.6
14,014_elon_seed0.png,R2N2,elon,jennie,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",c39c9f87c269ce18c53c321bad4e62051082848c3e154755befa06487439bade,0.008091087453067303,0.032553108601349766,0.07175186276435852,0.445017009973526,0.008800143375992775,26.234375,1,0.8787257671356201,0.002213952055672373,0.006972040981054306,0.032881229960670076,0.675
15,015_elon_seed0.png,PM0,elon,elon,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",5c773ee7cf10431b0cdd3880c4c1879af44a8fdc1e050a4123655cc1ae84e073,0.0,0.0,0.0,0.6414545774459839,0.002175065455958247,22.359375,1,0.8899945020675659,0.0,0.0,0.0,0.0
15,015_elon_seed0.png,R1N1,elon,elon,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",b4fc7d5e1cea152d4556ab972ef25786eaaedec9690afeb5c5704b275b157ffe,0.006793895736336708,0.029831923536780543,0.0722711905837059,0.623907208442688,0.0026600779965519905,22.890625,1,0.890201210975647,0.00042085941375711976,0.012255610898137093,0.03324610380611072,0.7166666666666667
15,015_elon_seed0.png,R2N1,elon,jennie,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",c0175d38de650fe9055469e07497b0fa4734e0d7c21f609e2d23aa9a98b0b7b1,0.00685914559289813,0.030020953075923902,0.07204842567443848,0.6221392154693604,-0.0014196507399901748,22.671875,1,0.8915889263153076,0.0004318417135625571,0.01309242844581604,0.03312305812723935,0.75
15,015_elon_seed0.png,R1N2,elon,elon,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",1dff6b0fb372996442b44552e95a060de1056fa163f6735debf9090815a78c77,0.006901476997882128,0.030559403990168245,0.07455932348966599,0.6188317537307739,-0.0005360275972634554,22.640625,1,0.8929760456085205,0.0005210192178145768,0.013198673725128174,0.03326436567585915,0.725
15,015_elon_seed0.png,R2N2,elon,jennie,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",fcb03646a139b2c2e1f894543aa94b222b7e077841bdefc6a65b596c35fb1b4f,0.006851533893495798,0.030294945734099923,0.07521764189004898,0.6180510520935059,-0.0020507958251982927,22.59375,1,0.8910089731216431,0.00043756002016149805,0.012451277114450932,0.033199862980594234,0.75
16,016_elon_seed0.png,PM0,elon,elon,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",712457fb4dab00e08f0445b0926f5e66b4a30b60f87087812f33f11da3b83bd6,0.0,0.0,0.0,0.6648911237716675,0.01859823241829872,19.4375,1,0.833070695400238,0.0,0.0,0.0,0.0
16,016_elon_seed0.png,R1N1,elon,elon,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",a8603927d88ce644a2c4b885198aaa9800c5709aea45d0a01bb641fa292a56a7,0.009813884273171425,0.040548281252959804,0.08059681206941605,0.6131003499031067,0.024058116599917412,20.171875,1,0.8311408758163452,0.0023981082650652956,0.014028347097337246,0.032423906750045715,0.65
16,016_elon_seed0.png,R2N1,elon,jennie,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",e157cd4e415babecc79f02c75e1ca3d57ec421bffa71dd9a2113a7450e02b0d8,0.009682915173470974,0.040443654974904666,0.07604379206895828,0.6151050329208374,0.02063559740781784,20.140625,1,0.8216283917427063,0.002110744137200686,0.013261931948363781,0.03296261260596414,0.725
16,016_elon_seed0.png,R1N2,elon,elon,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",aa16fcd03ab5c9709b5df6034836e267aa807c71834fd3c4acc9ded707c3f139,0.009596376679837704,0.040805985909067144,0.08154706656932831,0.6167775392532349,0.01128093060106039,20.046875,1,0.8247823119163513,0.002186967042004892,0.014048106037080288,0.03261815157408516,0.675
16,016_elon_seed0.png,R2N2,elon,jennie,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",dd88389f39fc384775d4f80814c5fca72395d09c2769a5daa8a2c45a0e0a92d4,0.009827847592532635,0.04064950745276665,0.07756044715642929,0.6215549111366272,0.022152410820126534,20.109375,1,0.8380939960479736,0.002331407255302012,0.013871094211935997,0.03284848391388853,0.725
17,017_elon_seed0.png,PM0,elon,elon,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",486ec27af98bbea861fb311b8b1219eeff98b968f1d6154588b12245c03e8515,0.0,0.0,0.0,0.536838948726654,0.026276012882590294,26.5,1,0.8974353671073914,0.0,0.0,0.0,0.0
17,017_elon_seed0.png,R1N1,elon,elon,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",5eca1588cbe1ee6915747eb08a132f8ba7701869a9d08797b8072e200a3d14c3,0.014725935645401478,0.03863862910188348,0.07357312738895416,0.5211791396141052,0.007967369630932808,26.59375,1,0.8982431292533875,0.0009014892325574496,0.0193136315792799,0.03192821200937033,0.6583333333333333
17,017_elon_seed0.png,R2N1,elon,jennie,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",fb49243649ba9fb603469a0f48bd2f76367e05f9af0fbdae017ee39d10bf65fa,0.010715212672948837,0.03970112346439458,0.07356998324394226,0.4976741373538971,0.004464532248675823,26.28125,1,0.8952925205230713,0.0010141603532907845,0.01781150884926319,0.032220351478705805,0.6833333333333333
17,017_elon_seed0.png,R1N2,elon,elon,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",ae4a73b89846487c996652634f9ae57ac5f2aa661b012e8732ae5a01b3c16425,0.009945617988705635,0.03933031116145246,0.07515443116426468,0.5007729530334473,0.014024644158780575,26.75,1,0.8946186304092407,0.0010459901142673674,0.016946300864219666,0.032179751837005215,0.675
17,017_elon_seed0.png,R2N2,elon,jennie,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",416a04e3de08c51bfe19135d74562d8501c774ef01023c097db32cd3f525b6af,0.011988400481641293,0.040215009446477185,0.07685411721467972,0.5125766396522522,0.02004149742424488,26.75,1,0.8954164981842041,0.0009107263070986692,0.019440552219748497,0.03247330401403208,0.725
18,018_elon_seed0.png,PM0,elon,elon,0,918273,"Angry man img, traffic jam, scowling face, dark suit",96286740ccc18276074c4dbd51a83129053aa5f7ec615012470e6ab503bbca6a,0.0,0.0,0.0,0.6183592677116394,-0.007636122405529022,27.34375,1,0.8538917899131775,0.0,0.0,0.0,0.0
18,018_elon_seed0.png,R1N1,elon,elon,0,918273,"Angry man img, traffic jam, scowling face, dark suit",614b595c335092d14c654bf6b6cc1b717d5241e1038923accdd69b51deb496ae,0.007199082989245653,0.03114385647565838,0.060736555606126785,0.5925436615943909,-0.02384435385465622,27.375,1,0.8654779195785522,0.0017112624775797649,0.013720855116844177,0.032744427661721906,0.7166666666666667
18,018_elon_seed0.png,R2N1,elon,jennie,0,918273,"Angry man img, traffic jam, scowling face, dark suit",ca64c6f8428d7d0c547c3903f307ad24f6be53439d87ac6bd9b675abf2710a49,0.007274494040757418,0.03058441014004508,0.06048783287405968,0.5909993648529053,-0.01773807220160961,27.890625,1,0.8662464618682861,0.0015838324689238389,0.01292344368994236,0.03277208767831326,0.75
18,018_elon_seed0.png,R1N2,elon,elon,0,271828,"Angry man img, traffic jam, scowling face, dark suit",b62081f751ea8b617056c0b41688cbf90fd127f0f0a8c21f245e8464a438fc10,0.007361050695180893,0.031162669580245016,0.060810793191194534,0.592024028301239,-0.0208709929138422,27.6875,1,0.8695675134658813,0.0018250681881822905,0.01366911269724369,0.03252449452411384,0.7
18,018_elon_seed0.png,R2N2,elon,jennie,0,271828,"Angry man img, traffic jam, scowling face, dark suit",45b0083ff16a5285260880e9a7444e0c11b5d9e2ce9540a084250ae92108bfc1,0.007003602106124163,0.03061801377180284,0.058865904808044434,0.5980817079544067,-0.02636251039803028,27.703125,1,0.8714820742607117,0.0016208487618091666,0.013322175480425358,0.0325347345865642,0.7416666666666667
19,019_elon_seed0.png,PM0,elon,elon,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",a09f01c991ab177417565d2f67e0d1ffec6b724702c06325bbbe901e2b06beef,0.0,0.0,0.0,0.5319923162460327,-0.03270881250500679,23.875,1,0.8481816053390503,0.0,0.0,0.0,0.0
19,019_elon_seed0.png,R1N1,elon,elon,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",429435dd0bd9a15dbbcb5add024b9df74966036127073379342397c12a1a8538,0.009782185778021812,0.02951375557141935,0.05371839925646782,0.5340656638145447,-0.06047724187374115,24.921875,1,0.8478254079818726,0.0004620626914651698,0.008681902661919594,0.03340951063049336,0.7083333333333334
19,019_elon_seed0.png,R2N1,elon,jennie,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",a25644669faf80f54abeb66dc4b09b3b3cc76765b0cfe1fd0679826f993ac330,0.009877197444438934,0.029533970449949157,0.05356597155332565,0.5270413756370544,-0.057602204382419586,24.71875,1,0.8454607725143433,0.000411476306971255,0.009086322039365768,0.033214587221542996,0.725
19,019_elon_seed0.png,R1N2,elon,elon,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",e21683338b29797effb77d5acbca6376cbaaa5342609a06b54406d05e4b83c47,0.009694618172943592,0.029409632981812362,0.053418826311826706,0.5241721272468567,-0.05924433097243309,24.625,1,0.8455615639686584,0.0003990158628586187,0.009108402766287327,0.03319829776107023,0.6916666666666667
19,019_elon_seed0.png,R2N2,elon,jennie,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",fb76101fad2af0b0477da8cb27610dfb4c5962ba88e0b3ff0c07a33205da025c,0.009716088883578777,0.029547032270174904,0.05315232276916504,0.5250449776649475,-0.06075042486190796,24.734375,1,0.8438605070114136,0.0003993330343572759,0.00972743146121502,0.03327154216046135,0.7416666666666667
20,020_elon_seed0.png,PM0,elon,elon,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",b7f4395409412572c3d906909a843f43cfc7bbd307f4c230fcbedc980126f7e8,0.0,0.0,0.0,0.6060276627540588,0.02589842490851879,24.6875,1,0.8348214626312256,0.0,0.0,0.0,0.0
20,020_elon_seed0.png,R1N1,elon,elon,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",e296c51111717186126e800d1ea3a574afc65a24a4f35ba2825f18289db8d384,0.014612806029617786,0.030960402109125124,0.046890098601579666,0.6482321619987488,0.016149697825312614,25.34375,1,0.8419910669326782,0.0014796996246906904,0.013369835913181305,0.033407433059376976,0.6833333333333333
20,020_elon_seed0.png,R2N1,elon,jennie,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",bfdfa701bbab2d5ba833323b71b1cc8040d86289f8607c2b86e0d96940eb7beb,0.013983783312141895,0.030673150569354095,0.04674791172146797,0.6550055742263794,0.020076407119631767,25.53125,1,0.839954674243927,0.001479372657342477,0.0138222211971879,0.03376088008905451,0.7416666666666667
20,020_elon_seed0.png,R1N2,elon,elon,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",29c7e26cae4e53e1198ac6d1a61113b3c68e02eacd2a3d1ffa9a327c7cce22c9,0.013764362782239914,0.030722994295029407,0.04390987008810043,0.6502037048339844,0.021038495004177094,25.1875,1,0.841400146484375,0.0015618140332994367,0.013598973862826824,0.033570276324947676,0.7
20,020_elon_seed0.png,R2N2,elon,jennie,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",9496a7edc13bf94198ee5182b24faeec56f744fff8bf4b7e75ab337655f99d2f,0.014462011866271496,0.030513135635831672,0.045225538313388824,0.6537747979164124,0.023295514285564423,25.15625,1,0.8398343324661255,0.0015720586809378698,0.013567374087870121,0.033842386592489976,0.7416666666666667
21,021_elon_seed0.png,PM0,elon,elon,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",8a61e75ec7c891e6665887a940a1c41b63a947c2e0a3431553c999111b7c3528,0.0,0.0,0.0,0.4944530129432678,-0.005801860708743334,25.0625,1,0.8994134068489075,0.0,0.0,0.0,0.0
21,021_elon_seed0.png,R1N1,elon,elon,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",feff863a37d829fa3d34dadee3929825df0affd18c64690664b31d89e12598b8,0.005045602563768625,0.019901321248009893,0.026438824832439423,0.4785783290863037,-0.027055244892835617,25.59375,1,0.8988568782806396,0.0003463029558303642,0.007312636356800795,0.034059917445605,0.6916666666666667
21,021_elon_seed0.png,R2N1,elon,jennie,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",de59c1efae04d5e913274c526ed4ee567cb4d95abe986bc4cc47ab742344eb0f,0.004984614439308643,0.018372538266974145,0.024592749774456024,0.48195353150367737,-0.023502087220549583,25.28125,1,0.898489236831665,0.00034046098692053364,0.006027569063007832,0.0346481019553418,0.7416666666666667
21,021_elon_seed0.png,R1N2,elon,elon,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",d19eee44493b7524e55043295383b2c97fffc4198e6cbea731f13175ba89cee1,0.005058234091848135,0.018855351750490006,0.02357616275548935,0.5087684988975525,-0.02550126053392887,25.4375,1,0.898697018623352,0.0003080998216850406,0.0076234666630625725,0.03438104388769716,0.7083333333333334
21,021_elon_seed0.png,R2N2,elon,jennie,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",9108be33e36d8f58b3865e5a21890254c5e0706e6ada56a9952adeedc4a152b7,0.00513325585052371,0.01774972849572464,0.02354094386100769,0.4926435649394989,-0.019089076668024063,25.40625,1,0.899390697479248,0.00025189704035479514,0.007089166436344385,0.03442887239313374,0.75
22,022_elon_seed0.png,PM0,elon,elon,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",10d2f69f66daa9546d06f237c4da1d4f992157bc7279fab06a7595305c7e6c33,0.0,0.0,0.0,0.5905942320823669,-0.004903869703412056,25.890625,1,0.8722180128097534,0.0,0.0,0.0,0.0
22,022_elon_seed0.png,R1N1,elon,elon,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",eaa509c54878df4a1cb1205d06dc5c2b16acd0e5fbddbbfa09be05ab02f35fa6,0.007043718826025724,0.04030959608528298,0.06995831429958344,0.5939159989356995,0.004610348958522081,27.03125,1,0.8791120052337646,0.0008624924493824274,0.013470650650560856,0.033116866586109,0.6666666666666666
22,022_elon_seed0.png,R2N1,elon,jennie,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",98ebd64b5cb9dc7b8ae744685df97f520c0bbf1b27d8774fb7790a8f20c8e996,0.007039254531264305,0.04009333010080967,0.07050815224647522,0.5909525156021118,0.005008585751056671,26.796875,1,0.8799206018447876,0.00081881604893368,0.011719922535121441,0.033671252181132635,0.7333333333333333
22,022_elon_seed0.png,R1N2,elon,elon,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",bea12aa5cb12094df4906f5d7dd087ea0646f129b275dbaa2ab8ca15ff416e40,0.0071954489685595036,0.040567564285163255,0.07012777030467987,0.5971405506134033,0.0028563053347170353,26.625,1,0.8808369636535645,0.0008381931448546271,0.012231022119522095,0.033591013945018254,0.675
22,022_elon_seed0.png,R2N2,elon,jennie,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",884f651a82040a3edac23f2f60a22ddd80df1183b878c19cd8eea9275e6e21e6,0.007243594620376825,0.040009948602201056,0.06837508827447891,0.5856084227561951,0.005189185496419668,26.71875,1,0.877690315246582,0.0007699888426157458,0.013015677221119404,0.03389289787349602,0.725
23,023_elon_seed0.png,PM0,elon,elon,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",ab86206078f87d1fa65a13731aadcfc9f3562af34dea0e704ebbe837fbb054c4,0.0,0.0,0.0,0.6458955407142639,0.014430586248636246,24.46875,1,0.8261919021606445,0.0,0.0,0.0,0.0
23,023_elon_seed0.png,R1N1,elon,elon,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",072ec69939384ac44c4cf5375af8a9a22e64d1d7faec2eb223efc80fa7043a20,0.0059586260467767715,0.028364751401876564,0.03941888362169266,0.6751608848571777,0.0212603397667408,24.3125,1,0.8278713822364807,0.0004372938858622095,0.005952667910605669,0.03306309850110362,0.675
23,023_elon_seed0.png,R2N1,elon,jennie,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",38861c1be065561b27f9a96cc7334549601773b062e54a8b2f4bf6aec4e76df2,0.006035520229488611,0.028524076484801576,0.03976764529943466,0.6738168597221375,0.016965193673968315,24.3125,1,0.8236160278320312,0.00047159779855528335,0.006006795447319746,0.03302541683272769,0.725
23,023_elon_seed0.png,R1N2,elon,elon,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",35e20b892f6e40b058ba3fbc8cfc0288da59fc26216763c710e067a241100543,0.006018234416842461,0.028303882896515743,0.039583832025527954,0.6758182048797607,0.014939459972083569,24.34375,1,0.8244924545288086,0.0004230779678864501,0.0059568509459495544,0.03302178962621838,0.7083333333333334
23,023_elon_seed0.png,R2N2,elon,jennie,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",b5f4624ee8a2ce28fcda63ad124809f17b1773f02d5da4252470963bc39bce07,0.0059802294708788395,0.028531957545363307,0.03879352658987045,0.6772710680961609,0.02241547591984272,24.25,1,0.8239045143127441,0.0004255878044834674,0.006131358444690704,0.03300895302866896,0.7333333333333333
24,024_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",8fc56ccd639ac85368f757202fbd502df864bce3eecbfc8dc048756e3d3a9eb1,0.0,0.0,0.0,0.6833505630493164,0.05778856202960014,29.9375,1,0.8666719198226929,0.0,0.0,0.0,0.0
24,024_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",5599e929938529ea682ea855dc25398a2cafcb7102615f1241645a337d6a86c6,0.006355103570967913,0.016735551675933255,0.04564271122217178,0.6750133633613586,0.07601898163557053,29.984375,1,0.859187126159668,0.000974167274593248,0.00932845938950777,0.03268326007140179,0.725
24,024_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",ea80b087cc8c7c92c416b60bdd14855bcd6128735b4aadc356522b1f9aa0c840,0.005865772720426321,0.016335301824289328,0.04417533054947853,0.6734706163406372,0.0740613341331482,29.96875,1,0.8620811700820923,0.0008398317682266151,0.009770117700099945,0.026449854297485823,0.425
24,024_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",78e7a16b5bf807a31d6bd9620b0234f0a46c42ec733adda10bda5bd703c6720f,0.006574148312211037,0.01677538517118336,0.045325685292482376,0.666073203086853,0.0794224962592125,29.921875,1,0.8623059391975403,0.0009252655704278482,0.010358568280935287,0.03274938344645004,0.725
24,024_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",954eac77ebcb96f351876cebf9204fd389c973527fc2152c4f6cc57e7b4fb963,0.005996410269290209,0.01666119398636788,0.04500625282526016,0.6654177904129028,0.0800766795873642,29.65625,1,0.8596802353858948,0.0008823551395599482,0.009777692146599293,0.02574083863485915,0.4083333333333333
25,025_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",0a6eaec2e4a9d61bcd80645110fe5618def457bc4dc2cc46e213819f04136034,0.0,0.0,0.0,0.6963760852813721,0.076851986348629,29.765625,1,0.8355406522750854,0.0,0.0,0.0,0.0
25,025_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",e91c6fdb14cef9095988f623ddc49c45b79099e3afe13b2b13ac378bd5fb92f3,0.005741401109844446,0.01328614043820777,0.03334902599453926,0.6777963638305664,0.060790374875068665,28.140625,1,0.83195960521698,0.000771238430819643,0.00810543354600668,0.032825105668356024,0.725
25,025_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",065ebb6fa8bd035f8546ca496279c6f179c58cd69f8e6c2ea2499b874a822542,0.005550789181143045,0.012535706729083681,0.030501607805490494,0.6772869229316711,0.06898324191570282,28.875,1,0.8289108276367188,0.0005891451120979763,0.007404834497720003,0.02637560017562161,0.45
25,025_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",78c112dccd31bb76950ec120a537e15209f97ed99a267c25701f27a78e508aad,0.006414255127310753,0.014026633683886127,0.033573806285858154,0.683233380317688,0.06095116212964058,28.390625,1,0.8297675848007202,0.0008092054973383707,0.007989233359694481,0.033130913771068055,0.7666666666666667
25,025_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",fe095c9f8087ff2c2cb33b3131a9cd3e6bd58738f1c516466a035981199bf03f,0.005572697147727013,0.012545109933867418,0.029489168897271156,0.6829103231430054,0.06350488215684891,28.390625,1,0.8301302194595337,0.0006373294966580559,0.007599872536957264,0.027156253036810084,0.4583333333333333
26,026_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",828480d75e8615f4e0c4b4ba3c2966ef40cca8419c48af1fb094058cf90c7ffb,0.0,0.0,0.0,0.6661437153816223,0.09385880827903748,23.203125,1,0.8538933992385864,0.0,0.0,0.0,0.0
26,026_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",0cce04ac6ec62a71e3e6c1bfb8b00abe24ef9fdb6c3f36da8e927651df375be0,0.011308549903333187,0.01908900916839085,0.0300261490046978,0.6774051189422607,0.09272333234548569,21.859375,1,0.8536497354507446,0.0008148379461970835,0.011934070847928524,0.032757189606005946,0.7
26,026_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",c730bb4504eb6bc87b62094b908266cefcefdbe7eb36e066c98ee3d0b85f7770,0.010127547197043896,0.017477632978002967,0.02831001952290535,0.6761797666549683,0.09345557540655136,21.90625,1,0.8564752340316772,0.0009406486762259435,0.011276242323219776,0.025834235462631718,0.4
26,026_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",67f8f4ba189203ca1b664f0bd161816df635b6eef59f35c9038b05acc875da07,0.011112273670732975,0.01894834678128826,0.03177748993039131,0.6710197329521179,0.09605950862169266,21.8125,1,0.8538377285003662,0.0009845110331801324,0.010521672666072845,0.03246696852147579,0.6916666666666667
26,026_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",1b00f9e8d848190b7d42edfb3a5d030240a7d610babec1346fb035e5d587c4a3,0.01077311858534813,0.01778063726173836,0.028712790459394455,0.6790176033973694,0.09167954325675964,21.953125,1,0.854462742805481,0.0008209680077496406,0.011938987299799919,0.02674815403588582,0.43333333333333335
27,027_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",2f81483d913719a1834648ae68bc3bfaa882f958e2cbf9aa3c8d64245b8a9370,0.0,0.0,0.0,0.6215671896934509,0.059301767498254776,28.53125,1,0.8526022434234619,0.0,0.0,0.0,0.0
27,027_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",efc74e6328b168daab67458e6f835f4a781b783db9ae0c682fe1ce4bbfb1376c,0.008919094689190388,0.01739957311292805,0.04865666478872299,0.6170954704284668,0.06224711984395981,28.875,1,0.8496464490890503,0.0012712511901234282,0.010909111239016056,0.03284834266329805,0.75
27,027_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",4a446f81884b765fd08b326dab83beac4436d2d9d3335e0a79cdd95d64e6b8cc,0.008939631283283234,0.015780850631950425,0.04234762862324715,0.599600613117218,0.061326853930950165,28.625,1,0.8516088724136353,0.0011052298147552068,0.009224451147019863,0.026407263146635766,0.44166666666666665
27,027_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",ae3e1c14040e3b24e339c0b3ff6e2eb2ffdf8859a25e8af54d097c7f7cccb3df,0.009077138267457485,0.01768894736943363,0.049553077667951584,0.6118139028549194,0.059623461216688156,28.796875,1,0.851324200630188,0.00126390627858977,0.010748838074505329,0.03292685042445858,0.7666666666666667
27,027_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",61dbf7425281499b358f840135b8c0ca2f3c5f5794a39f07afc49c0b66d6e46b,0.008834976702928543,0.016066008562527188,0.04149382561445236,0.6003643274307251,0.056855686008930206,28.78125,1,0.8488426208496094,0.001158040474483865,0.009909994900226593,0.026571472662423427,0.44166666666666665
28,028_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",c29ed5c0ad2ac0d67ef8fe5356777f3049c7a47d6df1782c283633462d8c8070,0.0,0.0,0.0,0.6345877051353455,0.053962502628564835,28.484375,1,0.794365406036377,0.0,0.0,0.0,0.0
28,028_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",114be289a6fe7b170fb9f5586df0acefe86cd492ef63b6c6a6b4bc223dbd5b6f,0.007191030774265528,0.020715560640837488,0.036398813128471375,0.59425950050354,0.055545832961797714,27.859375,1,0.785779595375061,0.0005635931735979294,0.010884348303079605,0.033824938877175255,0.775
28,028_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",2b859801963e73e96ba96ffe25f4bdba3f722b2d9652e6b39389fce5b16ccd9d,0.007419081404805183,0.02005307846839861,0.035885490477085114,0.6097984313964844,0.06508413702249527,28.203125,1,0.7847367525100708,0.0005207937074796244,0.010549086146056652,0.02828275558616345,0.4583333333333333
28,028_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",e4257fd1f2b5e3e023cb5a47731a67681f908004bf411e46b6acc49c48e4a2cc,0.007465037051588297,0.02078973078162615,0.03638463094830513,0.5966795086860657,0.05207894742488861,27.59375,1,0.7901136875152588,0.000533213939218242,0.009892837144434452,0.03373488540916393,0.75
28,028_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",42a584e9c06b95e5371584613899b6f3099b1a33b71e8170f547db24647b9e98,0.007600409910082817,0.01980635179053865,0.03564657270908356,0.6063924431800842,0.05520370602607727,28.015625,1,0.7877615690231323,0.00054883691985337,0.010170973837375641,0.02696276956703514,0.44166666666666665
