sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
28,028_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006193734705448151,0.004210198178995065,0.004110238049179316,0.0024200081825256348,0.0034668855369091034,0.265625,0.004334092140197754,0.0001613892556171345,0.007642070297151804
28,028_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0063501824624836445,0.005090006515721045,0.004765749908983707,0.0034059882164001465,0.009880430996418,0.1875,0.0030248165130615234,9.287952249340244e-05,0.007107285317033529
29,029_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008666716516017914,0.005018092984575174,0.005631611682474613,0.0027695298194885254,0.005389511585235596,0.375,0.0030723214149475098,9.896011088979739e-05,0.005100512411445379
29,029_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00997032318264246,0.006877206448956828,0.012302973307669163,0.0028238892555236816,0.023665979504585266,0.40625,0.0017192959785461426,0.0003239944107706797,0.005730480421334505
29,029_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009206335060298443,0.004945689076226494,0.007254783995449543,0.00408935546875,0.007359303534030914,0.484375,0.0002943277359008789,0.000256131810813378,0.004960203543305397
29,029_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00823060143738985,0.006254245312984707,0.011344900354743004,0.001504063606262207,0.010917164385318756,0.296875,0.001647353172302246,0.0001887536320802452,0.005120386369526386
30,030_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004909430164843798,0.006739612924652345,0.011897608637809753,0.011737823486328125,0.009027762338519096,0.015625,0.0036528706550598145,0.00016348232614842026,0.007863489910960197
30,030_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0054651773534715176,0.006968697159659709,0.012859654612839222,0.0027604103088378906,0.0015851538628339767,0.15625,0.001040637493133545,7.413669239658524e-05,0.008200639858841896
30,030_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004752143751829863,0.005338786547699155,0.008969884365797043,0.004099845886230469,0.009005140513181686,0.25,0.0031808018684387207,0.00010049443727533362,0.008062790147960186
30,030_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005298835691064596,0.0046010959459810525,0.007144199218600988,0.010398387908935547,0.0016077756881713867,0.390625,0.0015127062797546387,8.320752560857097e-05,0.006711180787533522
31,031_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0065880510956048965,0.006244561549742222,0.007604766637086868,0.005457460880279541,0.001399436965584755,0.40625,0.0017185807228088379,0.00023289465625889026,0.008057872764766216
31,031_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006408627610653639,0.0067351303977301056,0.008607354015111923,0.005560457706451416,0.01567460037767887,0.3125,0.0004705190658569336,0.0001535381085724804,0.007445417810231447
31,031_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006431927904486656,0.00471436512381377,0.004591789562255144,0.008200347423553467,0.001975039020180702,0.65625,0.0007572770118713379,0.00013289236781593641,0.007891104556620121
31,031_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006174833048135042,0.004738317351765266,0.005632291082292795,0.0028175711631774902,0.01625020243227482,0.0625,0.0014318227767944336,0.00010739640559906795,0.006849801167845726
32,032_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.012524119578301907,0.007166561699854718,0.01547568291425705,0.01768040657043457,0.00012514367699623108,0.5625,0.004638493061065674,0.00020186154892132372,0.003875887719914317
32,032_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010645284317433834,0.007905971429963191,0.018663406372070312,0.003032386302947998,0.012962866574525833,0.3125,0.0010433197021484375,0.00026986007658097623,0.0031969817355275154
32,032_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011198029853403568,0.004474226451404338,0.005779750645160675,0.01265174150466919,0.0015773065388202667,0.265625,0.0013846158981323242,0.0001329408119963049,0.0033879587426781654
32,032_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.012627805583178997,0.005463272347511506,0.0095631442964077,0.001996278762817383,0.011260416358709335,0.015625,0.0049797892570495605,0.0001273284281655698,0.0034288817550987005
33,033_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004997424781322479,0.004704473224799788,0.0037228562869131565,0.0041581690311431885,0.0006510689854621887,0.0625,0.0015549659729003906,0.00014950891718772545,0.004241208080202341
33,033_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004908518400043249,0.004897989043241315,0.004416615702211857,0.003893911838531494,0.00021108239889144897,0.453125,0.002574026584625244,9.450546888361178e-05,0.00429763738065958
33,033_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00510394899174571,0.004260002195281462,0.0029999723192304373,0.008379548788070679,0.002513207495212555,0.28125,0.00018393993377685547,8.753263499696376e-05,0.0041945455595850945
33,033_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0049392650835216045,0.0043109143769925725,0.0037711758632212877,0.0003274679183959961,0.002073220908641815,0.234375,0.001203000545501709,6.178463544918077e-05,0.005010680761188269
34,034_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005375478882342577,0.0069905921362558125,0.010079341009259224,0.008274972438812256,0.00879114679992199,0.4375,0.0010608434677124023,0.0001768367752999169,0.005963033530861139
34,034_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00534326396882534,0.006686435557552385,0.009785880334675312,0.006945669651031494,0.00016216561198234558,0.375,0.0016568303108215332,0.00014501166529392177,0.005859897937625647
34,034_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005424003582447767,0.0036991829739569013,0.003940282855182886,0.0030649900436401367,0.0031508617103099823,0.59375,0.001197516918182373,9.762550870582279e-05,0.0056674545630812645
34,034_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0052411481738090515,0.004428888796992172,0.005472570192068815,0.001735687255859375,0.005802450701594353,0.53125,0.0006015300750732422,0.00016096299210482682,0.005778809543699026
35,035_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00482060806825757,0.007353233413848679,0.012758678756654263,0.001522362232208252,0.01588856428861618,0.375,0.003536701202392578,0.00024284302060727884,0.005736472550779581
35,035_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004606567323207855,0.007001725143714337,0.011498915031552315,0.019240617752075195,0.008472975343465805,0.0625,0.0001138448715209961,0.00023388241128231672,0.00599176250398159
35,035_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004520267713814974,0.004295087902326235,0.005125137511640787,0.011134862899780273,0.0026567839086055756,0.234375,0.004181504249572754,0.00021040248017905797,0.005482082720845938
35,035_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0047365594655275345,0.0037945052424507935,0.004343479871749878,0.00658339262008667,0.010072372853755951,0.546875,0.0007586479187011719,0.00013681456629766005,0.005508156958967447
36,036_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007784795016050339,0.01170775399763683,0.019213270395994186,0.008763611316680908,0.003996107669081539,0.546875,0.0005213022232055664,0.0003523260450594059,0.014062098227441311
36,036_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007202120963484049,0.01171258284095865,0.019890818744897842,0.004509687423706055,0.0030359530355781317,0.3125,0.002804100513458252,0.0002354965450304141,0.013051058165729046
36,036_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007678261026740074,0.011244248536836568,0.017374716699123383,0.0079498291015625,0.00263966410420835,0.515625,0.0017690658569335938,0.0002396582170486109,0.013833294622600079
36,036_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008001306094229221,0.009057159765436784,0.013251121155917645,0.005323469638824463,0.0035998187377117574,0.28125,0.0015563368797302246,0.00023563835847430502,0.013529573567211628
37,037_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005774813238531351,0.011051556521020205,0.011024713516235352,0.0019358396530151367,0.005786065012216568,0.09375,0.0008082985877990723,0.00015254272883842245,0.01228406373411417
37,037_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006459532771259546,0.010364630465439144,0.012069860473275185,0.00031948089599609375,0.007035577669739723,0.546875,0.0013524889945983887,0.00023073487722689742,0.012698527425527573
37,037_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005947759374976158,0.009235680922738925,0.007918750867247581,0.009038746356964111,0.008877532556653023,0.140625,0.0034444332122802734,0.0002874571884353936,0.012827393598854542
37,037_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006550744641572237,0.00924572552004711,0.007873309776186943,0.010655105113983154,0.0076280198991298676,0.5,0.0012836456298828125,0.0002666276931816066,0.012616092339158058
38,038_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006598668172955513,0.015146607992062749,0.014307848177850246,0.001436769962310791,0.018013451248407364,0.109375,0.0030927658081054688,0.00037302175288049305,0.011479965411126614
38,038_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006390283349901438,0.012081445118892515,0.008961244486272335,0.007422536611557007,0.0010116659104824066,0.34375,0.0028406381607055664,0.0003311813127814539,0.010994556359946728
38,038_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006058633327484131,0.010683841898562692,0.007187555078417063,0.007217496633529663,0.005992420017719269,0.5625,0.0027861595153808594,0.00022391464045045853,0.011531188152730465
38,038_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006160210818052292,0.009335388766641388,0.005079332739114761,0.0016418099403381348,0.013032697141170502,0.109375,0.0031472444534301758,0.00036182254497773897,0.010461905039846897
39,039_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0072006708942353725,0.009149638390541354,0.008518286980688572,0.0050127506256103516,0.0016070380806922913,0.0625,0.005360007286071777,0.0001849562380725422,0.01357465423643589
39,039_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007042745128273964,0.009298197936119952,0.008639947511255741,0.0032285451889038086,0.0026496872305870056,0.109375,0.002194523811340332,0.00014661132135260148,0.012489374727010727
39,039_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006945562083274126,0.008026947535613076,0.006886552087962627,0.0023733973503112793,0.0032582245767116547,0.28125,0.003059864044189453,0.00010094182566068645,0.012948117218911648
39,039_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007039908319711685,0.008207799337242845,0.007110202684998512,0.005867898464202881,0.0009985007345676422,0.109375,0.004494667053222656,0.00011637451780228128,0.012857374735176563
40,040_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007010174915194511,0.015211092441220798,0.016254570335149765,0.010474920272827148,0.011272422969341278,0.21875,0.005763232707977295,0.0004100350823155348,0.013236556202173233
40,040_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007147892843931913,0.014804734262882027,0.016307493671774864,0.019366681575775146,0.004491131752729416,0.15625,0.0037178397178649902,0.00046068139435967605,0.015838071703910828
40,040_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006895528640598059,0.011351435627131897,0.009529110044240952,0.008415579795837402,0.009683780372142792,0.109375,0.00728917121887207,0.00040501203408089664,0.014872823841869831
40,040_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00726647675037384,0.013247462916137147,0.013960057869553566,0.0004761815071105957,0.006079774349927902,0.046875,0.005243778228759766,0.00025460450204275493,0.015615229494869709
41,041_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.011107671074569225,0.01668265587127959,0.036864541471004486,0.061803847551345825,0.0034075602889060974,0.09375,0.0006142854690551758,0.0005169376824311951,0.018990259617567062
41,041_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.011131428182125092,0.011277957278882578,0.01967615820467472,0.031101346015930176,0.0003893449902534485,0.140625,0.004004240036010742,0.000259031197066383,0.011831800453364849
41,041_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00983592588454485,0.012470119832812947,0.024574482813477516,0.0031572580337524414,0.014458339661359787,0.3125,0.0004616975784301758,0.00030503594336165094,0.012414109893143177
41,041_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.01155400276184082,0.013096866639774243,0.024844923987984657,0.027545243501663208,0.011440124362707138,0.078125,0.004156827926635742,0.0004475493583259927,0.01820114068686962
42,042_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005475717131048441,0.017125324428844697,0.030063165351748466,0.013799786567687988,0.0005678348243236542,0.46875,0.004172086715698242,0.0003631655641837062,0.014785672537982464
42,042_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005344819743186235,0.016570406164588387,0.027512207627296448,0.0020000338554382324,0.011204276233911514,0.046875,0.010908722877502441,0.00036253402000055077,0.01457381434738636
42,042_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005037845578044653,0.011290382809359062,0.012153660878539085,0.010410010814666748,0.00464872270822525,0.109375,0.0017577409744262695,0.0003039868819604345,0.013061958365142345
42,042_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0053199841640889645,0.012322597641569856,0.016127504408359528,0.0013897418975830078,0.01642083376646042,0.40625,0.013323068618774414,0.00039377644159407644,0.014683790504932404
43,043_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.011714738793671131,0.013044981338326355,0.012796880677342415,0.010130643844604492,0.010820653289556503,0.15625,0.007835030555725098,0.00047760298360551424,0.014509891159832478
43,043_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00961302313953638,0.01168475231244963,0.010018972679972649,0.0048386454582214355,0.007550092414021492,0.171875,0.0024362802505493164,0.0002936530632797173,0.011715295724570751
43,043_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008963887579739094,0.009672747976135898,0.0070475805550813675,0.009386658668518066,0.008630715310573578,0.15625,0.002296924591064453,0.0003094966151659878,0.012387317605316639
43,043_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.011811438947916031,0.012257625667172731,0.00879824347794056,0.00409466028213501,0.009740030393004417,0.484375,0.003101825714111328,0.0004543952989177588,0.014350120909512043
44,044_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.011720857582986355,0.01400884933934584,0.019548650830984116,0.009303152561187744,0.003460356965661049,0.234375,0.004806637763977051,0.000427900407000344,0.011956690810620785
44,044_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.012486287392675877,0.013214920040100143,0.01607147604227066,0.004739224910736084,0.019128719344735146,0.21875,0.0020904541015625,0.0001887682023774843,0.011810447089374065
44,044_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011546488851308823,0.010977183004296471,0.011784314177930355,0.0008446574211120605,0.006913328543305397,0.171875,0.004748702049255371,0.0005014803668988565,0.010387865826487541
44,044_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.012132111005485058,0.011061073050702292,0.013414064422249794,0.0037192702293395996,0.0087550338357687,0.1875,0.007464885711669922,0.00039684933374541906,0.00995596032589674
45,045_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004894429352134466,0.014086424452475195,0.023360978811979294,0.002828836441040039,0.013788281008601189,0.0625,0.0008519291877746582,0.00028151602625904815,0.011962068267166615
45,045_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004897540435194969,0.0162905858223348,0.025715041905641556,0.017312824726104736,0.008265934884548187,0.46875,0.0014507770538330078,0.00018634980056949713,0.011445095762610435
45,045_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004738571122288704,0.01112074052078219,0.010488450527191162,0.012021124362945557,0.0014846371486783028,0.25,0.00029462575912475586,0.00019123091188314917,0.012121072970330715
45,045_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004840968642383814,0.008871670946957464,0.006652185693383217,0.0024628639221191406,0.007006983272731304,0.15625,0.00030422210693359375,9.162175393194514e-05,0.009894413873553276
46,046_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006312405690550804,0.015776290211038362,0.03331828862428665,0.01057770848274231,0.00026869773864746094,0.15625,0.003735065460205078,0.0005893078960685433,0.012753017246723175
46,046_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007870541885495186,0.01902685885616355,0.04026428610086441,0.0022374987602233887,0.013778038322925568,0.484375,0.005659699440002441,0.00031883356209774614,0.01362818293273449
46,046_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007028542924672365,0.011750705617208161,0.020513925701379776,0.007000267505645752,0.011528700590133667,0.078125,0.0019826292991638184,0.0002576198538677126,0.011254336684942245
46,046_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005926473531872034,0.011623598699265774,0.020155513659119606,0.015340477228164673,0.0025180354714393616,0.25,5.799531936645508e-05,0.000216217819195347,0.012745401822030544
47,047_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005355386529117823,0.013947298572189466,0.015619123354554176,0.012769818305969238,0.0012943954207003117,0.0,0.0016911029815673828,0.0004517851166013375,0.007600605953484774
47,047_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005417934153228998,0.014202629237137415,0.017805315554142,0.004104018211364746,0.00919096707366407,0.03125,0.003931105136871338,0.0006702702222196055,0.007555527612566948
47,047_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00515004200860858,0.01141148403235744,0.010197780095040798,0.013561069965362549,0.005085392622277141,0.046875,0.00028508901596069336,0.00026281799262341065,0.00811939500272274
47,047_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005262340884655714,0.012316627490020889,0.012274249456822872,0.0033127665519714355,0.00539996987208724,0.078125,0.0019549131393432617,0.0003582613009146954,0.007185348775237799
48,048_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004491988103836775,0.004989187817148903,0.005009801592677832,0.008273303508758545,0.001726493239402771,0.5,0.0040361881256103516,0.00011522975136249065,0.007137281820178032
48,048_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004805881064385176,0.005456280543722955,0.006372965406626463,2.3245811462402344e-06,0.0004550665616989136,0.546875,0.0005871057510375977,0.00019331464960398588,0.008022150956094265
48,048_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004511586856096983,0.004857370083311031,0.004376160446554422,0.0015637874603271484,0.004223227500915527,0.25,0.0037308931350708008,0.00011268978635423305,0.006445351522415876
48,048_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004651699215173721,0.004587072203968513,0.006321733817458153,0.009834766387939453,0.00295180082321167,0.296875,0.0008924007415771484,0.0001374564516875424,0.0053826128132641315
49,049_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004758157767355442,0.005909422133136388,0.005546450614929199,0.001639723777770996,0.00018911808729171753,0.0625,0.0007535815238952637,0.00010299223485556446,0.006450633052736521
49,049_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004348460119217634,0.005240139898410269,0.005030443891882896,0.00012540817260742188,0.007733780890703201,0.21875,0.0016720294952392578,9.534021520651162e-05,0.005248060915619135
49,049_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0045214020647108555,0.004706839197412792,0.0040198564529418945,0.0012063384056091309,0.0006012879312038422,0.109375,0.0007249116897583008,5.423828646926433e-05,0.006019413936883211
49,049_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004634395707398653,0.00544713827254952,0.00588847603648901,0.00030797719955444336,0.007321611046791077,0.171875,0.00019353628158569336,9.196342534425086e-05,0.004749934654682875
50,050_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005753197241574526,0.0055225317364755765,0.002724588382989168,0.0021499991416931152,0.004274360835552216,0.015625,0.004151642322540283,0.00034106534556321887,0.007844408042728901
50,050_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005801162216812372,0.005171228713864478,0.003034969326108694,0.008449733257293701,0.006007090210914612,0.3125,0.003255128860473633,0.00022861561926166142,0.008279804140329361
50,050_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005805070977658033,0.005398795840665182,0.0028893304988741875,0.0008162856101989746,0.0008524656295776367,0.03125,0.0031443238258361816,0.0002524823835248124,0.008670995011925697
50,050_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005618900526314974,0.004992480491238744,0.0021647904068231583,0.005483448505401611,0.0008802637457847595,0.328125,0.0022478103637695312,0.00022254577337255295,0.0068481252528727055
51,051_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008081043139100075,0.005806310973585176,0.007704027928411961,0.0048010945320129395,0.0044550299644470215,0.40625,0.00020653009414672852,7.8173127770928e-05,0.008407442830502987
51,051_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007989626377820969,0.00506740177259101,0.004682652186602354,0.0049629807472229,0.002999819815158844,0.28125,0.009281814098358154,0.00013644846700001134,0.0070312125608325005
51,051_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007783271837979555,0.0052077088380190545,0.00734602939337492,0.004449903964996338,0.0036481469869613647,0.3125,0.00382918119430542,8.003439578028283e-05,0.006264128256589174
51,051_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008227328769862652,0.004928176386480051,0.004238679073750973,0.005314171314239502,0.0021929368376731873,0.1875,0.005659162998199463,6.886394775096326e-05,0.007987193763256073
52,052_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005921092350035906,0.007082945795725912,0.006198233459144831,0.007127881050109863,0.0029237866401672363,0.21875,0.001342177391052246,0.0001891333653071607,0.013708649203181267
52,052_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005656712222844362,0.007063335579104994,0.005831302143633366,0.0008017420768737793,0.0002051815390586853,0.015625,0.001161336898803711,0.00011934090066921563,0.01317519135773182
52,052_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006018855143338442,0.006815146911906549,0.004047580994665623,0.005976259708404541,0.001583285629749298,0.125,0.0006458759307861328,0.00015695723049889492,0.013699876144528389
52,052_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0058125960640609264,0.006009319840706568,0.00369612080976367,0.0019533634185791016,0.0015456825494766235,0.328125,0.000826716423034668,0.00011421743468686802,0.013060502707958221
53,053_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009652439504861832,0.005930462388892336,0.005135412327945232,0.011108189821243286,0.0022099479101598263,0.0625,0.0017216205596923828,0.00014778995138576355,0.004752717446535826
53,053_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009771768935024738,0.006935669991934959,0.007397342007607222,0.0132923424243927,0.008790463471086696,0.171875,0.0012097954750061035,0.00020702116282330483,0.004794654436409473
53,053_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009574653580784798,0.006269769765146046,0.0069875409826636314,0.007450491189956665,0.002712948713451624,0.046875,0.0026221275329589844,0.00011226030214769101,0.004419409204274416
53,053_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009467334486544132,0.005949094802931635,0.005792584735900164,0.009634643793106079,0.008287462667794898,0.1875,0.00030928850173950195,9.372530972656894e-05,0.004349455703049898
54,054_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004640037659555674,0.007544375169791641,0.007252151612192392,0.0063332319259643555,2.3089349269866943e-05,0.390625,0.0027704834938049316,0.00019484411922377574,0.008198817260563374
54,054_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005345230456441641,0.009230674582344738,0.011045070365071297,0.0022910237312316895,0.012254595756530762,0.390625,0.004893779754638672,0.00022334952694454585,0.011264655739068985
54,054_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0048470706678926945,0.008014735548715861,0.008321583271026611,0.00064849853515625,0.01767639070749283,0.21875,0.001446843147277832,0.00026033807864247473,0.010090476833283901
54,054_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005130715202540159,0.007943015692318143,0.008822851814329624,0.004690706729888916,0.005444884300231934,0.21875,0.009111106395721436,0.0001748967031793998,0.011209596879780293
55,055_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0075546614825725555,0.008220698580335917,0.007753153797239065,0.01158839464187622,0.004261769354343414,0.171875,0.0004278421401977539,0.00023083168326957089,0.0104144848883152
55,055_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007711794227361679,0.007084787532056895,0.0050161671824753284,0.005910813808441162,0.0006490126252174377,0.203125,0.002511262893676758,0.0001831251344885804,0.009584683924913406
55,055_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007764024194329977,0.009468469265370242,0.0118022495880723,0.005444586277008057,0.0036844834685325623,0.09375,0.0005304813385009766,0.00016649995200988203,0.00978944543749094
55,055_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007364501710981131,0.009713855530911891,0.01089683547616005,0.00023299455642700195,0.0012262985110282898,0.46875,0.0015529394149780273,0.0003133918853511897,0.010208085179328918
56,056_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.02028081566095352,0.008942620460123542,0.012757180258631706,0.00028824806213378906,0.0113552026450634,0.3125,0.0020160675048828125,0.00017201164026944338,0.010241380892693996
56,056_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.017110610380768776,0.006995228408392892,0.011167988181114197,0.003722250461578369,0.0005119740962982178,0.734375,0.012983560562133789,0.00019324490562468732,0.007940005511045456
56,056_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.010896691121160984,0.005535673264595938,0.005677926819771528,0.000757753849029541,0.0006326138973236084,0.453125,0.005780696868896484,0.00023675948934011385,0.008065016940236092
56,056_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.018820462748408318,0.00821107140218011,0.010453253984451294,0.004768252372741699,0.010210614651441574,0.03125,0.005186796188354492,0.00021124599337572035,0.009305490180850029
