sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
28,028_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006858139764517546,0.004933122648677391,0.007053034380078316,0.0013370513916015625,0.004088779911398888,0.046875,0.002980828285217285,8.006353637476106e-05,0.007444807793945074
28,028_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006290686782449484,0.0067156075358084455,0.009361577220261097,0.014515221118927002,0.00282398983836174,0.03125,0.0037113428115844727,0.00034106343166824256,0.00834853295236826
29,029_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.01109274197369814,0.011515223518074835,0.027177810668945312,0.017182976007461548,0.028594419360160828,0.65625,0.002895176410675049,0.0003537214597127895,0.007123028393834829
29,029_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008949578739702702,0.010576470498452237,0.025609318166971207,0.018672555685043335,0.03820084035396576,0.09375,0.0022805333137512207,0.00043159480053109534,0.006625708192586899
29,029_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011304326355457306,0.006824410492941013,0.015772745013237,0.0042231082916259766,0.01045507937669754,0.625,0.0009480714797973633,0.00013257984728786687,0.004478365648537874
29,029_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.010070142336189747,0.004971328023417751,0.007958443835377693,0.0027335286140441895,0.0008486583828926086,0.125,0.004227638244628906,6.986781653531942e-05,0.005146865267306566
30,030_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005894807633012533,0.011878348238624397,0.030525222420692444,0.06030881404876709,0.0019801445305347443,1.375,0.010736465454101562,0.0009110615885712959,0.009595092386007309
30,030_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005147178657352924,0.01161710154758429,0.03095252625644207,0.05642843246459961,0.013052307069301605,1.71875,0.004923343658447266,0.0007748354009222446,0.008373988792300224
30,030_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005717146676033735,0.005214155652749551,0.011515017598867416,0.006305515766143799,0.008199777454137802,0.15625,0.0031489133834838867,0.0001275460565459422,0.005665857810527086
30,030_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004520248156040907,0.005081370922706727,0.007922016084194183,0.0024251341819763184,0.006832674145698547,0.1875,0.00266420841217041,0.0001817720518993505,0.006412956863641739
31,031_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007377954199910164,0.017505082413024092,0.04223225638270378,0.05831685662269592,0.024596504867076874,0.109375,0.002810180187225342,0.00029740390642251226,0.010938731953501701
31,031_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0070600309409201145,0.0169817717669143,0.03694942966103554,0.055943310260772705,0.010420918464660645,0.328125,0.0015998482704162598,0.000342785916567419,0.010827112942934036
31,031_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006375819444656372,0.005087657539521366,0.0057915677316486835,0.01676735281944275,0.002979777753353119,0.234375,0.0007609724998474121,0.00018344428162076152,0.008870708756148815
31,031_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0065415543504059315,0.007797286723731783,0.00882526021450758,0.014393806457519531,0.01119580864906311,0.203125,0.0036490559577941895,0.00017041148001262476,0.008284661918878555
32,032_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.012270797044038773,0.019661503861886837,0.06786569207906723,0.025706052780151367,0.011090531945228577,0.859375,0.010460913181304932,0.0014771530330783213,0.004881743341684341
32,032_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.012198906391859055,0.02379798017580607,0.08570599555969238,0.0044418275356292725,0.02042851410806179,1.25,0.0010458827018737793,0.002015338983331833,0.005811949726194143
32,032_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.01099588256329298,0.006262952672321037,0.01641806960105896,0.0024644434452056885,0.006306590512394905,0.203125,0.002598881721496582,0.0001531281749060191,0.003586031496524811
32,032_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.011472993530333042,0.01073173624036347,0.026216158643364906,0.018799781799316406,0.0030313916504383087,0.59375,0.014105677604675293,0.0007698326029312269,0.003922422416508198
33,033_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005097264889627695,0.008118654099432108,0.013568045571446419,0.03273501992225647,0.009147107601165771,0.34375,0.0025850534439086914,0.00018674245773238183,0.0053314208053052425
33,033_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005271473899483681,0.00842615402536879,0.014455022290349007,0.026369839906692505,0.004187360405921936,0.640625,0.000565648078918457,0.00020281265182697775,0.005635449662804604
33,033_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005171151831746101,0.005773035657921831,0.006836418062448502,0.023294895887374878,0.0016332268714904785,0.375,0.0024596452713012695,9.589143753920904e-05,0.005655210465192795
33,033_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004987963475286961,0.0045636125905487565,0.00405398802831769,0.016929715871810913,0.006592974066734314,0.078125,0.0006910562515258789,9.37101529131274e-05,0.004695357289165258
34,034_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006110152695327997,0.0091594011291973,0.028509555384516716,0.05348694324493408,0.021639280021190643,0.84375,0.001631617546081543,0.00047370991542851094,0.005973727907985449
34,034_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0055596898309886456,0.009814274116936333,0.027499902993440628,0.05586642026901245,0.02609447482973337,0.8125,0.0009292960166931152,0.000329096134494506,0.007213286589831114
34,034_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005839852150529623,0.004453272742999027,0.008132083341479301,0.0036887526512145996,0.00039194896817207336,0.125,0.0005235075950622559,0.0001389878969408562,0.006063888780772686
34,034_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005269140470772982,0.004784190418910724,0.006357073783874512,0.006068229675292969,0.004063245840370655,0.09375,0.00017881393432617188,0.00024780054366337274,0.005197260063141584
35,035_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005835360381752253,0.009861899093716252,0.02087152563035488,0.07469326257705688,0.010844551026821136,0.515625,0.005253434181213379,0.00024040776417579048,0.00584128312766552
35,035_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005208233371376991,0.00940497004186282,0.018155595287680626,0.06515556573867798,0.013697084039449692,0.40625,0.0022202730178833008,0.0002480123068817209,0.005957409273833036
35,035_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005005863029509783,0.0036975483345049525,0.0038684767205268145,0.0011380910873413086,0.001521039754152298,0.078125,0.005863845348358154,7.96678077191321e-05,0.004826259333640337
35,035_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0054503087885677814,0.003526863765698558,0.0037024670746177435,0.008399605751037598,0.0013314932584762573,0.03125,0.0016098618507385254,7.274803811416637e-05,0.0051556737162172794
36,036_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00869606714695692,0.02566179118436801,0.0730891153216362,0.01905149221420288,0.014883214142173529,0.0625,0.010509788990020752,0.0011874385598647215,0.01684076339006424
36,036_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007792769465595484,0.018338865227556612,0.04689810425043106,0.0023723244667053223,0.0034943735226988792,0.34375,0.0028793811798095703,0.0007266592481685148,0.017209526151418686
36,036_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007226819172501564,0.009903967364525366,0.017850400879979134,0.006705939769744873,0.010538886301219463,0.125,0.0060544610023498535,0.00037715988193252946,0.014185036532580853
36,036_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007918518036603928,0.02027000961513545,0.05685354769229889,0.02338510751724243,0.0008499543182551861,0.28125,0.007334709167480469,0.0008885420828943823,0.01656070351600647
37,037_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006735223811119795,0.014726629777341765,0.02338544651865959,0.0021008849143981934,0.005053576081991196,0.359375,0.0018630027770996094,0.00032604106420391064,0.01268149632960558
37,037_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006490369793027639,0.013022976101701899,0.017202019691467285,0.007916569709777832,0.010230671614408493,0.046875,0.002524077892303467,0.00017641606825689532,0.011605092324316502
37,037_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005875685717910528,0.011576411021329084,0.015966985374689102,0.002355813980102539,0.0050998106598854065,0.296875,0.003138303756713867,0.00016646029528279193,0.011328188702464104
37,037_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006046060472726822,0.00889190842434049,0.008487365208566189,0.007661640644073486,7.728487253189087e-05,0.015625,0.0024772286415100098,0.00020970672790637424,0.011928378604352474
38,038_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007035093382000923,0.01107704479173647,0.011632312089204788,0.007662326097488403,0.004455149173736572,0.203125,0.004339814186096191,0.00035204101876454465,0.011311224661767483
38,038_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005896650720387697,0.010263614653910397,0.008288946934044361,0.008008211851119995,0.003886871039867401,0.203125,0.0016988515853881836,0.00032778910886180313,0.01077316515147686
38,038_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006248729303479195,0.008811822104027098,0.005391180515289307,0.0016813576221466064,0.0036281198263168335,0.0625,0.0010668635368347168,0.00021776486372169365,0.010916321538388729
38,038_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006309365853667259,0.010034237373777647,0.009495384991168976,0.0013354718685150146,0.004196397960186005,0.46875,0.001574099063873291,0.0003073032092050561,0.010955329053103924
39,039_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007426139432936907,0.013550585888078163,0.018338903784751892,0.006972372531890869,0.009410529863089323,0.109375,0.00016433000564575195,0.00023034487482156055,0.013964240439236164
39,039_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0075182244181632996,0.012372081007046096,0.01447747927159071,0.00019091367721557617,0.006674298783764243,0.015625,0.0013075470924377441,0.0002563935205167535,0.011738684959709644
39,039_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00742417061701417,0.009760415296993303,0.010564371012151241,0.003909051418304443,0.0047207968309521675,0.265625,0.0029741525650024414,0.00010319338933347937,0.015081716701388359
39,039_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0074960459023714066,0.009059700211124525,0.008356445468962193,0.0028724074363708496,0.011364031815901399,0.171875,0.0018309354782104492,0.00011297602684053091,0.013072488829493523
40,040_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006890886928886175,0.01422725083050118,0.017382459715008736,0.0032944679260253906,0.010673552751541138,0.140625,0.004441022872924805,0.0004691606899673663,0.015804212540388107
40,040_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007059821393340826,0.015475577956680463,0.016551505774259567,0.008985251188278198,0.007756445556879044,0.34375,0.007596611976623535,0.00047517711143326466,0.016461966559290886
40,040_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0069832163862884045,0.01398012072674874,0.014272545464336872,0.0006948709487915039,0.01956213265657425,0.25,0.0002892613410949707,0.0004995076145071307,0.016492245718836784
40,040_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006908045616000891,0.013405583912270504,0.016386065632104874,0.0063856542110443115,0.001132134348154068,0.234375,0.0028663277626037598,0.0004641865386624458,0.01627989113330841
41,041_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.012261517345905304,0.01731197386603615,0.025814030319452286,0.037952929735183716,0.004241969436407089,0.65625,0.007032811641693115,0.00035174833688977804,0.018909163773059845
41,041_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010526320897042751,0.015497348302284808,0.02507408894598484,0.009215354919433594,0.00923815369606018,0.546875,0.0021684765815734863,0.00029880117323232455,0.014002668671309948
41,041_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011980284936726093,0.013484823134294475,0.020361533388495445,0.024980008602142334,0.004262838512659073,0.265625,0.0014817118644714355,0.0002037900965129511,0.012489941902458668
41,041_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.01107096578925848,0.01323101952261874,0.021226905286312103,0.022188276052474976,0.009217284619808197,0.15625,0.0033826231956481934,0.00047495505845697927,0.013994616456329823
42,042_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006511887069791555,0.020331233217635837,0.03561697527766228,0.02965003252029419,0.0035133883357048035,0.34375,0.0060367584228515625,0.0007850030811713074,0.02179638296365738
42,042_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005913637112826109,0.02347179910111391,0.044423483312129974,0.01151508092880249,0.004481665790081024,0.109375,0.0012317299842834473,0.0007390391440560185,0.022456489503383636
42,042_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005981215741485357,0.011325543915495666,0.014112685807049274,0.011725783348083496,0.01333358883857727,0.625,0.005365729331970215,0.0004981165627111125,0.01800353080034256
42,042_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006552885752171278,0.017748208733315663,0.029770134016871452,0.006409168243408203,0.021328642964363098,0.171875,0.0005607008934020996,0.0006669841674428352,0.018036887049674988
43,043_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00876051839441061,0.014589188997356273,0.02006925269961357,0.0012531280517578125,0.0005234694108366966,0.046875,0.00791013240814209,0.0003271038315626995,0.010767125524580479
43,043_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009048551321029663,0.015814345848842573,0.02502143755555153,0.007004737854003906,0.00020931288599967957,0.203125,0.010678648948669434,0.00041017057784805224,0.014451366849243641
43,043_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.01234355103224516,0.014624488744907169,0.016584079712629318,0.0011811256408691406,0.005696787498891354,0.53125,0.008208930492401123,0.0003263619400154252,0.018145695328712463
43,043_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.012208527885377407,0.013595832987873806,0.01339659746736288,0.007076740264892578,0.0053826309740543365,0.375,0.010977447032928467,0.0007433881719867364,0.01654784381389618
44,044_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.013976280577480793,0.02236349834765227,0.03581005334854126,0.015548348426818848,0.005327213555574417,0.59375,0.017149150371551514,0.0005726078247315778,0.015013565309345722
44,044_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.012720302678644657,0.020260566117680182,0.029694441705942154,0.015158414840698242,0.00030277902260422707,0.703125,0.012483596801757812,0.0006538498265033738,0.013137889094650745
44,044_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.012662614695727825,0.011958745624330495,0.012080748565495014,0.0051496028900146484,0.0050173671916127205,0.96875,0.0022428035736083984,0.0003236085036890018,0.01133753638714552
44,044_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.012205898761749268,0.01055403819573115,0.011529579758644104,0.005539536476135254,0.0006126253865659237,0.328125,0.0069083571434021,0.00024482287293198127,0.011432039551436901
45,045_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004652858711779118,0.0095917117853248,0.0073466310277581215,0.01572588086128235,0.0012577157467603683,0.0,0.001965820789337158,0.00014231062441491478,0.01016042847186327
45,045_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004944919142872095,0.010879973220574555,0.010831628926098347,0.0034135282039642334,0.009337648749351501,0.203125,0.00023359060287475586,0.0001453315327091585,0.011097821407020092
45,045_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00473819812759757,0.00828815847865684,0.006684131920337677,0.005902796983718872,3.9419159293174744e-05,0.171875,0.000576317310333252,0.00013294723280525772,0.010306114330887794
45,045_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004754201974719763,0.009503774567167436,0.008685557171702385,0.006409555673599243,0.008119352161884308,0.03125,0.0011559128761291504,0.0001204251736220933,0.011575322598218918
46,046_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0072691659443080425,0.012132948119517263,0.02537166140973568,0.016252458095550537,0.03296012431383133,0.0,0.0025482773780822754,0.0004768370551836986,0.011444621719419956
46,046_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006782025098800659,0.014104574586263434,0.03236036002635956,0.013107657432556152,0.008763790130615234,0.453125,0.004861116409301758,0.0003918537385849574,0.013080399483442307
46,046_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006324341055005789,0.012355786309319699,0.028138503432273865,0.005429685115814209,0.0007135793566703796,0.015625,0.001331925392150879,0.0003140829866532858,0.014236116781830788
46,046_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007376417052000761,0.010282527053434295,0.025389017537236214,0.0022848844528198242,0.024909913539886475,0.46875,0.0009809136390686035,0.000590584937346617,0.01084261666983366
47,047_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005327330902218819,0.012429210648095886,0.013330886140465736,0.013520240783691406,0.0077688731253147125,0.140625,0.0009804964065551758,0.0003475809849251999,0.008453034795820713
47,047_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0054917242377996445,0.01175648328048959,0.011292085982859135,0.0045601725578308105,0.0054842643439769745,0.0,0.0005597472190856934,0.00020871880824682078,0.008774830028414726
47,047_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005725260823965073,0.010670413190786572,0.009565549902617931,0.002694547176361084,0.0025629960000514984,0.15625,0.0028354525566101074,0.00023547802346612708,0.007364831864833832
47,047_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004649575334042311,0.008927723383913663,0.006934532430022955,0.01165461540222168,0.0048476047813892365,0.015625,0.00325620174407959,0.00019860121853939653,0.006880918052047491
48,048_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0049239774234592915,0.008796464198255308,0.015901969745755196,0.011170685291290283,0.00026588886976242065,0.265625,0.0020357370376586914,0.0003262148993745022,0.0053842635825276375
48,048_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00463940529152751,0.007160733291709184,0.010607658885419369,0.0017008185386657715,0.0013141408562660217,0.109375,0.0018805265426635742,0.0002977364713990435,0.005240274127572775
48,048_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004923794884234667,0.006509920971429362,0.01011088490486145,0.0016595721244812012,0.0034232288599014282,0.5625,0.0031458139419555664,0.00028226909248344227,0.004902297165244818
48,048_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004622162319719791,0.005095056982912205,0.005712276790291071,0.0078102946281433105,0.005003258585929871,0.40625,0.0007704496383666992,0.000230632000227041,0.005231773480772972
49,049_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004787820857018232,0.006719317302310918,0.008599277585744858,0.008155345916748047,0.01012110710144043,0.078125,0.0017320513725280762,0.00012570381944389228,0.006469447165727615
49,049_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00456073135137558,0.006610320540749242,0.007190299220383167,0.0022919774055480957,0.003648795187473297,0.15625,0.002024054527282715,0.00019769462912657895,0.007174817379564047
49,049_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00464780954644084,0.005265036444607385,0.006173025816679001,0.0022112131118774414,0.0030130334198474884,0.28125,0.0013678669929504395,0.00018713443577124267,0.006502560805529356
49,049_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004643294028937817,0.0050862271839312535,0.0057311272248625755,0.008236110210418701,0.003459278494119644,0.203125,0.0010758638381958008,0.00014334670014161445,0.005363818258047104
50,050_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005595200229436159,0.006903873400851157,0.005396870896220207,0.006854236125946045,0.0010118894279003143,0.03125,0.004484951496124268,0.00023746221806867902,0.00795865710824728
50,050_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005607912316918373,0.007219277720744641,0.005847036372870207,0.011765003204345703,0.0019311197102069855,0.28125,0.0013129711151123047,0.0004503621665557138,0.009061109274625778
50,050_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00527013698592782,0.004298530144202493,0.001979074440896511,0.0019124746322631836,0.003515157848596573,0.1875,0.0031400322914123535,0.00013713854961607168,0.008570607751607895
50,050_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0056587946601212025,0.004889553697811864,0.002762540942057967,0.006823241710662842,0.0005721487104892731,0.0625,0.008937954902648926,0.0002578896719003426,0.00873262993991375
51,051_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008760533295571804,0.006023049586386668,0.004522843286395073,0.014920651912689209,0.0031471364200115204,0.171875,0.0036205053329467773,9.514806426679179e-05,0.00760316289961338
51,051_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008051837794482708,0.006292407439668917,0.005918931681662798,0.015123814344406128,0.002043742686510086,0.15625,0.001008152961730957,0.00028163380282839767,0.00659331027418375
51,051_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008073830045759678,0.003819134823897718,0.002945287385955453,0.007099956274032593,0.00201420858502388,0.125,0.0007762908935546875,9.329478625447524e-05,0.006077490746974945
51,051_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008477531373500824,0.005997514741081652,0.005108732730150223,0.006896793842315674,0.0031176023185253143,0.109375,0.0018360614776611328,0.00019284780328637376,0.008190512657165527
52,052_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006212166976183653,0.00815875487394886,0.006452872417867184,0.0010526180267333984,0.011039361357688904,0.046875,0.0009568929672241211,0.00012093834442993885,0.010886703617870808
52,052_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005801197607070208,0.007586824458450895,0.005519167985767126,4.458427429199219e-05,0.003358136862516403,0.171875,0.0048302412033081055,0.00015729856234918872,0.00978631991893053
52,052_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005816712975502014,0.005332127853118662,0.002733801491558552,0.003812551498413086,0.004571482539176941,0.015625,0.0030401945114135742,0.00010585982575654346,0.010622600093483925
52,052_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00582199776545167,0.005988961751490018,0.0030115204863250256,0.0028045177459716797,0.0031097419559955597,0.109375,0.006913542747497559,0.00018520197807159913,0.011316059157252312
53,053_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007924498058855534,0.00657381561230432,0.006893775425851345,0.01593688130378723,0.0032530701719224453,0.3125,0.0006771087646484375,0.00010835120252782145,0.005813592113554478
53,053_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008975290693342686,0.007018315964806712,0.00970421638339758,0.002957552671432495,0.0026744073256850243,0.515625,0.0005583763122558594,0.0001581735313358652,0.00563082518056035
53,053_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008534510619938374,0.00535598006872993,0.00694315368309617,0.013245999813079834,0.0051088472828269005,0.5,0.0014480948448181152,0.00010876369834400913,0.005907007493078709
53,053_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007476164493709803,0.004511478648038474,0.004520941525697708,0.005648434162139893,0.0008186302147805691,0.328125,0.00021260976791381836,0.00011877760845045786,0.004451720509678125
54,054_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004862640518695116,0.00862156560370476,0.010802576318383217,0.00037604570388793945,0.0028306692838668823,0.203125,0.009349286556243896,0.00021891095754025821,0.008978217840194702
54,054_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0055791172198951244,0.009078761847185682,0.011506777256727219,0.0025674104690551758,0.0044237300753593445,0.46875,0.009568512439727783,0.00014134030024143398,0.009727772325277328
54,054_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004921275656670332,0.006386418577707379,0.005491313524544239,0.0060097575187683105,0.0009509362280368805,0.3125,0.004638850688934326,0.00015470418510095906,0.009111657738685608
54,054_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005050137639045715,0.006319975336400043,0.006083853542804718,0.008953213691711426,0.008205335587263107,0.359375,0.004858076572418213,0.00021423018781364405,0.008397690020501614
55,055_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007337295915931463,0.010581152616702401,0.013687382452189922,0.02023276686668396,0.01580309122800827,0.484375,0.00026410818099975586,0.0005089533653393173,0.007483862806111574
55,055_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007525403052568436,0.009334730061853244,0.012051782570779324,0.033041685819625854,0.00852162390947342,0.109375,0.0011437535285949707,0.00032347086788683344,0.009247809648513794
55,055_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006965127307921648,0.008648004268400556,0.010736169293522835,0.019551962614059448,0.009573906660079956,0.390625,0.0009972453117370605,0.000216827137501358,0.009654087014496326
55,055_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007479317486286163,0.00945711058472606,0.012969102710485458,0.033722490072250366,0.014750808477401733,0.203125,0.0001175999641418457,0.0006661668313903652,0.007624130696058273
56,056_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.01436700765043497,0.008573364338751638,0.012807497754693031,0.021280229091644287,0.003831472247838974,0.3125,0.012600898742675781,0.00043340884369639723,0.006980022415518761
56,056_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.012519747018814087,0.008518735732904922,0.013524459674954414,0.011982828378677368,0.008147720247507095,0.90625,0.0023093223571777344,0.00016321569794075077,0.00904250331223011
56,056_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0177163016051054,0.006954715085191954,0.007749308831989765,0.0015617311000823975,0.0039114877581596375,0.734375,0.008939266204833984,0.0002600540813234072,0.009924559853971004
56,056_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.02028547041118145,0.007515190763929109,0.007287437096238136,0.0077356696128845215,0.0004047602415084839,0.140625,0.005970954895019531,0.00016688203130160725,0.010385029017925262
