sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
14,014_elon_seed0.png,R1N1,elon,elon,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",fe7e7384947e04211fa5a022d411c455f8cc656a2d007181ab68adfb5c08a8ef,0.010318831540644169,0.04894745169506468,0.10843052715063095,0.3363572359085083,0.05369571968913078,25.78125,1,0.8802610039710999,0.0030424565290894314,0.00960444938391447,0.08744022383665045,0.03333333333333333
14,014_elon_seed0.png,R2N1,elon,jennie,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",39ca13bbbc8464769048c79f6dd483dbe85edcf3234d29a2cb5f5961eb28f538,0.010676766745746136,0.049670396572056755,0.11189139634370804,0.3396020233631134,0.059614941477775574,25.65625,1,0.8821490406990051,0.0029840989489700346,0.009610654786229134,0.09101256672292948,0.041666666666666664
14,014_elon_seed0.png,R1N2,elon,elon,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",26a6abe8d02af29a79b9c0069a5168a8d5c40fc04037b70b48934a823edbf5cd,0.010297805070877075,0.048706143963563694,0.10605394840240479,0.3354058563709259,0.05016716197133064,25.609375,1,0.8787614107131958,0.002758142779385798,0.009970022365450859,0.08685082752878467,0.03333333333333333
14,014_elon_seed0.png,R2N2,elon,jennie,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",61522bbd7b08a322fd8999a61411214ec5d651b04902a33297268eba1a680dad,0.010288803838193417,0.049236277705666034,0.11077244579792023,0.3393826484680176,0.059986915439367294,25.96875,1,0.8815515041351318,0.002824290282490122,0.00983989704400301,0.0893371341129144,0.041666666666666664
15,015_elon_seed0.png,PM0,elon,elon,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",5c773ee7cf10431b0cdd3880c4c1879af44a8fdc1e050a4123655cc1ae84e073,0.0,0.0,0.0,0.6414545774459839,0.002175065455958247,22.359375,1,0.8899945020675659,0.0,0.0,0.0,0.0
15,015_elon_seed0.png,R1N1,elon,elon,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",0a9322e41d51261b54e1cdc128df72158938558b76ae7ec75e55c0dd9b477f70,0.008774061687290668,0.06471535004030189,0.17238804697990417,0.4811006188392639,0.011961451731622219,23.875,1,0.8860113620758057,0.0027481228600607136,0.016571616753935814,0.10066896493857105,0.11666666666666667
15,015_elon_seed0.png,R2N1,elon,jennie,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",0939e27cab3ac9a511fe2266c76553fb9e85b274d147967b5247a88428e9d27a,0.008820687420666218,0.06434922156927268,0.1723419576883316,0.4858955442905426,0.011515752412378788,23.671875,1,0.8817934989929199,0.0026606334111778126,0.016490671783685684,0.10166018332044284,0.14166666666666666
15,015_elon_seed0.png,R1N2,elon,elon,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",6ad5fea047b8b55fe3195e06165ed0a81b68096d55cc9e91f06306cf0eb7dcdf,0.008538739755749702,0.06463864493945992,0.17336639761924744,0.48617327213287354,0.01656634546816349,24.03125,1,0.8851566314697266,0.002798605400317526,0.016867050901055336,0.09969418377925952,0.11666666666666667
15,015_elon_seed0.png,R2N2,elon,jennie,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",f52399bafd5f0533eade8723cdf35e9b884d082f9f3c9a04a66ba0dec319358a,0.008839053101837635,0.06461684822949258,0.17168182134628296,0.48499733209609985,0.015696141868829727,23.84375,1,0.8859529495239258,0.0027380683671489607,0.016526449471712112,0.10203189893315236,0.14166666666666666
16,016_elon_seed0.png,PM0,elon,elon,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",712457fb4dab00e08f0445b0926f5e66b4a30b60f87087812f33f11da3b83bd6,0.0,0.0,0.0,0.6648911237716675,0.01859823241829872,19.4375,1,0.833070695400238,0.0,0.0,0.0,0.0
16,016_elon_seed0.png,R1N1,elon,elon,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",6d67093fee0fabc4c3cf33ad4d7855b3abb3a5dc81db517fe3038a8db369e77e,0.013335269875824451,0.06380403638378425,0.15771397948265076,0.5773919820785522,0.04158466309309006,21.828125,1,0.8240166902542114,0.004666204697731119,0.016692545264959335,0.09114461957166592,0.09166666666666666
16,016_elon_seed0.png,R2N1,elon,jennie,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",a2ff90c0326ae3fdff8d5aaef806f204ada3565860e03824d5d7dafc19e2a298,0.013379666954278946,0.06391181847027147,0.15778714418411255,0.5566909909248352,0.03289316967129707,21.6875,1,0.8293311595916748,0.0048043367131862715,0.016314154490828514,0.09492349230373899,0.10833333333333334
16,016_elon_seed0.png,R1N2,elon,elon,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",5fbae16e471f0fdf3e521030a2d763b41197a135fc049d705d81aecfec26aec8,0.013414953835308552,0.06400784014705863,0.16249626874923706,0.5731701254844666,0.03931332379579544,21.40625,1,0.8272080421447754,0.004530574492861792,0.016562679782509804,0.09157638913020491,0.09166666666666666
16,016_elon_seed0.png,R2N2,elon,jennie,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",47b47d22bb171bb9c4572259fc7826417ff175ab9957471235a36c0ce0c2f241,0.013534270226955414,0.0639214434889975,0.1580745130777359,0.5627447366714478,0.038450732827186584,21.625,1,0.8301498889923096,0.004684683456625114,0.01665911078453064,0.09424425630519788,0.10833333333333334
17,017_elon_seed0.png,PM0,elon,elon,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",486ec27af98bbea861fb311b8b1219eeff98b968f1d6154588b12245c03e8515,0.0,0.0,0.0,0.536838948726654,0.026276012882590294,26.5,1,0.8974353671073914,0.0,0.0,0.0,0.0
17,017_elon_seed0.png,R1N1,elon,elon,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",8ca13ed6f38fe8c1d828f01ee405faa466cb30e069367bd605de75ac361b7d99,0.01182019803673029,0.05493561862093857,0.15008564293384552,0.3960530757904053,0.02102988213300705,26.28125,1,0.8856697082519531,0.0021717319440849657,0.020409759134054184,0.0978600408261021,0.10833333333333334
17,017_elon_seed0.png,R2N1,elon,jennie,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",b3f9dbfdf7e3d16ffdd4a02ee25656146b512cf77e4542db54657a1868153581,0.011775881052017212,0.05610379331052535,0.1471395194530487,0.393719345331192,0.005369920749217272,26.484375,1,0.8880712389945984,0.0021136364646797464,0.022591564804315567,0.10120456035559376,0.14166666666666666
17,017_elon_seed0.png,R1N2,elon,elon,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",2f1576ff3206394cf989acb372a933b4405a756d34cd5f43eb352a0e94f3d003,0.011710718274116516,0.05563435481630418,0.14971518516540527,0.391947478055954,0.020315315574407578,26.203125,1,0.889110803604126,0.0021226130848680585,0.022277645766735077,0.0992197564492623,0.11666666666666667
17,017_elon_seed0.png,R2N2,elon,jennie,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",e41fed3d2dd7ecc48d6f88bc4b510eb3588488e8f210e37aceb6810dbc970b4e,0.012619548477232456,0.05630258945532466,0.1525713950395584,0.3685992956161499,0.0035386942327022552,26.296875,1,0.8903161883354187,0.002135181406802909,0.020832236856222153,0.10126979549725851,0.14166666666666666
18,018_elon_seed0.png,PM0,elon,elon,0,918273,"Angry man img, traffic jam, scowling face, dark suit",96286740ccc18276074c4dbd51a83129053aa5f7ec615012470e6ab503bbca6a,0.0,0.0,0.0,0.6183592677116394,-0.007636122405529022,27.34375,1,0.8538917899131775,0.0,0.0,0.0,0.0
18,018_elon_seed0.png,R1N1,elon,elon,0,918273,"Angry man img, traffic jam, scowling face, dark suit",bb25ea76dd386e571f8ef5543cc54438b674e0f978fd1fa8f51899ed2e617641,0.009041554294526577,0.054977360664373226,0.1402813047170639,0.49534541368484497,-0.0021858150139451027,28.59375,1,0.8601692318916321,0.0026562081567202958,0.016625061631202698,0.094902387013038,0.10833333333333334
18,018_elon_seed0.png,R2N1,elon,jennie,0,918273,"Angry man img, traffic jam, scowling face, dark suit",80c10ba0fe5d849879fdf5de2431068fa6f2969a266a00f239002c34f18ae4be,0.008869430981576443,0.054733517948218166,0.13904087245464325,0.4932495355606079,-0.005366133525967598,28.4375,1,0.8572111129760742,0.002536428130341351,0.015636684373021126,0.09761978148793181,0.10833333333333334
18,018_elon_seed0.png,R1N2,elon,elon,0,271828,"Angry man img, traffic jam, scowling face, dark suit",127175c5f3d8a63d2b9118956d7388f31132bc99ca9976b01e1b4d322d8f4856,0.008859597146511078,0.05463678244319299,0.13649240136146545,0.4945625364780426,0.001351438113488257,28.59375,1,0.855247437953949,0.0024905252732291775,0.015500811859965324,0.09382067813227574,0.10833333333333334
18,018_elon_seed0.png,R2N2,elon,jennie,0,271828,"Angry man img, traffic jam, scowling face, dark suit",201a45d305b3a84514eee84ebfadc51150c7214956ad87d8509c85bedbe278c0,0.00870476383715868,0.05464371852853966,0.13814868032932281,0.49453967809677124,-0.0023113396018743515,28.46875,1,0.8580284118652344,0.0025463242432989344,0.015826668590307236,0.09642983218654991,0.10833333333333334
19,019_elon_seed0.png,PM0,elon,elon,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",a09f01c991ab177417565d2f67e0d1ffec6b724702c06325bbbe901e2b06beef,0.0,0.0,0.0,0.5319923162460327,-0.03270881250500679,23.875,1,0.8481816053390503,0.0,0.0,0.0,0.0
19,019_elon_seed0.png,R1N1,elon,elon,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",e21e14b9bf8dfef2c4b7abed10f6d48e0a64816ba354a52ff401074309b75944,0.01458157692104578,0.09000920068296465,0.2316860854625702,0.4137420654296875,-0.0378735214471817,20.734375,1,0.8268951177597046,0.005918487007210486,0.01430476177483797,0.09782238450522224,0.10833333333333334
19,019_elon_seed0.png,R2N1,elon,jennie,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",eb060b24c371d107a4770aa8483ea3440b2f4061381b5d0f30785f610fb99e23,0.014355022460222244,0.08969358391803413,0.2321963757276535,0.4137600064277649,-0.03545917198061943,21.28125,1,0.8316289782524109,0.0058392522490990206,0.014904138632118702,0.09849150779967507,0.11666666666666667
19,019_elon_seed0.png,R1N2,elon,elon,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",0705d16f967ccc2baeb19dc6a7ed76227264f040d3229b0ec459e80ac0e5b650,0.014392121694982052,0.08882838316681092,0.22604453563690186,0.41307008266448975,-0.03769949823617935,21.109375,1,0.8300974369049072,0.006053063870139294,0.014208400622010231,0.09648946064213912,0.10833333333333334
19,019_elon_seed0.png,R2N2,elon,jennie,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",e0838252b94dfff039425a7415bb21ccd919932ab985e49a77ddaf7f16ea98ad,0.01452834066003561,0.08924782955209438,0.2306920737028122,0.40818071365356445,-0.039682887494564056,21.21875,1,0.8298757672309875,0.0059194945803076994,0.014680628664791584,0.09852670058608055,0.10833333333333334
20,020_elon_seed0.png,PM0,elon,elon,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",b7f4395409412572c3d906909a843f43cfc7bbd307f4c230fcbedc980126f7e8,0.0,0.0,0.0,0.6060276627540588,0.02589842490851879,24.6875,1,0.8348214626312256,0.0,0.0,0.0,0.0
20,020_elon_seed0.png,R1N1,elon,elon,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",03bb0811f79aee8bf122fd33c31ccd8a751e397e9b828e57a7a6e6f3035139c8,0.01785767823457718,0.055991927919732676,0.10464577376842499,0.6451082229614258,0.02529183216392994,24.453125,1,0.847999095916748,0.0027733907189236295,0.012849672697484493,0.09653650199373563,0.10833333333333334
20,020_elon_seed0.png,R2N1,elon,jennie,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",2bf92af22dff39322f2ed168cc37380920e67d003e72cf9d5be1b3501410899c,0.018052125349640846,0.056963560100063995,0.10680873692035675,0.6524330973625183,0.021300747990608215,24.5,1,0.8489271998405457,0.002937130566843945,0.013753965497016907,0.09955489880715808,0.10833333333333334
20,020_elon_seed0.png,R1N2,elon,elon,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",b1d4cf17e588a73885b72f97a43423f1f9e4e49eadbb6678310fa3bf1fc23182,0.015974469482898712,0.056770001663396345,0.10482322424650192,0.6551328897476196,0.024209890514612198,24.140625,1,0.8525412082672119,0.002635665354702156,0.013684038072824478,0.09730968062455456,0.10833333333333334
20,020_elon_seed0.png,R2N2,elon,jennie,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",cc8df69b1d8ba563b389d26a1c6e334a2fd62bb3e23cc92056226aa9d6008599,0.01599479652941227,0.057306737243100814,0.10796565562486649,0.6491250395774841,0.0136095667257905,24.28125,1,0.8484477996826172,0.002792157591039867,0.01386640127748251,0.10021371704836686,0.10833333333333334
21,021_elon_seed0.png,PM0,elon,elon,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",8a61e75ec7c891e6665887a940a1c41b63a947c2e0a3431553c999111b7c3528,0.0,0.0,0.0,0.4944530129432678,-0.005801860708743334,25.0625,1,0.8994134068489075,0.0,0.0,0.0,0.0
21,021_elon_seed0.png,R1N1,elon,elon,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",381f6d119a7e83d28aeaa253ce036484e557f13470fb4ed4142accb3aaeb7af5,0.005507280584424734,0.04276308531892359,0.0799596756696701,0.4719310700893402,-0.036078061908483505,25.15625,1,0.8939302563667297,0.0008582962037775615,0.012669919058680534,0.1053050195487837,0.125
21,021_elon_seed0.png,R2N1,elon,jennie,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",02fd916c2e40c66f11471b5de0e7a8ffae1c6e119a65d4c6361c516c958992bf,0.005481053609400988,0.04318669769231352,0.08309900015592575,0.45743313431739807,-0.0364941842854023,25.328125,1,0.8913446664810181,0.0009491944436699083,0.014075765386223793,0.10867740710576375,0.14166666666666666
21,021_elon_seed0.png,R1N2,elon,elon,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",cc15dbb0d02ad9a733e0d4bde854cebf5ba562fca1cc3dc055803f557f50d62c,0.005496541038155556,0.04309137114222859,0.08629190921783447,0.46571052074432373,-0.029089150950312614,25.21875,1,0.8928560018539429,0.0009126966722665536,0.01303481962531805,0.10563454565902551,0.125
21,021_elon_seed0.png,R2N2,elon,jennie,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",e358fe2a5242017fd3383918ed9d3643a5ad801034094d560ca1fe9d802add72,0.005399778019636869,0.04298369712535667,0.08383435010910034,0.47172418236732483,-0.03768756613135338,24.984375,1,0.8957363367080688,0.0009067502623136601,0.011435439810156822,0.10722082428013285,0.14166666666666666
22,022_elon_seed0.png,PM0,elon,elon,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",10d2f69f66daa9546d06f237c4da1d4f992157bc7279fab06a7595305c7e6c33,0.0,0.0,0.0,0.5905942320823669,-0.004903869703412056,25.890625,1,0.8722180128097534,0.0,0.0,0.0,0.0
22,022_elon_seed0.png,R1N1,elon,elon,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",36633b111f25c822dfc6e5f59b0d89b3b6372cb1552b369b90c3acf9cbd50045,0.010240183211863041,0.08262978091763495,0.18675372004508972,0.44246378540992737,0.0040018511936068535,26.46875,1,0.8846724629402161,0.0033314607620511714,0.022576406598091125,0.09602546176562707,0.10833333333333334
22,022_elon_seed0.png,R2N1,elon,jennie,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",ee3e0e316cc8d19a10eda80cfc7971f72cc676939363e4c6e35e705f0149efca,0.010487613268196583,0.08385991027637069,0.1949017196893692,0.43851420283317566,0.008456269279122353,26.28125,1,0.8857647180557251,0.003365764674744245,0.022776197642087936,0.10068415980786086,0.10833333333333334
22,022_elon_seed0.png,R1N2,elon,elon,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",c771d43631e49c47bea6587ed75cbdcd21acad4661e0f3e1b7c7f8edd8935af7,0.010525920428335667,0.08433978196120318,0.19373038411140442,0.4327387809753418,-0.0005262747872620821,26.421875,1,0.8861566781997681,0.0033727462343456243,0.023005539551377296,0.09863801297421257,0.10833333333333334
22,022_elon_seed0.png,R2N2,elon,jennie,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",2f21b79711d3cb40cc889007f296b9151dab3740514f0054277cc7710eee8d2d,0.010662530548870564,0.08371959575597651,0.19692973792552948,0.4416532516479492,0.0047820378094911575,26.34375,1,0.8862595558166504,0.0032995144386966757,0.022759785875678062,0.10116851404309272,0.10833333333333334
23,023_elon_seed0.png,PM0,elon,elon,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",ab86206078f87d1fa65a13731aadcfc9f3562af34dea0e704ebbe837fbb054c4,0.0,0.0,0.0,0.6458955407142639,0.014430586248636246,24.46875,1,0.8261919021606445,0.0,0.0,0.0,0.0
23,023_elon_seed0.png,R1N1,elon,elon,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",6b2722c76de9efeed58ac97f0424dc76a730e23a737b269d14b129205838c9e0,0.00760074146091938,0.04271658647273349,0.08648565411567688,0.597456157207489,0.002106155501678586,25.859375,1,0.8289889097213745,0.0011198909088183625,0.006585126742720604,0.09384162143493692,0.10833333333333334
23,023_elon_seed0.png,R2N1,elon,jennie,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",22e53a2d3cdf791be47cc7466015ee9ea8b1c812a9755723fc2b32b3d6fe1bb4,0.007311936933547258,0.04350177310085171,0.08897658437490463,0.5946747064590454,0.002947264350950718,25.6875,1,0.8261280059814453,0.001159661564108328,0.006702783517539501,0.09626739462837577,0.10833333333333334
23,023_elon_seed0.png,R1N2,elon,elon,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",11919b38c5e7be7c5fbc753ec8ddd70e6b95c57a511563b89f75645544ed4156,0.007325032260268927,0.04268409257576819,0.08586200326681137,0.5992164611816406,-0.0003619312192313373,25.78125,1,0.8282687664031982,0.0010964905175439585,0.006301368586719036,0.09466529029111068,0.10833333333333334
23,023_elon_seed0.png,R2N2,elon,jennie,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",5dab72b5f5544e1ba2d26312c8cde961215b37fc28799eb54423b95e47e14d4d,0.007074602413922548,0.04305215676462244,0.08744510263204575,0.5989222526550293,-0.0009166481322608888,25.921875,1,0.8310596942901611,0.0011661902920424051,0.0066040134988725185,0.09567083663617572,0.10833333333333334
24,024_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",8fc56ccd639ac85368f757202fbd502df864bce3eecbfc8dc048756e3d3a9eb1,0.0,0.0,0.0,0.6833505630493164,0.05778856202960014,29.9375,1,0.8666719198226929,0.0,0.0,0.0,0.0
24,024_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",823b1026e184a3ea2eb28e5487e77fd17a21dc72568c8c95d1683dcb346dbe57,0.008335980586707592,0.03481544920676339,0.14494657516479492,0.5398014187812805,0.09137573093175888,31.90625,1,0.8659881949424744,0.002782478633133791,0.012907644733786583,0.09795806022981803,0.11666666666666667
24,024_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",e7b064f61dfc8667abcfcb7c4a779cca250ba3aa8ae2b1af96c97352b217844a,0.008025973103940487,0.032990529187831165,0.12946078181266785,0.5644003748893738,0.09097274392843246,30.921875,1,0.8688081502914429,0.0029206468685368837,0.012500150129199028,0.07819889192469417,0.041666666666666664
24,024_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",cd847d4d9c488ea389efe8fc4654a237f7873e80ec27da3ee5f6a3632f16a6d7,0.00825329590588808,0.03476582668791469,0.14555886387825012,0.5475115180015564,0.0943068116903305,31.59375,1,0.8657031059265137,0.0027358902311888076,0.012715548276901245,0.09724300795545181,0.11666666666666667
24,024_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",1aa3a7c0944f141027386b3494bd433eb60cb6c51de9ceebbe3e0bc489bd12be,0.007873558439314365,0.03295242988104325,0.12448012828826904,0.5512362122535706,0.08714759349822998,31.71875,1,0.8696420192718506,0.002763586308288783,0.013072299771010876,0.07604315349211295,0.03333333333333333
25,025_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",0a6eaec2e4a9d61bcd80645110fe5618def457bc4dc2cc46e213819f04136034,0.0,0.0,0.0,0.6963760852813721,0.076851986348629,29.765625,1,0.8355406522750854,0.0,0.0,0.0,0.0
25,025_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",34f6519924d6466a11d97b9196521ad1f3ba86429ee042378e73f7d484755c35,0.008395814336836338,0.041511304657444445,0.14088167250156403,0.6077532768249512,0.0432395376265049,31.4375,1,0.8103522062301636,0.0030012658872041282,0.014880395494401455,0.09910819424937169,0.11666666666666667
25,025_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",2182a9bdc35ce9962ecb96c06c2cf75f10ad747124b548c6c5de10f2ee33e9c2,0.007190467324107885,0.03857266943696084,0.1239863783121109,0.627242386341095,0.05676281452178955,31.53125,1,0.805174708366394,0.0030678256391704494,0.013920692726969719,0.07799890180273603,0.03333333333333333
25,025_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",e12191b3de9f1e65e0f1b60936782ac9c88fb39f29321e679e42b2b94aadc6dd,0.007378780748695135,0.04142879303767066,0.13998088240623474,0.6023511290550232,0.042199429124593735,31.3125,1,0.8061458468437195,0.002983555320478695,0.013663647696375847,0.10104594233756264,0.125
25,025_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",f001e2369a35b8c70f311423a789ea8b225ee323d1453c5d7edcde71a39426a4,0.0071673039346933365,0.03869275146071205,0.1252698004245758,0.6279658675193787,0.05491890758275986,31.328125,1,0.80281662940979,0.003015459167712426,0.013628143817186356,0.08072585145321985,0.03333333333333333
26,026_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",828480d75e8615f4e0c4b4ba3c2966ef40cca8419c48af1fb094058cf90c7ffb,0.0,0.0,0.0,0.6661437153816223,0.09385880827903748,23.203125,1,0.8538933992385864,0.0,0.0,0.0,0.0
26,026_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",222f45a2e927c2e9ab2ac84b5e39f0f581b7d5d35a91a3856353b55efd14fb8f,0.01663118414580822,0.041146421258890606,0.0942099466919899,0.6173540949821472,0.06117013841867447,22.71875,1,0.8496070504188538,0.0008800064405722278,0.013517061248421669,0.09168097134679556,0.06666666666666667
26,026_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",b2d3a69e6f82872b64467f64eb59f9eaa329c17cc554dab695049ab3ab31240e,0.015310845337808132,0.03554357472107122,0.07248859107494354,0.6189086437225342,0.06902343779802322,22.296875,1,0.8559156656265259,0.0007535167511556376,0.012976030819118023,0.07056985220406205,0.0
26,026_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",2896426f50c07dcb957c2e4e2d500596abc4610522033c8f9e79ba1a2285f376,0.015515514649450779,0.040513299169793515,0.0959092527627945,0.6152805089950562,0.05952636897563934,23.25,1,0.8548299074172974,0.000922376700307455,0.012545144185423851,0.09003329457094272,0.058333333333333334
26,026_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",d7090e92f4139a42d9bde0437096745c6304edae5a251deeccd617d9cde04f5f,0.015183384530246258,0.03624145264448806,0.07741057872772217,0.6236313581466675,0.0683589056134224,21.75,1,0.8521319627761841,0.0006120138110002478,0.012857894413173199,0.07301390025143822,0.0
27,027_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",2f81483d913719a1834648ae68bc3bfaa882f958e2cbf9aa3c8d64245b8a9370,0.0,0.0,0.0,0.6215671896934509,0.059301767498254776,28.53125,1,0.8526022434234619,0.0,0.0,0.0,0.0
27,027_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",0c34c973a429b7d86c9cdb6e646ddc2ab288e37efc42ec1f80bd290ed3a5828f,0.009984733536839485,0.03396730884496231,0.11246567964553833,0.5184322595596313,0.04470597952604294,32.375,1,0.8436819314956665,0.0023830982247309723,0.01668955571949482,0.10042435741052032,0.14166666666666666
27,027_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",8ea6360372f5ef8375a68e690cfd2115861b80c5c573e2ebaa62beadd4a4c61b,0.00974563229829073,0.031643048245487464,0.09934141486883163,0.5398758053779602,0.05836594104766846,31.546875,1,0.8467110395431519,0.0021756667475201627,0.015335429459810257,0.07954447452599804,0.06666666666666667
27,027_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",d63109de8fbdce22e2c0ae26fedbf11d4a31f62b0b43004ba4177dc2c5f26272,0.009850889444351196,0.03392565466799,0.11260649561882019,0.5188668370246887,0.04388652741909027,31.828125,1,0.8454525470733643,0.0023634377077174024,0.01647930219769478,0.1008430418247978,0.14166666666666666
27,027_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",391a6b5fadf003586759fdd498675f676c972567b875988c382bda9a79342d65,0.010220246389508247,0.03133815478635945,0.09768079221248627,0.5365952253341675,0.05719142407178879,31.953125,1,0.8490606546401978,0.002102515623573442,0.015583984553813934,0.07948138469364494,0.05
28,028_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",c29ed5c0ad2ac0d67ef8fe5356777f3049c7a47d6df1782c283633462d8c8070,0.0,0.0,0.0,0.6345877051353455,0.053962502628564835,28.484375,1,0.794365406036377,0.0,0.0,0.0,0.0
28,028_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",f04bbea4f8f2f2fc9362efd10b53d0697a61cdd75f66b31587535e752c39be71,0.010275457985699177,0.041034856262423536,0.09916779398918152,0.40618255734443665,0.01275444496423006,29.3125,1,0.7936846017837524,0.0017675927284313369,0.0122461449354887,0.10257893058781822,0.13333333333333333
28,028_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",db3b54f7a089aa09a63d3e08a4db8c37a724829d738ef5e64e1e9e0b4acf0394,0.009196416474878788,0.03809950194623829,0.08962429314851761,0.44714412093162537,0.022570032626390457,29.125,1,0.7931512594223022,0.0015113156879744327,0.012838651426136494,0.08391954693943263,0.058333333333333334
