sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
28,028_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.01000284031033516,0.004785606819056139,0.00634414330124855,0.004725098609924316,0.0013896673917770386,0.15625,0.0009795427322387695,0.0001515696778790883,0.007195074111223221
28,028_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009205523878335953,0.004274812580336467,0.006315078120678663,0.0006000399589538574,0.005917683243751526,0.296875,0.0016410350799560547,0.0003094208825475698,0.007097602356225252
29,029_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008642870001494884,0.007991588989762984,0.016711993142962456,0.04975396394729614,0.010064627975225449,0.296875,0.0008761286735534668,0.0003598052585136609,0.006178538780659437
29,029_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.01004271674901247,0.00849920116131715,0.016998358070850372,0.022244036197662354,0.0054247453808784485,0.140625,0.001920163631439209,0.0002824805675885682,0.005776544101536274
29,029_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008054343052208424,0.003882218579011808,0.005156759172677994,0.020378023386001587,0.0013044700026512146,0.109375,0.0007865428924560547,0.0001408425640704943,0.0045051295310258865
29,029_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007864455692470074,0.004828099114574051,0.006462640594691038,0.007131904363632202,0.0033354125916957855,0.046875,0.0018305778503417969,0.00011561360049258107,0.00570477033033967
30,030_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009791769087314606,0.014477966652560828,0.025803226977586746,0.013260245323181152,0.005063232034444809,0.09375,0.0009989142417907715,0.00023235232427705062,0.012627143412828445
30,030_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009864646941423416,0.01463392564202341,0.030842753127217293,0.009327709674835205,0.006756771355867386,0.78125,0.005381524562835693,0.0001513368823955164,0.0133647620677948
30,030_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.01078165601938963,0.008104221973189829,0.0069921137765049934,0.0015773177146911621,0.003685232251882553,0.859375,9.119510650634766e-06,6.082641717591314e-05,0.014044564217329025
30,030_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009958972223103046,0.010859940273939108,0.02041449584066868,0.002355217933654785,0.001991692930459976,0.171875,0.004391729831695557,0.00014984088535829635,0.01323875691741705
31,031_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007478916551917791,0.008236546032195147,0.01467556320130825,0.019701063632965088,0.004705648869276047,0.03125,3.49879264831543e-05,0.0003623658441968247,0.0038155745714902878
31,031_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0075637404806911945,0.008371953566406413,0.01784529723227024,0.016462504863739014,0.0012106671929359436,0.046875,0.004179835319519043,0.00018912498944419982,0.0038712911773473024
31,031_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0077498909085989,0.004509841346625428,0.005123373121023178,0.0029070377349853516,0.0019693709909915924,0.203125,0.0005548596382141113,0.0002684659378575768,0.0038293059915304184
31,031_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007742675486952066,0.004595486066214714,0.008453466929495335,0.00033152103424072266,0.0054643526673316956,0.28125,0.00469970703125,0.00026070332389021466,0.0034657076466828585
32,032_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009962526150047779,0.005039320797290674,0.009157991036772728,0.008959293365478516,0.0028754323720932007,0.875,0.0056667327880859375,0.00012113404533614702,0.003343693446367979
32,032_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.011622211895883083,0.006413848285031508,0.016919367015361786,0.011114358901977539,0.0098118856549263,0.078125,0.0037194490432739258,0.00016840911369755566,0.0037122860085219145
32,032_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.012238562107086182,0.006357602075499717,0.01983831264078617,0.013448655605316162,0.006035991013050079,0.296875,0.0001195669174194336,0.00024499853967948563,0.003455002326518297
32,032_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.010764257051050663,0.0042177984078658505,0.010983174666762352,0.011293590068817139,0.00090046226978302,0.65625,0.0018277168273925781,0.00016472544209457496,0.003196920268237591
33,033_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0033786313142627478,0.0027174757972453973,0.004304723348468542,0.01622164249420166,0.005233429372310638,0.109375,0.0007444620132446289,0.0001331546846150302,0.002715510316193104
33,033_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0038966257125139236,0.0029428168090450146,0.0047257947735488415,0.02389952540397644,0.006724163889884949,0.03125,0.0005823373794555664,0.00025769385780679714,0.003978498745709658
33,033_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.003603090764954686,0.0026821645989285386,0.004637403879314661,0.01503676176071167,0.006089136004447937,0.1875,0.0008369684219360352,0.00022053184136956242,0.0029648125637322664
33,033_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0036783821415156126,0.0027900510551269637,0.004442786332219839,0.02508440613746643,0.00586845725774765,0.109375,0.0006748437881469727,0.00014571240809920505,0.0037179135251790285
34,034_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006762026343494654,0.00888411266808521,0.018021779134869576,0.036197543144226074,0.01130362693220377,0.03125,0.009357094764709473,0.0004624713183323731,0.005368185229599476
34,034_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0069834147579967976,0.009005772165224262,0.020879797637462616,0.012493014335632324,0.01249303761869669,0.0625,0.0009995698928833008,0.0007966552030594265,0.005430396646261215
34,034_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006858242210000753,0.005271058946592813,0.006608731113374233,0.0035175681114196777,0.012880989350378513,0.09375,0.008533656597137451,0.00018085513156956395,0.0056512621231377125
34,034_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007094064261764288,0.005844295514134551,0.008389079011976719,0.020186960697174072,0.010915675200521946,0.0625,0.0018230080604553223,0.00040011637304952134,0.005059443414211273
35,035_jennie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004418973810970783,0.008688919577758717,0.014355962164700031,0.05331626534461975,0.028262384235858917,0.453125,0.002704024314880371,0.0006009687436713932,0.0047028460539877415
35,035_jennie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004287909250706434,0.008370098035568417,0.013135203160345554,0.059251606464385986,0.02514129877090454,0.078125,0.007702946662902832,0.0005009487980038191,0.005538760218769312
35,035_jennie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0039900210686028,0.004615645931782589,0.004559332504868507,0.0074232518672943115,0.0038964152336120605,0.203125,0.0065135955810546875,7.675687121284252e-05,0.004912386182695627
35,035_jennie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004088412504643202,0.003762082029646433,0.0027388394810259342,0.0014879107475280762,0.0007753297686576843,0.171875,0.0015146732330322266,0.0001346557442131554,0.005103572737425566
36,036_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007818915881216526,0.010769828874159483,0.02316872403025627,0.005040109157562256,0.0011547356843948364,0.40625,0.0015257596969604492,0.0002893463468336373,0.005045246798545122
36,036_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007903575897216797,0.011107510246231805,0.023520752787590027,0.006282597780227661,0.006625678390264511,0.484375,0.005299508571624756,0.0004684522607129039,0.005200745537877083
36,036_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00812921766191721,0.008409975234488153,0.015158124268054962,0.0002924501895904541,0.00576043501496315,0.3125,0.0012354850769042969,0.0004982153443873099,0.004831547848880291
36,036_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008672494441270828,0.00843374145067633,0.01333657931536436,0.0015349388122558594,0.0020199790596961975,0.578125,0.0025382637977600098,0.0003431908802807966,0.0050487336702644825
37,037_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0058274767361581326,0.007304149004884522,0.013481637462973595,0.00415569543838501,0.008196063339710236,0.34375,0.003104865550994873,0.00012478888503738761,0.00541591877117753
37,037_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005724409595131874,0.007055347642311677,0.012733286246657372,0.006681591272354126,0.003520190715789795,0.328125,0.0007784366607666016,0.0001236403113871602,0.003935864195227623
37,037_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005928650964051485,0.006549666548442009,0.010496954433619976,0.00932931900024414,0.001353926956653595,0.09375,0.0016795992851257324,0.00015528392035290054,0.004364886321127415
37,037_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005573555361479521,0.007395893077609653,0.014421531930565834,0.011855214834213257,0.0033219456672668457,0.109375,0.0006468296051025391,9.469602491085134e-05,0.004814643878489733
38,038_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007149195298552513,0.00807330513853139,0.01152990385890007,0.0021312981843948364,0.008099056780338287,0.140625,0.008619070053100586,0.0013997277906386658,0.006225427147001028
38,038_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007734965533018112,0.008489338358887795,0.00881362147629261,0.01455099880695343,0.003926679491996765,0.140625,0.0050089359283447266,0.0013000614422128468,0.008249592036008835
38,038_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00778678385540843,0.008312494949100692,0.009399905800819397,0.012136891484260559,0.005310550332069397,0.125,0.009845495223999023,0.001656192351644218,0.006946554873138666
38,038_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0073561095632612705,0.00714075407262784,0.005600089207291603,0.00028280913829803467,0.01733628660440445,0.40625,0.003782510757446289,0.0020713913284010356,0.007481407839804888
39,039_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009830238297581673,0.008215834318452103,0.016951749101281166,0.012032628059387207,0.01066199503839016,0.109375,0.000581204891204834,0.00028539831076973326,0.009053225629031658
39,039_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010130301117897034,0.007609894745276582,0.016846898943185806,0.0019025802612304688,0.0009238235652446747,0.25,0.0031142830848693848,0.00015215736711391526,0.0073803868144750595
39,039_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.010193082503974438,0.006898613234159306,0.01255169790238142,0.005089312791824341,9.271688759326935e-05,0.140625,0.0011779069900512695,0.00019122539657289483,0.008006046526134014
39,039_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.010383357293903828,0.008067701038760278,0.020386066287755966,0.015219360589981079,0.011493101716041565,0.0,0.0025175809860229492,0.00022662665021142662,0.007968790829181671
40,040_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008626925759017467,0.007064480078027068,0.006899435073137283,0.009076863527297974,0.0031940718181431293,0.25,0.004372656345367432,0.0005842513443820614,0.010021509602665901
40,040_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008871843107044697,0.007516162495535007,0.007724353112280369,0.0042035579681396484,0.0021890345960855484,0.140625,0.0002460479736328125,0.0005519338900382858,0.010901490226387978
40,040_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009030264802277088,0.007502529774908541,0.011970745399594307,0.010755419731140137,0.0038133463822305202,0.203125,0.004675626754760742,0.0006960091050418561,0.011116097681224346
40,040_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008613591082394123,0.006874045810199643,0.00591367157176137,0.0025250017642974854,0.0028083091601729393,0.09375,5.692243576049805e-05,0.00040630376913330474,0.010252639651298523
41,041_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.01038596872240305,0.018558200486508386,0.04581572487950325,0.010016560554504395,0.015481557697057724,0.65625,0.0011032819747924805,0.0005979034247818925,0.008988027460873127
41,041_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00870145857334137,0.013037027177937036,0.03227732330560684,0.0026408135890960693,0.004959620535373688,0.5625,0.0025019049644470215,0.0003971891838705699,0.006687212735414505
41,041_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00835080724209547,0.012477375002619391,0.03145965188741684,0.014304965734481812,0.004687368869781494,0.53125,0.0025373101234436035,0.0005855283033420717,0.00810415018349886
41,041_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.010614882223308086,0.016895019430066893,0.03919941186904907,0.0016475915908813477,0.025128547102212906,0.6875,0.0039359331130981445,0.0004231690528237104,0.008748417720198631
42,042_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.010124602355062962,0.01409610904715838,0.010474247857928276,0.02638721466064453,0.007144570350646973,0.296875,0.02819281816482544,0.00022793871782551868,0.012285442091524601
42,042_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00992222223430872,0.01234507501307938,0.006763836368918419,0.025644809007644653,0.0036270655691623688,0.78125,0.0007076859474182129,0.00037496223659132764,0.013878947123885155
42,042_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00958708394318819,0.012514298709848368,0.00848473235964775,0.029958277940750122,0.011684119701385498,0.453125,0.026882171630859375,0.0005632472730951114,0.01128432061523199
42,042_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009853559546172619,0.012136720262726953,0.005984064191579819,0.022073745727539062,0.0009124837815761566,0.625,0.0020183324813842773,0.0004251693817667079,0.013966063968837261
43,043_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00915264431387186,0.00784278598482916,0.01573701947927475,0.00823134183883667,0.011597290635108948,0.03125,0.001389145851135254,0.00043278281482349616,0.007680072914808989
43,043_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009251728653907776,0.007269211529462718,0.010714691132307053,0.005212068557739258,0.0017083510756492615,0.0078125,0.0015155673027038574,0.0003640102298332575,0.007327425759285688
43,043_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00926909688860178,0.007940043380571048,0.016003021970391273,0.006257295608520508,0.0009633377194404602,0.0078125,0.0015590786933898926,0.00044728816311051403,0.007778150029480457
43,043_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009595299139618874,0.007867421857626547,0.013761240057647228,0.0032380223274230957,0.010852277278900146,0.015625,0.001685500144958496,0.00025190267914214473,0.007311737164855003
44,044_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.010434283874928951,0.00900121578740193,0.0119753647595644,0.00775676965713501,0.005289405584335327,1.21875,0.0025763511657714844,0.00031120897494335396,0.0060104867443442345
44,044_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009986764751374722,0.00850000664170989,0.01570497639477253,0.006833374500274658,0.013566659763455391,0.75,0.0010807514190673828,0.000315042094990615,0.004987429827451706
44,044_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.010355551727116108,0.008617570926438669,0.011518552899360657,0.006858408451080322,0.0031853411346673965,0.625,2.5510787963867188e-05,0.00016730586643104174,0.006139267235994339
44,044_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.010667894966900349,0.00838610516300174,0.012571058236062527,0.02144855260848999,0.005091913044452667,0.15625,0.003631591796875,0.00018932617479138853,0.0057117994874715805
45,045_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0034164367243647575,0.003212484581403491,0.008054742589592934,0.005438662134110928,0.004487941972911358,0.03125,0.0050855278968811035,0.00020372399510796234,0.004293149337172508
45,045_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0033920847345143557,0.0030443777142553177,0.007069508545100689,0.011259804479777813,0.02096453681588173,0.0,0.012464642524719238,0.0006799089265926311,0.0038771273102611303
45,045_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.003454810008406639,0.00352263174717572,0.009140808135271072,0.008398269303143024,0.003341083414852619,0.078125,0.007744312286376953,0.0002144728408853198,0.004734125919640064
45,045_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0034965488594025373,0.0032726002676826157,0.008301728405058384,0.008300197310745716,0.022111395373940468,0.046875,0.00036519765853881836,0.000672499724651381,0.0043999189510941505
46,046_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00746138533577323,0.010748345511893135,0.02896369993686676,0.00593799352645874,0.0028560087084770203,0.375,0.003437817096710205,0.00021552124374202828,0.005682393442839384
46,046_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007093796040862799,0.00805043295237223,0.01781521923840046,0.010293036699295044,0.022210489958524704,0.078125,0.0021508336067199707,0.00033212039724983723,0.006415904965251684
46,046_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007589560002088547,0.0077356312830668544,0.016509609296917915,0.002445816993713379,0.0023589134216308594,0.171875,4.464387893676758e-05,0.0003831598397857283,0.006850118283182383
46,046_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006930280942469835,0.008945269093467788,0.02097426913678646,0.013785213232040405,0.016995567828416824,0.125,0.001331627368927002,0.00034551632441557885,0.005554734263569117
47,047_jensen_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004498509224504232,0.014928043264989328,0.031207464635372162,0.028704136610031128,0.01771620288491249,0.1875,0.004446148872375488,0.0004700523592311749,0.006723926868289709
47,047_jensen_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0046483781188726425,0.015165298749968229,0.029057541862130165,0.028252094984054565,0.008598390966653824,0.125,8.285045623779297e-05,0.0004442179874552668,0.0072218282148242
47,047_jensen_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004510856699198484,0.009830621532728403,0.01268270518630743,0.006963193416595459,0.003788001835346222,0.09375,0.0027714967727661133,0.00026185857559334335,0.006491964682936668
47,047_jensen_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0040639969520270824,0.009488577572527558,0.013705698773264885,0.0074152350425720215,0.012905813753604889,0.15625,0.001591801643371582,0.00044762237444831524,0.005981673952192068
48,048_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005726704373955727,0.007759182795898845,0.009313543327152729,0.024383723735809326,0.009417366236448288,0.21875,0.0005891919136047363,0.00015771441262646394,0.005492244381457567
48,048_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005948461592197418,0.007543648956349135,0.0075182379223406315,0.0122489333152771,0.006857391446828842,0.3125,0.0037831664085388184,0.00022317324281156525,0.005320067051798105
48,048_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005718157161027193,0.004721121894920158,0.002952549373731017,0.005521714687347412,0.003894798457622528,0.09375,0.006525397300720215,0.0001687253282487247,0.0056151640601456165
48,048_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00573247903957963,0.005125219501763307,0.004437502473592758,0.0066130757331848145,0.0013348236680030823,0.0,0.00215303897857666,0.00016233717898758593,0.0056860847398638725
49,049_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005770813208073378,0.00984874447419876,0.011196363717317581,0.012020379304885864,0.00917679350823164,0.25,0.002109050750732422,0.00019277287326907485,0.007999095134437084
49,049_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005782770458608866,0.008887312618663039,0.009720603935420513,0.0011648833751678467,0.01348794810473919,0.140625,0.0014446377754211426,0.00012816972906427564,0.008273870684206486
49,049_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005486026871949434,0.006906618940215081,0.007847250439226627,0.0024098455905914307,0.020190292038023472,0.0625,0.0004457831382751465,0.00012425215068386582,0.006883957888931036
49,049_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005673869978636503,0.00684336002808949,0.005834883078932762,0.01077541708946228,0.002474449574947357,0.328125,0.0011101961135864258,0.00010142418893326791,0.007404073141515255
50,050_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007354251574724913,0.01449055845075678,0.03403891995549202,0.0028003454208374023,0.003042047843337059,0.171875,0.008901655673980713,0.0006561736654359179,0.008493318222463131
50,050_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0075059314258396626,0.012899158913888873,0.04022926464676857,0.008616894483566284,0.004013070836663246,0.0625,0.0009481906890869141,0.0011574570040497924,0.008166320621967316
50,050_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006820553448051214,0.010052053592079085,0.01764703541994095,0.0005472302436828613,0.0029929671436548233,0.25,0.0028120875358581543,0.0009500997777322575,0.007519845385104418
50,050_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006768723949790001,0.008296356891397245,0.007708333898335695,0.010870009660720825,0.004062151536345482,0.484375,0.0051413774490356445,0.0007949978934870246,0.008011356927454472
51,051_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.011710277758538723,0.009332799278298751,0.018506430089473724,0.03077930212020874,0.007385522127151489,0.25,0.0026029348373413086,0.000593650873621594,0.005098249763250351
51,051_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.012883666902780533,0.011579524363423006,0.0242677740752697,0.008496344089508057,0.0033234581351280212,0.125,0.0044803619384765625,0.0010095192608707763,0.006816765759140253
51,051_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011502689681947231,0.007172570467703951,0.011277325451374054,0.03170418739318848,0.0014530196785926819,0.28125,0.0040732622146606445,0.00023125595056883876,0.005552825052291155
51,051_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.012359152548015118,0.010442142068032676,0.025569409132003784,0.00757145881652832,0.00551508367061615,0.09375,0.0059506893157958984,0.0007161481369585391,0.00588624645024538
52,052_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007322888355702162,0.004735591764448781,0.003150639357045293,0.005401670932769775,0.00357925146818161,0.390625,0.0004898905754089355,0.00019192859863032512,0.00553126959130168
52,052_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.011151875369250774,0.006691475375614723,0.0062243277207016945,0.0028200149536132812,0.002609044313430786,0.328125,0.0020766258239746094,0.00019630547064602115,0.006745620630681515
52,052_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.010730207897722721,0.00631405764776936,0.005544109735637903,0.004356503486633301,0.004939228296279907,0.296875,0.0018506646156311035,0.000360905192478119,0.007304038852453232
52,052_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007848026230931282,0.0042462015544220124,0.002565125934779644,0.003865182399749756,0.001249067485332489,0.359375,0.0007158517837524414,3.9486994960470276e-05,0.005538670811802149
53,053_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008083279244601727,0.008679293066787306,0.010639599524438381,0.023146092891693115,0.0004194602370262146,0.421875,0.0038466453552246094,0.00045614365226838937,0.0025718999095261097
53,053_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007901337929069996,0.00827161038931779,0.011620553210377693,0.009849339723587036,0.006055168807506561,0.28125,0.0023630261421203613,0.00037820523902088853,0.002470428356900811
53,053_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007079961244016886,0.005546494379860491,0.005324080586433411,0.018894463777542114,0.001596800982952118,0.671875,0.003828704357147217,0.00013581651122653843,0.002584421541541815
53,053_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008618677034974098,0.005602193825651006,0.004844804294407368,0.014100968837738037,0.004877828061580658,0.03125,0.0023450851440429688,0.00012438565000334344,0.0025569528806954622
54,054_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009374113753437996,0.009370926956248249,0.007254847325384617,0.006079912185668945,0.002710767090320587,0.140625,0.00045883655548095703,0.0001625597155824944,0.009258407168090343
54,054_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008930184878408909,0.010232093564801575,0.006481606978923082,0.003449082374572754,0.002090912312269211,0.078125,0.00032526254653930664,8.796318933833127e-05,0.015211517922580242
54,054_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009121893905103207,0.009599895698790098,0.007862155325710773,0.002635657787322998,0.0005357228219509125,0.359375,1.7285346984863281e-06,0.00012193916744594558,0.0125578036531806
54,054_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008767949417233467,0.008880579864915625,0.008497947826981544,0.006893336772918701,0.0042659565806388855,0.578125,0.00078582763671875,8.0729422625032e-05,0.013086201623082161
55,055_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007766139227896929,0.006073383535481898,0.008758860640227795,0.012002706527709961,0.003717757761478424,0.171875,0.005217432975769043,0.0006865504302737003,0.004318444989621639
55,055_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008592934347689152,0.0068176201718714215,0.008291706442832947,0.007526874542236328,0.009835995733737946,0.296875,0.0052253007888793945,0.0005985176410126816,0.004758121911436319
55,055_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008190524764358997,0.006369654095647325,0.01058469619601965,0.0017678141593933105,0.0034362822771072388,0.0,0.0005086660385131836,0.00022997604873805847,0.004344537388533354
55,055_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00830793660134077,0.006337363056232418,0.00693798903375864,0.006243646144866943,0.00955452024936676,0.125,0.0005165338516235352,0.0004027906811374074,0.00433006975799799
56,056_jisoo_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009983316995203495,0.0077766866560401784,0.013725066557526588,0.0032819509506225586,0.009085547178983688,0.25,0.0008598566055297852,0.00010352264100795485,0.006243097595870495
56,056_jisoo_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009158531203866005,0.006398044265220843,0.009917010553181171,0.00023931264877319336,0.004920061677694321,0.34375,0.005687296390533447,0.00013997977815721549,0.005484092049300671
56,056_jisoo_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.010135256685316563,0.0059232914611456414,0.010147009044885635,0.003939688205718994,0.00828891433775425,0.34375,0.00040531158447265625,0.00015028255263823607,0.005628431681543589
56,056_jisoo_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009039409458637238,0.005861396864029267,0.010063443332910538,0.006982326507568359,0.004123428836464882,0.4375,0.006952464580535889,9.571333211907352e-05,0.0048508187755942345
