sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
14,014_elon_seed0.png,R2N1,elon,jennie,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",c959fe3dccc3ec3e36573840d03f74c5bed1c3c6d49879914035b434670f5210,0.010163482278585434,0.01981077554227568,0.06027400121092796,0.23693180084228516,-0.09134744107723236,25.5625,1,0.5784803628921509,0.002044096634178676,0.008229857310652733,0.07203888157382607,0.0
14,014_elon_seed0.png,R1N2,elon,elon,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",b6caea3f67efbc76d6e8698c3f150b0859c7a9389904ac44433f412d0be0083d,0.009761626832187176,0.018679119466976028,0.05647910758852959,0.23147322237491608,-0.07474586367607117,25.4375,1,0.5953401327133179,0.0022657469104974677,0.00797760859131813,0.06408170728633801,0.0
14,014_elon_seed0.png,R2N2,elon,jennie,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",bcdec5e07d31855e3328016fa0128ced3e15a5b8ab6e7f26b8bceb9df076315a,0.010223247110843658,0.019764319754108407,0.061099909245967865,0.2298075258731842,-0.07749860733747482,25.140625,1,0.5962777137756348,0.0028706873772555365,0.008875211700797081,0.07106403730188807,0.0
15,015_elon_seed0.png,PM0,elon,elon,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",1e45bc37f0462295f60db82ab34ac177772ac417aa6ce84d5795d5e6f623fa89,0.0,0.0,0.0,0.4376761019229889,0.005845391191542149,26.5625,1,0.9107739925384521,0.0,0.0,0.0,0.0
15,015_elon_seed0.png,R1N1,elon,elon,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",8839e798eeb0b715b3632172927115912ee80ce350a01dcc3fb975c8e2aafeb2,0.010316734202206135,0.01858724393483061,0.05590067058801651,0.43679651618003845,0.01608203537762165,26.859375,1,0.9127488136291504,0.001472739797058075,0.008634977042675018,0.07981731000666817,0.008333333333333333
15,015_elon_seed0.png,R2N1,elon,jennie,0,918273,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",1cb83111e9985297b934ccd2e91f4f5d3d526c78c96b535a707fa5bbcbc6376f,0.009669240564107895,0.01882103846043538,0.056855425238609314,0.4268432855606079,0.008866328746080399,26.3125,1,0.912630558013916,0.0014332880419461002,0.009556150995194912,0.0823110057041049,0.008333333333333333
15,015_elon_seed0.png,R1N2,elon,elon,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",726312eff4389c5f9208b01f4e08e87ba7ea73c1573c44b513c8d6493569103e,0.010290173813700676,0.01905348628159549,0.05771535634994507,0.4310707449913025,0.020361606031656265,26.515625,1,0.9116283655166626,0.0014631168154351775,0.009248594753444195,0.0780109504237771,0.008333333333333333
15,015_elon_seed0.png,R2N2,elon,jennie,0,271828,"Drumming man img, rock concert in rain, passionate angry face, black t-shirt",de247483ceaeb76d7ad5a750707f0a54debeef9500b16043760fb72a05fa8742,0.010181129910051823,0.018598269662845498,0.05809520557522774,0.43185681104660034,0.017707584425807,26.3125,1,0.9126025438308716,0.0014482383193663239,0.009867061860859394,0.08228440084494651,0.008333333333333333
16,016_elon_seed0.png,PM0,elon,elon,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",40cb9b259aca6f062bb43cd82513f1e5c6c6c8dc6c169252695508775809057a,0.0,0.0,0.0,0.4588642716407776,0.040378861129283905,22.484375,1,0.7917792797088623,0.0,0.0,0.0,0.0
16,016_elon_seed0.png,R1N1,elon,elon,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",154d5c23203c30726b50dd191eb8053572655980b8e79e25a8d82fe3305c05dd,0.010669545270502567,0.014231780016844216,0.0260251946747303,0.45380261540412903,0.039663560688495636,22.5,1,0.7875932455062866,0.0006479199624812435,0.013387465849518776,0.062319019716233014,0.0
16,016_elon_seed0.png,R2N1,elon,jennie,0,918273,"Kickboxing man img, gym ring, fierce roar face, sweatband",3b424a9e6a135480699dc8e8efdb4b91451ea9057bdde265b0ae41cc10edac7b,0.011044573038816452,0.015600909381855215,0.0277804397046566,0.4499649703502655,0.051651325076818466,21.8125,1,0.7870556116104126,0.0004621154161848402,0.013830314390361309,0.06977988138484457,0.0
16,016_elon_seed0.png,R1N2,elon,elon,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",be94f3a89ad40def2d8219df3a54f727ccae73e7bca197a7a5910ea0cdeea74e,0.010928166098892689,0.014676216142982123,0.026142971590161324,0.4581000506877899,0.05353522300720215,22.484375,1,0.788646399974823,0.0008963399084134057,0.014168628491461277,0.06281894622370601,0.0
16,016_elon_seed0.png,R2N2,elon,jennie,0,271828,"Kickboxing man img, gym ring, fierce roar face, sweatband",6a4fb46e3c383dfdf38f7f8cd8be57f725f9fd066c65cfed9b6df9193c81f6f9,0.010538837872445583,0.014893482324998564,0.02677236869931221,0.43800628185272217,0.03589416295289993,22.34375,1,0.7909371852874756,0.000769009175342058,0.012947925366461277,0.06970060731594761,0.0
17,017_elon_seed0.png,PM0,elon,elon,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",b7ea05997b203e55064520f0db81d12228386a3c99993a388ed411f5aa665369,0.0,0.0,0.0,0.5087138414382935,-0.0005255398573353887,24.390625,1,0.8608999252319336,0.0,0.0,0.0,0.0
17,017_elon_seed0.png,R1N1,elon,elon,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",1612da5f3ebe0695276c52b8c5be42372fb029ac6b8f73d17e652a97b779c2e0,0.009728957898914814,0.06984479651535126,0.1919097900390625,0.4409818649291992,-0.010921146720647812,23.671875,1,0.870895266532898,0.002881883621708005,0.014626756310462952,0.10317834963401158,0.10833333333333334
17,017_elon_seed0.png,R2N1,elon,jennie,0,918273,"Dancing man img, neon club, euphoric face, silver jumpsuit",39395f2fcbc140fde66201c70c0f9643b2c40b923973cb6de9e6009ad2e51c5c,0.009401276707649231,0.06898376925135838,0.19863127171993256,0.4501034915447235,-0.02150670811533928,23.28125,1,0.8690593242645264,0.0028755421673683852,0.014953508041799068,0.10605802452191711,0.125
17,017_elon_seed0.png,R1N2,elon,elon,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",faf5ade1b4a6fe854c0b4366b2873e3d6aa036a4bc98bfeeb3704c8c80b6fcf3,0.009665258228778839,0.06934187308299342,0.1933753788471222,0.4368818700313568,0.004057294689118862,23.46875,1,0.8698220252990723,0.0028235481028296254,0.014323694631457329,0.10521231107413768,0.11666666666666667
17,017_elon_seed0.png,R2N2,elon,jennie,0,271828,"Dancing man img, neon club, euphoric face, silver jumpsuit",0cdead48a5ba4d601116ea37c2cd9a822fd9b870f73ba666fe8d703d39d5c96d,0.009521984495222569,0.06961911317818424,0.20084436237812042,0.4372637867927551,0.0039998190477490425,23.40625,1,0.8692471385002136,0.0028033808358171627,0.014730334281921387,0.10550622610996167,0.125
18,018_elon_seed0.png,PM0,elon,elon,0,918273,"Angry man img, traffic jam, scowling face, dark suit",9a64d119a33df6f02e91ab2729a2e2124bcd7d0f9b22af2c8833de9283069fb8,0.0,0.0,0.0,0.5174635648727417,0.01876336894929409,18.984375,1,0.8295000791549683,0.0,0.0,0.0,0.0
18,018_elon_seed0.png,R1N1,elon,elon,0,918273,"Angry man img, traffic jam, scowling face, dark suit",44e97f7bea3b92e4a469d313ec99bf0ada15218a2d60ba9ec3f77837ca43a140,0.01023115310817957,0.02575465312742807,0.03792987018823624,0.5066782832145691,0.009529029950499535,20.140625,1,0.8249450922012329,0.0010990492922297254,0.015630802139639854,0.0734867926997443,0.0
18,018_elon_seed0.png,R2N1,elon,jennie,0,918273,"Angry man img, traffic jam, scowling face, dark suit",42bae7f24d528873ac3753a82596ece848ea9c6d5cee80646d7be523a6ed2aaf,0.010313090868294239,0.0257134327115925,0.038135312497615814,0.5139368772506714,0.0013504019007086754,19.515625,1,0.8200495839118958,0.0009744646074386022,0.015321631915867329,0.07998436456546187,0.016666666666666666
18,018_elon_seed0.png,R1N2,elon,elon,0,271828,"Angry man img, traffic jam, scowling face, dark suit",caf7739df01c4a69425b7092a0895e979350a05ed275942cf2b38e7dc7354c2c,0.009715607389807701,0.026202658518186463,0.040760308504104614,0.4976930320262909,-0.003676755353808403,19.5,1,0.8282501101493835,0.0011795788311619478,0.015679094940423965,0.07333107354740302,0.0
18,018_elon_seed0.png,R2N2,elon,jennie,0,271828,"Angry man img, traffic jam, scowling face, dark suit",ca59fe9f2fb85886c74614cae7927b86510902e3b11f149c7527b757b38ec4f6,0.010553546249866486,0.025785237625589503,0.038771532475948334,0.5118890404701233,0.00042388998554088175,19.140625,1,0.8276271820068359,0.0010109758790043705,0.015975888818502426,0.07851608314861853,0.008333333333333333
19,019_elon_seed0.png,PM0,elon,elon,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",5a65128edf6df9807ac0c0292fa5738a323834e1172e5a45b27e3088b83a25d6,0.0,0.0,0.0,0.5414199829101562,-0.009246774017810822,19.328125,1,0.8284196853637695,0.0,0.0,0.0,0.0
19,019_elon_seed0.png,R1N1,elon,elon,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",f74794f296269d1be981608c78f03eabcf4fb649c576110df61f8333d0f5e82b,0.014341938309371471,0.06842427283319413,0.1976848542690277,0.564574122428894,-0.011950448155403137,19.453125,1,0.8320209980010986,0.0073597182483757465,0.02130315825343132,0.09179346344123283,0.06666666666666667
19,019_elon_seed0.png,R2N1,elon,jennie,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",9686ac8b993032ab156f0f7aaf03259921a0c326e221a6c26c25ea1c36fe547a,0.01418368797749281,0.06848831130362548,0.19941562414169312,0.5734016299247742,-0.013807673007249832,19.390625,1,0.8378701210021973,0.007141351474973756,0.021781906485557556,0.0927599512351056,0.075
19,019_elon_seed0.png,R1N2,elon,elon,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",2586ddda708791a0787ce8ddd0a81bab38ee9d334d10f0b3b5aec9ed3a0d7187,0.01435850840061903,0.0684336478493239,0.1991189867258072,0.5773046016693115,-0.016648316755890846,18.96875,1,0.8331440091133118,0.007308730439845184,0.02252468280494213,0.08948859528948863,0.058333333333333334
19,019_elon_seed0.png,R2N2,elon,jennie,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",5ff76333f1e55c6930af360cfd29d73600f7bfbcc47b6e913bb8743f1ce613cf,0.014431565068662167,0.06836493503798514,0.2013319879770279,0.5671998262405396,-0.017258591949939728,19.078125,1,0.8340827822685242,0.007206487453713819,0.02188386768102646,0.09234976017226776,0.06666666666666667
20,020_elon_seed0.png,PM0,elon,elon,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",27bbb894e8151f01128cad3a36774a396cb8706c72542a6e0b2816273378f160,0.0,0.0,0.0,0.611983597278595,0.06687557697296143,24.984375,1,0.8583294153213501,0.0,0.0,0.0,0.0
20,020_elon_seed0.png,R1N1,elon,elon,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",2d702b5670ae3968d4366793a2b934c16c9721f695873e6d780ad9ce799b73fe,0.01872917078435421,0.0522696550697854,0.16828425228595734,0.6134003400802612,0.07535995543003082,24.671875,1,0.8661282062530518,0.0002559253982691572,0.013082446530461311,0.0717412629785637,0.0
20,020_elon_seed0.png,R2N1,elon,jennie,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",956d088b3c322d189253e8def2aa4fc064c04b905bc878a8801eb5b56f7366bb,0.018317008391022682,0.04916184950337996,0.1562337428331375,0.6037673354148865,0.07104118913412094,24.859375,1,0.867396354675293,0.000201236610762764,0.012641450390219688,0.07581687380249301,0.0
20,020_elon_seed0.png,R1N2,elon,elon,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",f8f200f9ab16e69ebaace280f84267b846686dd50b954ff80bc86ab321f9eb48,0.018354490399360657,0.0522053294730973,0.1664104163646698,0.6049188375473022,0.06577902287244797,24.71875,1,0.8650127649307251,0.00018585939070620876,0.012891043908894062,0.07183031486347317,0.0
20,020_elon_seed0.png,R2N2,elon,jennie,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",75ebf7bb0380766f13b86066b69f6ce50bfc461a073bfdf3176d69bc0a8c9c46,0.018576066941022873,0.051391137169481294,0.16279403865337372,0.6074174046516418,0.06077011302113533,24.734375,1,0.8628503680229187,0.00025037213938752936,0.01220562495291233,0.07664013473937908,0.0
21,021_elon_seed0.png,PM0,elon,elon,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",7b58cf91ae0011b733a665d7fcb9d99a6bbec466de24a3408192aa5ff561e074,0.0,0.0,0.0,0.02282201685011387,-0.08792415261268616,28.109375,1,0.8756839036941528,0.0,0.0,0.0,0.0
21,021_elon_seed0.png,R1N1,elon,elon,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",d91a2ea52232238b8a65dbc1a744679a59a1d97bf2630b099f124cc7dda2dfee,0.003707592375576496,0.00904744937827938,0.02045666240155697,0.04338781163096428,-0.07395876199007034,28.296875,1,0.8726741075515747,0.00017750560956583685,0.0025200473610311747,0.07070248687329392,0.025
21,021_elon_seed0.png,R2N1,elon,jennie,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",50d0391423b3a82091fb996107de0f7397dee055019c66ba720717fe54866f57,0.003705012844875455,0.009483058650261915,0.02078338898718357,0.060863394290208817,-0.052407242357730865,28.296875,1,0.8764270544052124,0.00028128728494010354,0.002728134859353304,0.07517600186790029,0.025
21,021_elon_seed0.png,R1N2,elon,elon,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",b12274ecd4f142ec6746a0985fe84ab98fedba9bfcc05e7a191280e284405c0e,0.00357539183460176,0.009331406115891625,0.021910227835178375,0.048289090394973755,-0.07773683220148087,28.3125,1,0.8752157092094421,0.00010888267881503732,0.0024149834644049406,0.07155376384034753,0.025
21,021_elon_seed0.png,R2N2,elon,jennie,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",de2f7d52b7baf4b2b0017712438e8c7b9e90777b68a0b0e5228943dbf2da87f8,0.0035651512444019318,0.008702723014942656,0.019344311207532883,0.053384728729724884,-0.07155145704746246,27.90625,1,0.8778488636016846,0.0002099076251403407,0.002127637155354023,0.07357587156196435,0.025
22,022_elon_seed0.png,PM0,elon,elon,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",33ff80939443e1901dca655e62325ff639cf18a38c7fbb16fd06f052af645db0,0.0,0.0,0.0,0.5422351360321045,-0.02841915749013424,29.1875,1,0.9112331867218018,0.0,0.0,0.0,0.0
22,022_elon_seed0.png,R1N1,elon,elon,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",dc0e267c9d190061d07f6058721170c3c3f8736f1ac5d885c7a78fc3dd181a6e,0.009387989528477192,0.023194505813573952,0.06694449484348297,0.514145016670227,0.017129208892583847,29.640625,1,0.9041630625724792,0.002471407726162439,0.005858000833541155,0.0715434633505841,0.0
22,022_elon_seed0.png,R2N1,elon,jennie,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",9449af91c17ce7de0b8e07efc9b1877115632b5492bb1727e45ec41c88d07929,0.008866401389241219,0.023534252168706304,0.0650709718465805,0.5081391334533691,0.008043617010116577,29.796875,1,0.90489661693573,0.0023936902545973666,0.0060188062489032745,0.07817538194358349,0.0
22,022_elon_seed0.png,R1N2,elon,elon,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",82bf49f00562cc8eb295ed28ea1d8e577c0f871cf5eabe7f9ff9e78b14dc3d52,0.00939332414418459,0.02347242885413243,0.06847429275512695,0.5075080394744873,0.014109669253230095,29.828125,1,0.9056735038757324,0.002631534634275834,0.005907844286412001,0.07437430790935953,0.0
22,022_elon_seed0.png,R2N2,elon,jennie,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",dd63d9ddf751a2ab1f85442efd9d5211fe96bf511323d68b60beea37731e3018,0.009761241264641285,0.02395107366597934,0.07086069881916046,0.5274882316589355,0.013617242686450481,29.671875,1,0.9045207500457764,0.002506171796830466,0.006134493742138147,0.07734495100254814,0.0
23,023_elon_seed0.png,PM0,elon,elon,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",c807bec41d933bd4436c38b2337d4159458923a1fc1df7f79d9b97ccde703b37,0.0,0.0,0.0,0.5711777806282043,0.015364889055490494,23.265625,1,0.8308623433113098,0.0,0.0,0.0,0.0
23,023_elon_seed0.png,R1N1,elon,elon,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",20f07c75657500e3a0f3f1263de3d00b3220e31fc1c52151d6c6479d8b4ddfb2,0.007117835804820061,0.05527150136788284,0.12280834466218948,0.46428626775741577,0.05064108222723007,26.34375,1,0.8299673795700073,0.0021690019478271235,0.006013751961290836,0.0977895797851185,0.09166666666666666
23,023_elon_seed0.png,R2N1,elon,jennie,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",f428a6acfd7e833812204304c10b23ba51fdb4d53222459e03bd97e6c6090bb3,0.007096463348716497,0.055832090849866504,0.12608455121517181,0.46749192476272583,0.04414357617497444,26.46875,1,0.8272445201873779,0.0024084421454845604,0.0058746072463691235,0.099595849091808,0.1
23,023_elon_seed0.png,R1N2,elon,elon,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",e06e4a712f232191832a5c9a1faf72cec6603d0adeea495ec93f01275be72a40,0.007024846505373716,0.05610414526973548,0.12552034854888916,0.46823787689208984,0.04490838199853897,26.15625,1,0.8269450664520264,0.0023362994178156883,0.006048738025128841,0.0993853207056721,0.09166666666666666
23,023_elon_seed0.png,R2N2,elon,jennie,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",98386c183e8726178c91189a9614f92ede84197cf0d08769625a9db790dbc126,0.007157379295676947,0.05542047242191761,0.12596172094345093,0.47045210003852844,0.05009757727384567,26.515625,1,0.8293470144271851,0.0022767553051290337,0.00602984894067049,0.09884241620699565,0.1
24,024_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",d22632cc99d29ff3bc6e12e08bbeae909ba60955ff17a56368f1d99577ff7bc1,0.0,0.0,0.0,0.6504032015800476,0.06780903786420822,30.59375,1,0.8176219463348389,0.0,0.0,0.0,0.0
24,024_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",905c30a5c831cdb6a28f6e37f3b75944fa39a0e0da43b40db28d8896127ac62c,0.01105454284697771,0.05156035028265095,0.17040100693702698,0.32229024171829224,0.04145590588450432,32.3125,1,0.8211901187896729,0.003324885853683472,0.013169215992093086,0.10304659232497215,0.11666666666666667
24,024_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",6006e9b7e301b80f4320ea2bdc15d665fcce9beee36024ff33d37432c3ad07a5,0.01046209130436182,0.04754030909194451,0.14290237426757812,0.3572649657726288,0.0574011504650116,33.34375,1,0.8239970207214355,0.002756548772404226,0.013584809377789497,0.08351111547090113,0.05
24,024_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",2c692cfbbb53675551a21f5bbc570d04907097dee37e8ff15a5cd2c75ac4c52b,0.010500377975404263,0.05148062199846957,0.16960406303405762,0.3321782052516937,0.04359009489417076,32.59375,1,0.8231064081192017,0.003434286889344355,0.013080661185085773,0.10165839130058885,0.11666666666666667
24,024_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",5ec450feb25e996cc88e65bc6aa8d1a0d30976d6a5c6a610a8e9bedcdeedf405,0.010168447159230709,0.04637240660939656,0.13659429550170898,0.3676069676876068,0.05740610137581825,33.46875,1,0.8287453651428223,0.0020534586675402854,0.013075179420411587,0.08082081995283565,0.03333333333333333
25,025_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",1787b20d2112ed45e8a57cb8336c4f1ecb769c0baa4badf561f3dddab8a0d1c6,0.0,0.0,0.0,0.7124371528625488,0.05872466787695885,25.828125,1,0.8494945764541626,0.0,0.0,0.0,0.0
25,025_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",d0923c46977fe53b786a1e514a31b83aca00feda35b8c4dc8ae7bdd388297948,0.009033465757966042,0.04319417316023877,0.11758585274219513,0.4919377863407135,0.04577748477458954,28.578125,1,0.8591982126235962,0.0009486144305945025,0.008644666522741318,0.10142327239736915,0.1
25,025_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",4630e750c3e63d19bf795396b8d4e3b3a828d31cc616b23491843192494f78ab,0.008368118666112423,0.039361228481706645,0.10285823047161102,0.5768928527832031,0.05010160803794861,28.75,1,0.8558837175369263,0.0008466174931549325,0.008630975149571896,0.08102542391667764,0.025
25,025_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",ce0e390b7e8c3bc9d7df1b6deef2d8282d6a0d96ed40c4532000eccba4a4c509,0.008780961856245995,0.04322815241421233,0.11600486934185028,0.491513192653656,0.052048224955797195,28.640625,1,0.856471836566925,0.0009518161093561875,0.009113072417676449,0.10290771449605624,0.10833333333333334
25,025_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",d96e789cdc59f6ca2b07deeffbbfe440009d399dc8a47b8d322ff9e2e057e760,0.008224071934819221,0.03969893796592815,0.10268167406320572,0.5486136674880981,0.045079294592142105,28.609375,1,0.8583532571792603,0.0008186500957176684,0.008966637775301933,0.08409125842154026,0.025
26,026_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",e32344282de1a889ad718d0a40ccd61beb33c50b5fae595397baea39f644bc10,0.0,0.0,0.0,0.35469648241996765,0.05943206325173378,28.90625,1,0.6893280744552612,0.0,0.0,0.0,0.0
26,026_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",ff7196d01f16d1230736735bb826044b31d0c7591924a376957a021268c0b789,0.010689529590308666,0.02522291102880059,0.07909678667783737,0.3413504660129547,0.06104874610900879,28.109375,1,0.6823872923851013,0.0008210955184299987,0.009160751476883888,0.07309717951963345,0.0
26,026_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",e3785b726d67be60fe371401e279e2d5ac0ca594566d240bba5f959e28d64822,0.010423599742352962,0.023206878406434553,0.07024987041950226,0.3459470570087433,0.06629084795713425,27.53125,1,0.6872707605361938,0.0009233945631626058,0.009602499194443226,0.06042819874516378,0.0
26,026_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",ece8174f321ad9bcebf110ca7c526830a620014ef9fa15071962c9625d09a84e,0.01085872482508421,0.02552579281168526,0.08026780933141708,0.34137821197509766,0.06644102931022644,27.875,1,0.6775739789009094,0.0005310190515321673,0.010448412038385868,0.07192547746623555,0.0
26,026_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",9f8dfd74c0453ad2cd5646d8be358cfa7503db8683422158275b47c579e0ed7a,0.010107096284627914,0.02392964913092745,0.07135289907455444,0.34695571660995483,0.07121331244707108,28.46875,1,0.6883223652839661,0.0006286087210110947,0.010535321198403835,0.06455042903932433,0.0
27,027_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",03df3c295e9bc31b5f005b56f650af34088c8a15d9a5aae5ed67ecdf682e5009,0.0,0.0,0.0,0.6884661316871643,0.030445532873272896,22.078125,1,0.838204026222229,0.0,0.0,0.0,0.0
27,027_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",10c10c7a25de161074db330fcee3e0a22696c74b63768812b191bb1a1fbd977a,0.013987828977406025,0.04303187552396438,0.12622414529323578,0.5015754103660583,0.0038288156501948833,23.265625,1,0.8469862937927246,0.0011375239319279808,0.012561900541186333,0.1058629316277802,0.14166666666666666
27,027_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",6283662fd5634fd2b084440c0bab21fec54a07c009e274265d5002a262658a4c,0.013790578581392765,0.037056485924829664,0.1103157252073288,0.5678852796554565,0.03147561475634575,23.28125,1,0.8422097563743591,0.0009879005617627196,0.011360111646354198,0.08204280650243163,0.03333333333333333
27,027_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",6a9d0ff6e722f3de889724a539e2b41e5dea66a714bf99199c010bbcc42e56f7,0.013689209707081318,0.042568804255213574,0.12817607820034027,0.502242922782898,0.006245478056371212,23.296875,1,0.8440888524055481,0.0009903829452855605,0.012277590110898018,0.10524501999219259,0.13333333333333333
27,027_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",5bcafafa56523164529ed0e5a7c7ad32be5789f5fb0eb5f6ca0a2af3343d4943,0.013359851203858852,0.03720364194615411,0.11113590002059937,0.5641506314277649,0.019439661875367165,23.28125,1,0.8418482542037964,0.0009525756581280821,0.01139601320028305,0.08319438400988778,0.03333333333333333
28,028_jennie_seed0.png,PM0,jennie,jennie,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",c1ef92015c08d0e304d210c0a945dd14d3170d5b1f260a9f0a306fb71726f404,0.0,0.0,0.0,0.7124741077423096,0.03192451596260071,26.609375,1,0.8849207758903503,0.0,0.0,0.0,0.0
28,028_jennie_seed0.png,R1N1,jennie,jennie,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",92159241b8fd5eb7259ee056c0e97b6b63a417676ce548757f22372d1a19ef10,0.009426090866327286,0.008450798697442068,0.017854254692792892,0.7145798802375793,0.03281911462545395,26.75,1,0.8860825300216675,0.00021138241498645213,0.008793081156909466,0.06785704675130547,0.0
28,028_jennie_seed0.png,R2N1,jennie,jensen,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",559c30c06735e6b0706fe2a5851776c60c8972501e237468c76b1cbb78ccf325,0.009721877984702587,0.008184425275583215,0.015547363087534904,0.7130257487297058,0.028269130736589432,26.71875,1,0.8841298222541809,0.0002845290320191961,0.008790915831923485,0.06479511085587243,0.0
28,028_jennie_seed0.png,R1N2,jennie,jennie,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",254935a92413797dee8f2fba1e390478d972140b6fc55a156ad9df512d53dd9a,0.009934837929904461,0.008458485499503073,0.017573663964867592,0.7193049788475037,0.03142944723367691,26.59375,1,0.8851029872894287,0.0002061800368504839,0.008809307590126991,0.06754671527693669,0.0
28,028_jennie_seed0.png,R2N2,jennie,jensen,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",d5929f17f1b5c2f072b0c96b9d98fe151792fe92f0d2735d462044f6b4c8619c,0.009931180626153946,0.008695642068382768,0.017993807792663574,0.712425708770752,0.03418681398034096,27.015625,1,0.885770857334137,9.841686311950133e-05,0.008761132135987282,0.0612584398748974,0.0
